date,1. open,2. high,3. low,4. close,5. volume
2020-09-23,3120.43,3126.999,2992.3759,2999.86,5652665.0
2020-09-22,3033.835,3133.99,3000.2,3128.99,6948816.0
2020-09-21,2906.5,2962.0,2871.0,2960.47,6117925.0
2020-09-18,3031.74,3037.8,2905.54,2954.91,8892580.0
2020-09-17,3009.25,3029.432,2972.55,3008.73,6449050.0
2020-09-16,3179.99,3187.238,3074.15,3078.1,4531189.0
2020-09-15,3136.16,3175.02,3108.92,3156.13,4021535.0
2020-09-14,3172.9372,3187.39,3096.0,3102.97,4529596.0
2020-09-11,3208.69,3217.3409,3083.98,3116.22,5093982.0
2020-09-10,3307.2188,3349.89,3170.55,3175.11,5330741.0
2020-09-09,3202.99,3303.175,3185.0,3268.61,5188675.0
2020-09-08,3144.0,3250.845,3130.0,3149.84,6094205.0
2020-09-04,3318.0,3381.5,3111.13,3294.62,8781754.0
2020-09-03,3485.0,3488.41,3303.0,3368.0,8161113.0
2020-09-02,3547.0,3552.25,3486.685,3531.45,3931476.0
2020-09-01,3489.58,3513.87,3467.0,3499.12,3476407.0
2020-08-31,3408.99,3495.0,3405.0,3450.96,4185885.0
2020-08-28,3423.0,3433.3699,3386.5,3401.8,2896978.0
2020-08-27,3450.05,3453.0,3378.0,3400.0,4264795.0
2020-08-26,3351.11,3451.7387,3344.5675,3441.85,6508743.0
2020-08-25,3294.99,3357.4,3267.0,3346.49,3992842.0
2020-08-24,3310.15,3380.315,3257.5608,3307.46,4666258.0
2020-08-21,3295.0,3314.3962,3275.39,3284.72,3575862.0
2020-08-20,3252.0,3312.62,3238.0,3297.37,3332478.0
2020-08-19,3303.01,3315.9,3256.0001,3260.48,4185137.0
2020-08-18,3212.0,3320.0,3205.8187,3312.49,5345974.0
2020-08-17,3173.12,3194.97,3154.1775,3182.41,2675890.0
2020-08-14,3178.18,3178.2357,3120.0,3148.02,2751723.0
2020-08-13,3182.99,3217.5211,3155.0,3161.02,3149043.0
2020-08-12,3108.0,3174.385,3101.42,3162.24,3527229.0
2020-08-11,3113.2,3159.22,3073.0,3080.67,3718057.0
2020-08-10,3170.31,3172.51,3101.52,3148.16,3167274.0
2020-08-07,3224.01,3240.81,3140.6726,3167.46,3936127.0
2020-08-06,3194.36,3247.47,3165.43,3225.0,3940602.0
2020-08-05,3143.77,3213.5859,3127.3,3205.03,3930025.0
2020-08-04,3101.21,3167.24,3101.21,3138.83,4694294.0
2020-08-03,3180.51,3184.0,3104.0,3111.89,5074663.0
2020-07-31,3244.0,3246.82,3151.0,3164.68,8083369.0
2020-07-30,3014.0,3092.0,3005.0,3051.88,6128265.0
2020-07-29,3030.99,3039.1592,2996.77,3033.53,2974060.0
2020-07-28,3054.27,3077.0926,2995.76,3000.33,3126651.0
2020-07-27,3062.0,3098.0,3015.77,3055.21,4170492.0
2020-07-24,2930.0,3031.58,2888.0,3008.91,5632413.0
2020-07-23,3098.2713,3098.2713,2970.0,2986.55,5656906.0
2020-07-22,3125.0,3149.9999,3065.26,3099.91,4104225.0
2020-07-21,3232.49,3240.58,3105.72,3138.29,6075758.0
2020-07-20,3000.2,3201.36,2994.02,3196.84,7488703.0
2020-07-17,3009.0,3024.0,2948.45,2961.97,4716329.0
2020-07-16,2971.06,3032.0,2918.23,2999.9,6394284.0
2020-07-15,3080.23,3098.35,2973.18,3008.87,5789358.0
