date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,285.51,291.86,284.23,289.99,793174.0,
2020-09-23,292.82,293.54,284.59,285.43,885061.0,
2020-09-22,292.66,293.74,289.44,293.45,671685.0,
2020-09-21,291.37,291.6,284.64,290.78,762570.0,
2020-09-18,299.8,303.3,294.84,295.81,1150775.0,
2020-09-17,298.7,302.84,297.17,301.98,739691.0,
2020-09-16,304.26,306.76,302.2925,302.46,810008.0,
2020-09-15,305.88,307.93,303.96,304.04,700698.0,
2020-09-14,303.58,306.8,301.27,303.97,611026.0,
2020-09-11,297.81,302.13,297.1,300.32,625765.0,
2020-09-10,302.7,306.04,294.095,295.23,1181383.0,
2020-09-09,298.18,306.83,297.95,303.27,1025371.0,
2020-09-08,294.89,298.31,292.0,294.52,1109398.0,
2020-09-04,298.91,300.71,291.06,298.43,1375361.0,
2020-09-03,307.98,308.94,292.91,297.18,1320653.0,
2020-09-02,302.49,310.735,301.82,310.31,1296593.0,
2020-09-01,291.0,303.17,290.69,302.73,1071745.0,
2020-08-31,295.35,299.46,292.09,292.26,601865.0,
2020-08-28,293.38,297.1126,293.16,296.76,502700.0,
2020-08-27,294.9,295.1579,292.05,292.75,426506.0,
2020-08-26,288.43,295.53,287.88,293.96,578054.0,
2020-08-25,289.18,291.14,287.85,289.42,485351.0,
2020-08-24,289.59,289.75,287.185,287.65,466074.0,
2020-08-21,285.44,286.99,282.85,286.44,583520.0,
2020-08-20,284.08,286.39,283.49,286.07,430390.0,
2020-08-19,289.21,289.21,286.42,286.95,482832.0,
2020-08-18,290.56,291.48,285.94,286.35,763944.0,
2020-08-17,291.78,293.305,289.09,289.56,844292.0,
2020-08-14,288.42,292.05,287.68,289.82,1017190.0,
2020-08-13,284.28,288.49,284.17,288.31,758243.0,
2020-08-12,284.0,287.36,282.61,285.4,755355.0,
2020-08-11,282.11,284.69,280.85,281.6,966984.0,
2020-08-10,280.78,281.79,278.8996,281.24,980591.0,
2020-08-07,283.33,283.33,279.2,281.69,861675.0,
2020-08-06,283.66,284.97,281.06,282.99,1293696.0,
2020-08-05,281.15,288.04,281.08,284.62,1668673.0,
2020-08-04,276.33,280.96,274.56,279.58,2065259.0,
2020-08-03,288.08,288.63,278.33,278.41,1731001.0,
2020-07-31,285.62,286.74,281.06,286.63,1546040.0,
2020-07-30,286.02,287.41,283.18,284.81,1042216.0,
2020-07-29,289.21,292.73,288.43,288.85,1131229.0,
2020-07-28,294.49,294.72,289.14,289.27,775400.0,
2020-07-27,293.65,297.09,292.26,294.71,1077266.0,
2020-07-24,291.97,293.35,289.35,291.52,1064046.0,
2020-07-23,289.44,299.82,289.44,293.25,1318694.0,
2020-07-22,290.43,296.28,289.66,295.51,820553.0,
2020-07-21,291.0,292.67,289.91,290.39,1057503.0,
2020-07-20,293.46,295.9,288.0,290.87,1037603.0,
2020-07-17,289.0,295.37,287.62,294.0,1961500.0,
2020-07-16,283.18,288.0,282.76,287.19,2927300.0,
