date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,79.13,80.5684,78.58,80.49,3528562.0,
2020-09-23,79.84,80.17,78.94,79.18,3406030.0,
2020-09-22,78.97,80.65,78.84,79.85,1773710.0,
2020-09-21,78.34,79.54,77.79,79.36,3135226.0,
2020-09-18,79.89,79.95,78.51,78.78,3160410.0,
2020-09-17,80.01,80.07,79.115,80.04,1562757.0,
2020-09-16,79.84,80.98,79.61,80.46,2112063.0,
2020-09-15,80.61,81.34,79.39,80.0,1667446.0,
2020-09-14,79.32,81.01,79.21,80.34,1979478.0,
2020-09-11,78.48,79.19,78.12,79.15,1824198.0,
2020-09-10,79.4,79.59,78.14,78.52,2424081.0,
2020-09-09,79.5,81.13,79.19,79.91,2124469.0,
2020-09-08,79.08,79.38,77.67,78.98,1821792.0,
2020-09-04,79.55,79.89,77.91,79.05,1710178.0,
2020-09-03,80.66,81.28,78.7317,79.56,2230047.0,
2020-09-02,77.81,80.51,77.71,80.31,3201264.0,
2020-09-01,78.59,78.64,77.295,77.82,3172135.0,
2020-08-31,78.75,80.24,77.78,78.83,4966698.0,
2020-08-28,78.38,78.44,77.32,78.35,2894275.0,
2020-08-27,78.8,79.36,78.2,78.37,2159844.0,
2020-08-26,79.06,79.44,78.17,78.61,2531984.0,
2020-08-25,80.85,80.865,79.39,79.77,1684984.0,
2020-08-24,79.25,80.97,78.73,80.78,2519913.0,
2020-08-21,79.2,79.69,77.99,79.08,3090628.0,
2020-08-20,80.69,81.035,79.17,79.41,2412273.0,
2020-08-19,81.59,81.625,80.67,80.92,2021228.0,
2020-08-18,81.36,81.665,80.06,81.55,3340924.0,
2020-08-17,83.27,83.315,81.21,81.23,2902745.0,
2020-08-14,83.44,83.77,82.785,82.95,2874921.0,
2020-08-13,83.57,84.01,83.11,83.66,2059609.0,
2020-08-12,83.75,85.11,83.73,84.15,5597439.0,
2020-08-11,85.2,85.27,82.87,83.29,6386981.0,
2020-08-10,86.94,86.94,85.5,85.94,2774168.0,
2020-08-07,84.25,87.15,84.25,86.6,2230752.0,
2020-08-06,84.01,85.6,82.77,85.37,2313279.0,
2020-08-05,85.84,86.12,84.5,84.83,2336028.0,
2020-08-04,85.53,86.79,85.18,85.54,2162694.0,
2020-08-03,86.62,86.62,84.95,85.77,2088541.0,
2020-07-31,85.74,86.97,85.1617,86.88,2797254.0,
2020-07-30,84.48,86.07,83.92,86.07,2684453.0,
2020-07-29,85.0,85.26,83.84,84.8,2950504.0,
2020-07-28,83.38,85.25,83.38,84.74,5519379.0,
2020-07-27,87.23,87.42,79.23,83.26,22455980.0,
2020-07-24,89.07,89.93,87.65,88.05,2085924.0,
2020-07-23,89.14,89.45,88.05,88.71,2707389.0,
2020-07-22,87.04,89.38,86.38,89.28,3059261.0,
2020-07-21,87.28,88.52,86.72,87.56,1908700.0,
2020-07-20,87.54,88.38,86.61,86.72,2159100.0,
2020-07-17,85.79,87.75,85.19,87.51,2812100.0,
2020-07-16,84.79,85.55,84.55,85.09,2510300.0,
