date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,26.4,27.09,25.57,26.48,5665320.0,
2020-09-23,27.47,28.12,26.4,26.43,6986734.0,
2020-09-22,26.95,27.72,26.85,27.34,10055243.0,
2020-09-21,27.14,27.41,26.51,26.98,11872542.0,
2020-09-18,28.5,28.987,27.92,27.99,13427425.0,
2020-09-17,29.21,29.45,28.61,28.7,11420780.0,
2020-09-16,28.76,30.06,28.59,29.77,10803412.0,
2020-09-15,29.36,29.81,28.92,28.93,6438636.0,
2020-09-14,28.77,29.6,28.6,29.4,6255218.0,
2020-09-11,28.22,28.79,28.075,28.4,8491923.0,
2020-09-10,29.27,29.58,28.03,28.16,7754922.0,
2020-09-09,29.16,29.25,28.43,29.15,7432367.0,
2020-09-08,29.38,29.55,28.57,28.89,7124724.0,
2020-09-04,30.0,30.22,29.25,29.8,5783255.0,
2020-09-03,30.0,30.96,29.23,29.4,7003866.0,
2020-09-02,29.27,29.86,28.73,29.83,6534012.0,
2020-09-01,28.87,29.36,28.67,29.15,4930493.0,
2020-08-31,29.25,29.33,28.71,29.14,7539768.0,
2020-08-28,30.12,30.12,29.23,29.37,6036638.0,
2020-08-27,29.1,30.05,29.09,29.68,4973676.0,
2020-08-26,29.46,29.51,28.74,29.06,3738832.0,
2020-08-25,29.99,30.2,29.26,29.52,4134587.0,
2020-08-24,28.52,29.57,28.28,29.55,5511071.0,
2020-08-21,29.11,29.27,28.23,28.27,7366527.0,
2020-08-20,29.37,29.63,29.085,29.13,4702191.0,
2020-08-19,29.5,30.05,29.31,29.86,4870435.0,
2020-08-18,30.06,30.2,29.49,29.58,7880805.0,
2020-08-17,30.89,30.9,29.85,29.96,5587374.0,
2020-08-14,30.38,31.42,30.23,30.99,4862862.0,
2020-08-13,30.51,30.93,30.12,30.71,6252170.0,
2020-08-12,32.52,32.65,30.59,30.94,6706205.0,
2020-08-11,32.64,32.9,31.75,31.98,6370771.0,
2020-08-10,31.0,31.67,30.98,31.46,4596443.0,
2020-08-07,29.17,30.665,28.97,30.66,6015195.0,
2020-08-06,30.4,30.9,29.28,29.32,9162819.0,
2020-08-05,30.0,30.56,29.81,30.18,7385397.0,
2020-08-04,31.06,31.31,29.46,29.72,17448390.0,
2020-08-03,32.21,32.69,32.03,32.14,5834943.0,
2020-07-31,31.71,32.15,31.4,32.14,6245205.0,
2020-07-30,31.74,31.95,31.07,31.78,7075836.0,
2020-07-29,30.88,32.93,30.88,32.67,10100384.0,
2020-07-28,30.6,31.275,30.39,30.95,5220661.0,
2020-07-27,31.1,31.15,30.4,30.85,5143729.0,
2020-07-24,31.89,32.05,31.2,31.31,3960874.0,
2020-07-23,31.95,32.38,31.66,31.87,4965011.0,
2020-07-22,31.58,32.3,31.42,32.19,5729599.0,
2020-07-21,31.72,32.33,31.46,31.96,4618440.0,
2020-07-20,31.99,32.02,31.4,31.41,4364370.0,
2020-07-17,32.71,32.86,31.77,32.12,4333076.0,
2020-07-16,31.35,33.04,31.18,32.56,6853864.0,
