date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,159.4,161.955,158.07,160.42,1520703.0,
2020-09-23,162.52,164.24,159.12,159.51,2248196.0,
2020-09-22,161.06,163.67,160.42,162.34,2103752.0,
2020-09-21,165.98,166.6699,159.64,161.36,3911678.0,
2020-09-18,172.06,172.78,169.47,169.55,4084722.0,
2020-09-17,168.0,173.2,167.185,172.38,2756078.0,
2020-09-16,167.87,171.1,167.51,169.51,2932828.0,
2020-09-15,169.87,169.93,166.1701,166.57,2056474.0,
2020-09-14,167.66,169.425,166.425,168.46,2264354.0,
2020-09-11,163.44,166.6965,163.06,166.17,1698664.0,
2020-09-10,166.24,166.67,162.75,163.15,2054331.0,
2020-09-09,164.0,167.34,164.0,165.7,2721750.0,
2020-09-08,165.58,165.63,161.8801,163.17,2863890.0,
2020-09-04,168.18,169.11,163.9,165.77,3266995.0,
2020-09-03,170.0,170.42,164.99,166.31,3481289.0,
2020-09-02,165.16,170.0,165.14,169.51,3943678.0,
2020-09-01,162.17,165.55,161.64,164.8,2901444.0,
2020-08-31,165.16,165.75,162.09,163.02,2881511.0,
2020-08-28,164.64,166.17,163.92,165.66,3046525.0,
2020-08-27,164.5,165.36,163.18,164.08,2325937.0,
2020-08-26,162.87,164.77,161.69,163.9,2503413.0,
2020-08-25,164.86,165.25,162.42,163.1,1938629.0,
2020-08-24,161.55,163.95,161.15,163.53,2604618.0,
2020-08-21,160.93,162.69,160.74,161.71,2005583.0,
2020-08-20,163.02,163.6634,162.38,162.97,1990620.0,
2020-08-19,164.94,165.6898,163.78,163.97,2012818.0,
2020-08-18,164.43,165.44,163.76,164.38,1519440.0,
2020-08-17,165.17,166.37,163.65,164.71,2065541.0,
2020-08-14,164.61,166.3,164.52,166.1,1607354.0,
2020-08-13,165.52,167.49,164.75,165.86,2884061.0,
2020-08-12,165.0,165.95,163.35,164.26,2079670.0,
2020-08-11,164.13,166.64,163.04,163.38,3764883.0,
2020-08-10,158.55,161.6,158.55,161.44,2272795.0,
2020-08-07,155.99,158.42,155.07,158.33,2184531.0,
2020-08-06,155.93,156.49,154.68,156.0,2885798.0,
2020-08-05,152.16,155.4,152.1,155.35,2723360.0,
2020-08-04,149.9,151.24,149.66,151.21,1848626.0,
2020-08-03,151.09,151.415,149.31,150.41,2265040.0,
2020-07-31,151.68,151.75,148.8,150.47,3266644.0,
2020-07-30,154.31,154.72,151.361,152.12,3112986.0,
2020-07-29,156.5,157.53,154.92,156.25,3322894.0,
2020-07-28,155.47,157.48,153.8,155.33,7738796.0,
2020-07-27,159.53,163.38,159.33,163.24,3198457.0,
2020-07-24,160.05,161.6,158.7249,159.84,2524854.0,
2020-07-23,159.0,159.65,158.36,159.29,2695122.0,
2020-07-22,157.43,159.93,157.02,158.71,1899582.0,
2020-07-21,157.0,159.63,156.99,157.8,2757200.0,
2020-07-20,158.85,158.87,156.37,156.37,1790100.0,
2020-07-17,160.86,161.56,159.51,159.83,2551700.0,
2020-07-16,159.25,160.91,158.04,160.5,1801500.0,
