date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,95.34,96.8988,93.71,95.45,4198241.0,
2020-09-23,95.76,97.1,95.09,95.56,9427242.0,
2020-09-22,98.01,99.7847,96.41,98.48,4884443.0,
2020-09-21,100.6,100.63,96.215,98.17,8340195.0,
2020-09-18,104.46,106.12,103.31,103.44,6630252.0,
2020-09-17,104.27,105.35,103.3201,104.66,3215625.0,
2020-09-16,106.73,107.49,104.69,105.98,5799110.0,
2020-09-15,107.84,108.12,106.24,106.68,3371640.0,
2020-09-14,104.65,107.69,104.22,107.27,3620420.0,
2020-09-11,102.91,103.85,102.0105,103.36,2604824.0,
2020-09-10,104.19,105.11,102.31,102.77,3289041.0,
2020-09-09,104.57,104.71,102.69,103.78,2474721.0,
2020-09-08,104.42,105.08,103.3,103.67,4517032.0,
2020-09-04,106.35,108.275,104.48,105.67,5235348.0,
2020-09-03,104.97,109.03,103.85,104.46,6747861.0,
2020-09-02,102.58,104.87,102.29,104.4,3536855.0,
2020-09-01,100.54,102.78,100.16,102.47,3143403.0,
2020-08-31,102.9,102.9,101.36,101.59,4665753.0,
2020-08-28,102.15,102.9,100.74,102.54,4382870.0,
2020-08-27,98.76,102.14,98.53,101.53,3992187.0,
2020-08-26,98.56,99.14,97.81,98.4,2936486.0,
2020-08-25,100.62,100.79,98.0282,99.05,2946625.0,
2020-08-24,96.68,99.37,96.39,99.33,4141096.0,
2020-08-21,96.49,97.65,95.96,96.15,2845431.0,
2020-08-20,95.74,97.5755,95.68,96.72,3102494.0,
2020-08-19,96.82,97.9148,95.89,96.89,3079639.0,
2020-08-18,98.19,98.83,96.47,96.67,3337580.0,
2020-08-17,99.92,100.0,97.44,97.55,4474999.0,
2020-08-14,99.66,101.29,99.27,100.41,1956491.0,
2020-08-13,100.53,101.83,99.5,100.42,3265769.0,
2020-08-12,104.76,104.8,100.68,101.68,3408210.0,
2020-08-11,103.99,105.7,102.96,103.26,4744256.0,
2020-08-10,99.49,102.645,99.26,101.62,5254766.0,
2020-08-07,95.29,99.3,94.95,99.16,4690730.0,
2020-08-06,95.18,96.265,94.48,95.92,2698777.0,
2020-08-05,93.82,95.58,93.81,95.39,2852335.0,
2020-08-04,93.49,93.7966,92.49,93.19,2415124.0,
2020-08-03,93.31,94.4,92.44,93.54,2869843.0,
2020-07-31,94.31,94.45,92.23,93.32,4088793.0,
2020-07-30,94.68,94.78,92.5,94.65,3856299.0,
2020-07-29,94.71,96.75,94.44,96.69,2791954.0,
2020-07-28,95.76,96.29,94.18,94.42,3567652.0,
2020-07-27,94.64,95.98,93.6401,95.79,3501828.0,
2020-07-24,95.3,97.15,93.3,95.33,4790446.0,
2020-07-23,95.51,97.78,95.51,96.67,4239812.0,
2020-07-22,95.81,97.41,95.38,96.54,4360503.0,
2020-07-21,95.25,97.46,94.73,96.33,4226988.0,
2020-07-20,94.8,95.36,93.58,94.0,3559330.0,
2020-07-17,96.35,96.53,95.01,95.18,2861600.0,
2020-07-16,96.5,97.79,95.67,96.32,2665100.0,
