date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,74.54,77.25,73.9,75.82,57422864.0,
2020-09-23,77.39,77.91,74.34,74.73,42327514.0,
2020-09-22,78.365,78.79,75.27,77.7,56044742.0,
2020-09-21,74.23,77.98,73.88,77.94,61311970.0,
2020-09-18,77.0,77.4,73.85,74.93,51082857.0,
2020-09-17,74.88,76.625,74.2,76.55,55619100.0,
2020-09-16,79.35,79.72,76.54,76.66,38445668.0,
2020-09-15,77.66,80.33,75.97,78.93,57874428.0,
2020-09-14,76.8,78.82,76.26,77.9,47448681.0,
2020-09-11,79.82,79.99,75.04,76.34,54762990.0,
2020-09-10,83.07,83.31,78.38,78.98,51499396.0,
2020-09-09,81.4,82.44,79.28,81.91,54163878.0,
2020-09-08,78.05,81.88,78.0,78.69,54955672.0,
2020-09-04,81.45,84.39,76.33,82.01,82267760.0,
2020-09-03,87.84,88.47,81.59,82.54,87462687.0,
2020-09-02,94.01,94.28,88.74,90.22,50366918.0,
2020-09-01,91.92,92.51,90.1899,92.18,56117100.0,
2020-08-31,85.05,92.64,85.05,90.82,90655945.0,
2020-08-28,84.3,86.04,84.19,85.55,40723268.0,
2020-08-27,86.35,86.58,82.94,83.8,42194222.0,
2020-08-26,86.9694,87.72,85.2,86.02,47157273.0,
2020-08-25,83.36,86.62,82.35,86.35,49234399.0,
2020-08-24,84.55,85.33,82.55,83.08,38036068.0,
2020-08-21,83.29,84.41,82.23,83.81,48280318.0,
2020-08-20,79.74,82.84,79.12,82.77,42948860.0,
2020-08-19,81.7757,81.85,80.45,81.09,37507391.0,
2020-08-18,82.8,82.88,81.03,81.66,30970483.0,
2020-08-17,82.09,83.06,81.552,82.42,31210082.0,
2020-08-14,81.81,83.24,80.88,81.3,42389477.0,
2020-08-13,82.88,84.02,81.54,81.84,57407355.0,
2020-08-12,78.43,82.88,77.55,82.61,88607829.0,
2020-08-11,80.71,80.71,76.1,76.88,77877661.0,
2020-08-10,85.05,85.16,79.3221,82.24,70536143.0,
2020-08-07,86.67,87.29,82.6702,84.85,66543157.0,
2020-08-06,85.49,86.98,84.7801,86.71,53961739.0,
2020-08-05,84.96,86.32,83.32,85.31,65737306.0,
2020-08-04,78.03,85.805,77.99,85.04,155676106.0,
2020-08-03,78.19,78.5,77.06,77.67,42628817.0,
2020-07-31,78.67,78.96,75.36,77.43,71699667.0,
2020-07-30,75.37,78.96,75.07,78.2,80286888.0,
2020-07-29,75.5,77.19,73.9,76.09,132969679.0,
2020-07-28,68.1,69.8,67.02,67.61,94181374.0,
2020-07-27,69.28,71.63,67.79,68.97,107918075.0,
2020-07-24,64.18,69.94,64.05,69.4,205314531.0,
2020-07-23,61.63,62.33,58.6342,59.57,106829109.0,
2020-07-22,57.07,62.0,56.97,61.79,135159420.0,
2020-07-21,57.81,58.5,56.32,57.0,44337135.0,
2020-07-20,55.23,57.53,54.83,57.46,44710211.0,
2020-07-17,55.31,55.81,54.68,55.04,34710407.0,
2020-07-16,54.68,55.15,53.74,54.92,36887082.0,
