date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,242.1471,242.68,237.78,240.32,1779880.0,
2020-09-23,247.3,249.23,241.48,242.59,2104482.0,
2020-09-22,241.55,248.29,240.895,247.5,2172592.0,
2020-09-21,247.04,247.04,238.2,243.19,2745529.0,
2020-09-18,248.69,249.84,242.35,247.72,6042471.0,
2020-09-17,243.53,249.72,243.02,248.08,2801126.0,
2020-09-16,251.35,251.35,247.0,247.76,2325559.0,
2020-09-15,248.7,251.915,248.1,248.35,2243893.0,
2020-09-14,244.8362,247.84,244.25,246.75,2086781.0,
2020-09-11,241.7,245.49,241.07,243.21,1899425.0,
2020-09-10,244.56,246.14,238.9,240.64,2126722.0,
2020-09-09,242.64,247.49,241.82,245.57,2244646.0,
2020-09-08,246.23,246.99,239.525,241.18,3358845.0,
2020-09-04,251.33,252.27,244.5755,248.4,2910390.0,
2020-09-03,259.29,260.0641,246.35,247.91,3137691.0,
2020-09-02,251.22,258.8,251.22,258.12,2871599.0,
2020-09-01,250.05,252.04,248.68,250.86,2869293.0,
2020-08-31,252.93,256.05,250.1,253.32,4053884.0,
2020-08-28,253.4,254.14,247.79,253.12,12838410.0,
2020-08-27,252.24,256.91,250.41,252.81,3928416.0,
2020-08-26,248.33,251.38,245.76,250.18,3125005.0,
2020-08-25,242.9,249.96,240.8,248.22,6392058.0,
2020-08-24,237.73,238.44,233.56,235.57,1565313.0,
2020-08-21,238.88,238.88,235.51,237.64,1959880.0,
2020-08-20,240.13,240.6888,237.3,238.73,1172760.0,
2020-08-19,241.02,243.73,238.5,240.49,1900689.0,
2020-08-18,243.52,244.305,240.02,241.5,1123752.0,
2020-08-17,240.21,244.74,240.21,243.01,1684273.0,
2020-08-14,239.2144,240.06,238.615,239.71,1224955.0,
2020-08-13,241.31,242.77,239.61,240.46,1362866.0,
2020-08-12,234.69,243.0,234.69,241.72,2325724.0,
2020-08-11,238.18,238.9,234.36,234.65,2296518.0,
2020-08-10,240.26,240.67,236.21,238.17,1533218.0,
2020-08-07,243.58,243.62,238.57,240.69,1352305.0,
2020-08-06,240.85,242.2,239.105,241.55,1747022.0,
2020-08-05,243.91,245.41,240.8,241.47,1736620.0,
2020-08-04,245.97,246.17,241.3385,243.59,1912142.0,
2020-08-03,244.85,249.02,244.53,247.36,1853907.0,
2020-07-31,245.63,246.1,239.3942,244.67,2829889.0,
2020-07-30,246.4,247.82,245.2,246.14,1967707.0,
2020-07-29,250.4,252.85,245.74,248.85,3286809.0,
2020-07-28,254.46,258.4,253.77,255.27,2266603.0,
2020-07-27,247.3,255.0964,247.0345,253.65,2155979.0,
2020-07-24,251.26,251.83,245.5,247.98,2187982.0,
2020-07-23,259.54,260.0,251.6,252.24,2532014.0,
2020-07-22,259.79,260.0,255.8,256.98,1598129.0,
2020-07-21,258.62,260.03,257.28,257.91,1821600.0,
2020-07-20,260.08,262.82,258.32,260.95,1497400.0,
2020-07-17,256.7,259.95,254.76,258.46,2044800.0,
2020-07-16,252.06,255.29,249.92,255.2,1530900.0,
