date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,300.28,307.88,298.76,304.41,273171.0,
2020-09-23,313.83,313.83,301.0,302.55,310341.0,
2020-09-22,310.86,316.04,307.79,315.44,292790.0,
2020-09-21,300.91,309.47,298.35,309.19,700436.0,
2020-09-18,309.24,312.0,299.89,305.08,800944.0,
2020-09-17,308.83,313.3,305.01,308.88,518402.0,
2020-09-16,331.44,331.44,317.43,317.89,499648.0,
2020-09-15,323.78,330.0295,321.765,328.21,251642.0,
2020-09-14,318.69,323.58,317.62,321.6,266869.0,
2020-09-11,318.48,320.75,309.74,314.08,341449.0,
2020-09-10,323.68,327.975,315.35,317.42,442757.0,
2020-09-09,314.78,322.305,310.41,320.05,506316.0,
2020-09-08,311.35,319.0,306.5294,308.61,551031.0,
2020-09-04,330.22,333.23,313.73,321.21,586309.0,
2020-09-03,344.55,346.88,328.24,332.14,510902.0,
2020-09-02,354.87,354.87,343.68,350.59,379254.0,
2020-09-01,338.95,345.395,338.22,343.89,342486.0,
2020-08-31,336.65,340.03,334.64,339.01,518039.0,
2020-08-28,332.36,336.72,332.26,336.71,626458.0,
2020-08-27,334.51,334.89,327.72,332.34,234836.0,
2020-08-26,324.41,333.23,324.295,331.48,340214.0,
2020-08-25,325.75,328.97,324.165,326.49,296265.0,
2020-08-24,327.41,330.32,322.66,325.25,368979.0,
2020-08-21,327.92,327.92,322.38,324.5,462841.0,
2020-08-20,319.14,328.92,318.78,328.32,300788.0,
2020-08-19,321.51,322.86,316.22,319.53,234969.0,
2020-08-18,319.56,322.405,317.54,320.47,267318.0,
2020-08-17,315.15,319.675,315.15,317.36,277152.0,
2020-08-14,314.24,317.08,311.06,313.19,250929.0,
2020-08-13,309.41,319.43,309.41,314.77,319382.0,
2020-08-12,302.28,310.1,302.28,308.4,242665.0,
2020-08-11,307.87,307.87,300.48,301.92,293599.0,
2020-08-10,311.62,311.62,301.56,308.78,366467.0,
2020-08-07,313.85,318.0,308.75,312.37,326063.0,
2020-08-06,313.05,319.83,311.1,315.25,521661.0,
2020-08-05,312.06,319.83,309.875,312.27,419538.0,
2020-08-04,313.76,314.94,307.16,308.78,524194.0,
2020-08-03,311.62,316.52,310.59,315.23,370851.0,
2020-07-31,312.56,312.56,304.81,310.6,276023.0,
2020-07-30,302.16,311.47,300.14,309.67,344353.0,
2020-07-29,300.98,308.33,300.56,306.05,360007.0,
2020-07-28,299.87,303.27,296.78,298.22,543611.0,
2020-07-27,294.97,300.62,294.97,300.17,348953.0,
2020-07-24,297.15,298.03,291.55,293.51,619984.0,
2020-07-23,307.13,309.34,298.56,300.15,365105.0,
2020-07-22,307.62,310.0,304.71,306.89,247223.0,
2020-07-21,309.88,310.05,303.76,305.75,441436.0,
2020-07-20,301.48,309.57,299.88,309.11,278127.0,
2020-07-17,297.1,301.45,293.57,301.13,551200.0,
2020-07-16,299.72,299.72,291.45,295.3,504000.0,
