date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,156.74,159.83,155.6,156.58,1206779.0,
2020-09-23,158.93,160.15,156.05,156.53,736069.0,
2020-09-22,156.09,159.92,156.09,159.15,897275.0,
2020-09-21,157.68,157.96,154.185,155.89,835709.0,
2020-09-18,160.47,162.35,157.6,159.35,3441801.0,
2020-09-17,163.07,164.45,161.23,162.04,1118895.0,
2020-09-16,164.93,166.55,163.39,164.64,668557.0,
2020-09-15,163.68,165.78,163.25,163.65,624781.0,
2020-09-14,159.42,163.89,158.83,163.68,834795.0,
2020-09-11,160.63,160.63,157.0,158.36,526490.0,
2020-09-10,162.34,162.67,160.095,160.35,611598.0,
2020-09-09,162.68,165.695,161.62,162.88,840107.0,
2020-09-08,165.23,165.375,160.265,161.99,930355.0,
2020-09-04,169.58,170.8,164.45,166.43,563781.0,
2020-09-03,171.25,173.35,167.595,169.58,768788.0,
2020-09-02,166.48,170.97,165.73,170.37,784868.0,
2020-09-01,167.7,168.69,166.23,166.54,529680.0,
2020-08-31,169.55,169.67,167.5,168.38,1077536.0,
2020-08-28,170.82,171.56,167.64,169.71,461051.0,
2020-08-27,170.39,172.04,170.39,170.52,352249.0,
2020-08-26,170.78,170.87,169.18,170.39,401154.0,
2020-08-25,171.32,172.04,169.72,170.74,443268.0,
2020-08-24,169.99,171.21,168.4325,171.21,446352.0,
2020-08-21,172.43,172.9,169.61,170.69,549860.0,
2020-08-20,171.37,173.49,170.95,171.45,344731.0,
2020-08-19,174.0,174.0,171.11,171.42,503427.0,
2020-08-18,173.19,174.19,172.12,173.76,501249.0,
2020-08-17,170.56,174.13,169.84,173.42,551308.0,
2020-08-14,170.62,172.16,169.5995,170.22,401519.0,
2020-08-13,172.0,174.11,170.5,170.7,391395.0,
2020-08-12,172.57,174.36,172.16,173.3,603262.0,
2020-08-11,176.06,176.575,171.0,172.05,624817.0,
2020-08-10,175.65,176.92,174.27,174.98,704628.0,
2020-08-07,173.92,176.105,173.92,175.65,419854.0,
2020-08-06,173.8,175.54,172.96,174.38,699896.0,
2020-08-05,176.79,177.15,173.44,174.62,615903.0,
2020-08-04,176.35,177.7,175.2,176.49,672630.0,
2020-08-03,176.43,177.24,174.62,176.33,518084.0,
2020-07-31,175.47,177.63,173.415,177.55,840272.0,
2020-07-30,174.54,176.56,173.83,176.13,600069.0,
2020-07-29,174.07,177.64,174.07,176.06,964934.0,
2020-07-28,172.24,175.42,170.67,173.79,1030343.0,
2020-07-27,167.8,170.63,165.81,170.36,639356.0,
2020-07-24,168.14,169.055,166.82,168.55,589456.0,
2020-07-23,168.18,170.0,166.64,168.52,763727.0,
2020-07-22,164.7,169.63,164.44,168.89,846716.0,
2020-07-21,166.01,166.94,165.21,165.74,573959.0,
2020-07-20,165.99,167.03,164.37,165.27,466694.0,
2020-07-17,163.97,167.27,162.81,166.75,471600.0,
2020-07-16,163.05,164.59,161.69,163.03,600500.0,
