date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,200.42,201.08,195.22,195.68,1973618.0,
2020-09-23,200.78,205.23,200.09,200.41,2258639.0,
2020-09-22,198.08,201.3,195.94,199.97,1936552.0,
2020-09-21,198.18,199.96,196.5,199.2,1724806.0,
2020-09-18,201.27,204.03,200.86,201.0,1459741.0,
2020-09-17,200.0,203.14,199.04,201.67,1202370.0,
2020-09-16,203.33,204.56,202.27,202.53,1135395.0,
2020-09-15,202.28,203.92,201.68,202.0,1013414.0,
2020-09-14,203.33,204.42,201.68,201.96,1053616.0,
2020-09-11,202.26,203.07,199.5,201.54,1189209.0,
2020-09-10,204.36,206.4,201.76,202.05,1594490.0,
2020-09-09,200.14,205.6,199.35,203.63,1155259.0,
2020-09-08,201.87,202.07,197.84,198.0,1679671.0,
2020-09-04,206.07,206.5,200.12,202.74,1093447.0,
2020-09-03,210.48,212.1,202.81,203.85,2032020.0,
2020-09-02,202.64,210.31,202.5,209.73,1805486.0,
2020-09-01,199.32,202.97,198.46,202.65,1441732.0,
2020-08-31,199.7,202.23,199.7,199.99,1465101.0,
2020-08-28,201.0,201.23,198.61,200.11,1280424.0,
2020-08-27,196.37,200.46,195.4,199.58,948741.0,
2020-08-26,191.98,197.27,190.23,195.44,1504943.0,
2020-08-25,191.63,193.81,189.61,192.37,2126845.0,
2020-08-24,193.44,194.14,188.23,190.17,2116913.0,
2020-08-21,197.06,197.06,193.18,193.64,1179494.0,
2020-08-20,196.86,198.08,196.29,197.01,1371292.0,
2020-08-19,195.08,199.14,194.86,197.57,1290554.0,
2020-08-18,196.34,197.66,194.61,196.42,1172346.0,
2020-08-17,197.2,199.63,196.67,196.72,1464492.0,
2020-08-14,194.72,197.63,194.515,197.2,1242908.0,
2020-08-13,191.13,194.79,190.0,194.67,4634084.0,
2020-08-12,194.95,195.24,191.64,192.13,1690332.0,
2020-08-11,194.72,194.72,192.05,193.55,1671275.0,
2020-08-10,195.41,196.33,192.72,192.84,1012505.0,
2020-08-07,195.17,195.72,193.53,195.44,1134461.0,
2020-08-06,197.61,198.14,194.23,195.61,1386368.0,
2020-08-05,196.71,199.605,196.71,198.53,1536271.0,
2020-08-04,200.02,201.73,197.63,199.64,1385715.0,
2020-08-03,205.39,206.45,199.5,200.23,1743758.0,
2020-07-31,205.2,206.8056,200.53,205.22,2318332.0,
2020-07-30,203.64,207.43,202.61,207.43,1442891.0,
2020-07-29,204.97,206.54,203.66,205.8,1462797.0,
2020-07-28,207.0,208.115,204.632,205.74,1395317.0,
2020-07-27,207.57,207.77,205.16,207.02,1315204.0,
2020-07-24,207.04,208.655,206.41,207.17,1022886.0,
2020-07-23,207.7,208.735,206.3,207.37,1342619.0,
2020-07-22,205.48,207.95,204.97,207.86,1274384.0,
2020-07-21,205.0,206.27,203.96,206.22,954000.0,
2020-07-20,202.84,204.25,202.27,203.9,1136800.0,
2020-07-17,204.18,204.18,201.69,203.66,1229700.0,
2020-07-16,201.01,202.76,199.99,202.67,1423800.0,
