date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,261.04,265.57,256.51,262.47,201947.0,
2020-09-23,266.55,268.44,259.4,260.11,318053.0,
2020-09-22,266.99,269.4,261.23,268.99,196781.0,
2020-09-21,260.26,266.27,256.17,265.86,334759.0,
2020-09-18,275.23,275.94,260.9506,265.07,539123.0,
2020-09-17,272.75,277.05,268.1,276.14,329776.0,
2020-09-16,277.15,282.6111,270.08,274.41,341440.0,
2020-09-15,277.92,283.5,276.33,279.16,220064.0,
2020-09-14,272.75,280.605,272.38,275.7,307123.0,
2020-09-11,274.76,276.5,266.71,269.77,356650.0,
2020-09-10,279.0,282.835,271.16,272.02,210489.0,
2020-09-09,273.37,279.69,272.9627,277.93,390441.0,
2020-09-08,269.79,275.29,261.79,268.19,392778.0,
2020-09-04,295.26,295.26,271.06,275.89,511884.0,
2020-09-03,311.51,312.0,291.205,294.01,381898.0,
2020-09-02,307.34,315.35,301.05,312.73,395878.0,
2020-09-01,307.72,310.25,303.5,307.33,320316.0,
2020-08-31,303.05,310.41,301.505,307.62,320574.0,
2020-08-28,308.77,312.28,301.36,303.04,278662.0,
2020-08-27,309.38,314.09,304.88,311.1,207375.0,
2020-08-26,308.52,309.18,302.37,306.14,240729.0,
2020-08-25,304.53,318.9608,303.77,311.12,253566.0,
2020-08-24,308.99,313.095,303.15,304.95,287215.0,
2020-08-21,310.0,310.5,304.45,307.57,254002.0,
2020-08-20,311.16,315.0,309.04,310.01,214550.0,
2020-08-19,312.38,317.69,311.49,314.35,231123.0,
2020-08-18,311.99,314.56,306.5,313.2,207465.0,
2020-08-17,307.76,313.8,305.68,309.55,188620.0,
2020-08-14,307.48,310.615,303.67,307.35,263670.0,
2020-08-13,304.29,310.23,304.055,308.37,185442.0,
2020-08-12,294.85,307.24,294.85,302.34,248780.0,
2020-08-11,300.01,302.05,294.09,294.87,429454.0,
2020-08-10,306.96,308.6204,298.71,300.02,371903.0,
2020-08-07,310.48,316.88,307.44,310.82,445410.0,
2020-08-06,317.04,318.46,308.4844,314.98,442425.0,
2020-08-05,305.36,319.19,303.11,317.0,466694.0,
2020-08-04,308.93,310.969,302.83,305.35,372272.0,
2020-08-03,300.5,309.17,298.3,308.35,372670.0,
2020-07-31,300.2,302.97,294.22,299.94,282274.0,
2020-07-30,298.41,300.94,292.29,298.91,277300.0,
2020-07-29,294.91,301.48,294.91,299.1,299328.0,
2020-07-28,299.46,299.56,294.14,294.89,250176.0,
2020-07-27,293.0,300.37,290.045,298.61,261281.0,
2020-07-24,293.2,294.87,286.85,292.94,184348.0,
2020-07-23,299.53,301.105,293.26,294.57,209906.0,
2020-07-22,298.78,300.7784,293.585,297.27,372457.0,
2020-07-21,294.49,300.02,290.93,298.57,597025.0,
2020-07-20,285.0,292.28,283.14,290.79,488522.0,
2020-07-17,273.86,284.73,272.24,284.55,459900.0,
2020-07-16,273.55,276.8,271.22,273.04,176800.0,
