date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,306.15,316.43,297.44,311.88,734199.0,
2020-09-23,322.04,325.0,307.38,308.32,578788.0,
2020-09-22,326.76,327.02,313.98,322.57,492725.0,
2020-09-21,314.79,322.56,302.04,322.3,642598.0,
2020-09-18,329.6,333.13,314.97,320.97,909217.0,
2020-09-17,323.37,329.26,319.02,328.03,620465.0,
2020-09-16,338.23,340.29,328.74,329.86,610579.0,
2020-09-15,326.93,339.73,324.73,335.24,795969.0,
2020-09-14,319.49,326.595,319.49,323.46,454158.0,
2020-09-11,328.95,333.0,314.0,317.66,746211.0,
2020-09-10,324.06,333.065,323.995,327.95,1093245.0,
2020-09-09,310.07,328.84,310.07,323.92,946216.0,
2020-09-08,299.99,313.8146,299.03,309.22,916302.0,
2020-09-04,318.0,318.0,299.33,309.0,837475.0,
2020-09-03,324.45,325.0,310.68,314.52,810969.0,
2020-09-02,307.72,324.88,306.635,324.43,870856.0,
2020-09-01,297.1,307.25,293.33,305.43,714021.0,
2020-08-31,300.21,300.94,295.03,296.98,575217.0,
2020-08-28,306.0,306.24,299.8,300.58,418788.0,
2020-08-27,300.27,310.35,299.26,305.64,739035.0,
2020-08-26,294.12,301.93,291.23,300.7,673756.0,
2020-08-25,296.03,297.265,289.515,296.68,580511.0,
2020-08-24,297.31,303.35,293.13,295.08,624263.0,
2020-08-21,296.27,299.84,293.63,294.29,464023.0,
2020-08-20,300.0,302.1,295.23,297.25,449264.0,
2020-08-19,307.48,308.45,301.07,301.51,398169.0,
2020-08-18,310.87,311.0,304.5807,306.07,431200.0,
2020-08-17,310.67,314.89,308.815,309.52,590170.0,
2020-08-14,311.01,312.89,305.715,306.96,334245.0,
2020-08-13,308.56,316.28,306.99,312.22,443623.0,
2020-08-12,306.27,309.75,303.875,307.98,360573.0,
2020-08-11,304.95,311.43,302.6,304.13,699917.0,
2020-08-10,305.37,307.21,298.86,302.905,552023.0,
2020-08-07,301.1,309.1,299.99,305.81,818557.0,
2020-08-06,294.52,301.9,292.34,301.8,633247.0,
2020-08-05,289.7,299.66,287.23,298.51,719788.0,
2020-08-04,286.65,289.29,279.83,288.27,824792.0,
2020-08-03,296.01,297.7505,287.0,287.36,627394.0,
2020-07-31,297.43,297.6,288.5301,293.82,579001.0,
2020-07-30,296.83,296.83,289.73,296.13,755174.0,
2020-07-29,299.07,306.49,299.07,300.24,816884.0,
2020-07-28,307.87,308.47,299.06,299.11,448513.0,
2020-07-27,296.4,309.46,294.57,308.75,649310.0,
2020-07-24,298.06,303.3,293.93,298.14,796575.0,
2020-07-23,305.5,314.4,296.73,299.05,2345186.0,
2020-07-22,315.0,319.5,312.49,317.97,840501.0,
2020-07-21,316.12,319.2,312.19,315.33,687705.0,
2020-07-20,310.47,315.46,309.04,312.97,929047.0,
2020-07-17,312.83,326.36,310.33,322.3,1002700.0,
2020-07-16,308.81,313.77,305.87,309.0,666300.0,
