date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,80.07,85.6,79.06,83.31,2367538.0,
2020-09-23,88.98,89.35,80.15,80.42,5194924.0,
2020-09-22,94.71,95.54,92.93,95.24,656571.0,
2020-09-21,96.39,96.39,90.52,95.13,1406493.0,
2020-09-18,100.38,101.0,97.13,97.96,1337195.0,
2020-09-17,96.28,100.97,95.52,100.45,937168.0,
2020-09-16,99.0,99.59,97.7,97.8,998269.0,
2020-09-15,99.0,100.31,98.33,98.39,1192316.0,
2020-09-14,95.87,98.71,95.15,98.17,672237.0,
2020-09-11,94.64,96.08,93.8,94.96,651019.0,
2020-09-10,95.61,96.46,93.49,93.5,667792.0,
2020-09-09,94.35,96.75,94.03,95.42,643941.0,
2020-09-08,93.0,95.0,92.12,93.14,835758.0,
2020-09-04,93.04,95.54,90.77,94.72,1100775.0,
2020-09-03,98.85,99.61,91.74,93.18,1731508.0,
2020-09-02,97.0,99.81,96.75,99.65,1311325.0,
2020-09-01,91.1,97.43,90.0415,97.39,1561067.0,
2020-08-31,92.3,93.41,90.91,91.01,718507.0,
2020-08-28,91.13,92.37,90.47,92.32,411999.0,
2020-08-27,92.17,92.84,90.03,91.13,474511.0,
2020-08-26,92.13,92.38,91.32,91.9,653192.0,
2020-08-25,92.05,92.74,90.6897,91.09,420525.0,
2020-08-24,90.75,92.0,89.605,91.98,668897.0,
2020-08-21,90.49,91.28,89.12,89.74,885170.0,
2020-08-20,91.07,91.73,89.6,91.05,940898.0,
2020-08-19,92.5,93.56,91.76,92.25,760810.0,
2020-08-18,91.99,93.02,91.3501,92.2,557441.0,
2020-08-17,92.72,93.28,91.36,91.77,604458.0,
2020-08-14,91.32,92.6,90.97,92.39,838203.0,
2020-08-13,90.41,92.14,89.6,91.6,1008040.0,
2020-08-12,93.22,93.9,90.21,91.02,1071135.0,
2020-08-11,88.63,92.78,88.5,92.45,1931416.0,
2020-08-10,85.45,87.28,85.17,87.22,810934.0,
2020-08-07,83.0,86.42,82.65,84.44,1236340.0,
2020-08-06,86.64,87.81,82.32,83.34,2453414.0,
2020-08-05,86.79,89.229,86.241,88.6,2181765.0,
2020-08-04,83.11,87.04,82.39,85.33,1634058.0,
2020-08-03,82.98,83.9,82.0939,83.33,1124690.0,
2020-07-31,82.61,82.955,80.495,82.46,2397906.0,
2020-07-30,82.47,83.89,81.05,83.0,900622.0,
2020-07-29,84.59,84.59,81.96,83.83,1161971.0,
2020-07-28,85.3,85.79,83.61,83.7,883580.0,
2020-07-27,85.52,86.11,83.85,85.78,1165077.0,
2020-07-24,87.0,87.92,86.2,87.04,586047.0,
2020-07-23,87.76,89.41,86.97,87.93,756867.0,
2020-07-22,87.2,88.39,86.67,87.69,726439.0,
2020-07-21,87.57,88.13,87.03,87.18,821269.0,
2020-07-20,88.75,89.17,86.65,87.04,816856.0,
2020-07-17,87.0,89.62,86.93,88.46,1360303.0,
2020-07-16,86.31,86.77,85.44,86.45,852614.0,
