date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,1402.68,1437.99,1402.15,1422.86,1721739.0,
2020-09-23,1452.09,1453.08,1402.68,1409.39,1886299.0,
2020-09-22,1450.32,1463.97,1429.495,1459.82,1697542.0,
2020-09-21,1431.62,1440.06,1402.68,1430.14,2845405.0,
2020-09-18,1488.3,1495.2,1431.62,1451.09,3152788.0,
2020-09-17,1485.81,1498.66,1462.46,1487.04,2000356.0,
2020-09-16,1542.48,1554.37,1511.59,1512.09,1107169.0,
2020-09-15,1527.89,1550.99,1522.1,1535.12,1152055.0,
2020-09-14,1531.6471,1557.0,1505.11,1508.83,2133007.0,
2020-09-11,1528.15,1538.695,1493.02,1515.76,1535337.0,
2020-09-10,1550.18,1573.66,1520.0,1526.05,1651194.0,
2020-09-09,1548.9,1558.72,1525.17,1547.23,1962078.0,
2020-09-08,1525.0,1555.55,1516.5,1523.6,2701586.0,
2020-09-04,1609.0,1634.99,1537.9701,1581.21,2792533.0,
2020-09-03,1699.52,1700.0,1607.71,1629.51,3186287.0,
2020-09-02,1668.01,1726.1022,1660.19,1717.39,2476072.0,
2020-09-01,1632.16,1659.22,1629.53,1655.08,1133766.0,
2020-08-31,1643.57,1644.5,1625.33,1629.53,1321097.0,
2020-08-28,1629.47,1641.35,1625.605,1639.43,1121195.0,
2020-08-27,1646.61,1647.99,1618.8137,1628.52,1567503.0,
2020-08-26,1606.3,1652.79,1600.9754,1644.13,2609363.0,
2020-08-25,1580.1,1608.88,1577.88,1605.85,1257463.0,
2020-08-24,1592.47,1608.78,1575.04,1585.15,1281893.0,
2020-08-21,1571.8,1591.88,1562.31,1575.57,1742275.0,
2020-08-20,1539.97,1580.17,1534.46,1576.25,1319131.0,
2020-08-19,1552.49,1568.86,1540.0,1544.61,1523592.0,
2020-08-18,1526.12,1557.37,1521.665,1555.78,1418850.0,
2020-08-17,1515.97,1523.78,1505.0,1516.24,998010.0,
2020-08-14,1513.61,1519.785,1499.0,1504.63,1097059.0,
2020-08-13,1508.21,1536.9744,1508.21,1516.65,1119711.0,
2020-08-12,1487.1245,1511.67,1485.0,1507.24,1126560.0,
2020-08-11,1494.0,1510.44,1478.19,1480.54,1554853.0,
2020-08-10,1490.8,1507.15,1477.4901,1496.82,1027329.0,
2020-08-07,1509.04,1520.09,1486.27,1498.37,1386294.0,
2020-08-06,1476.15,1506.27,1471.9,1504.95,1665261.0,
2020-08-05,1476.82,1490.0,1471.215,1479.09,1457518.0,
2020-08-04,1486.71,1493.11,1464.03,1473.3,1860609.0,
2020-08-03,1491.0,1497.73,1471.72,1482.76,2276085.0,
2020-07-31,1497.05,1505.02,1454.0,1487.95,4576382.0,
2020-07-30,1497.97,1540.89,1495.17,1538.37,1802121.0,
2020-07-29,1505.0,1533.33,1503.01,1523.51,1133773.0,
2020-07-28,1525.0,1526.01,1500.52,1503.65,1545534.0,
2020-07-27,1513.26,1537.56,1512.33,1529.43,1356185.0,
2020-07-24,1499.19,1515.4273,1487.59,1508.21,1495381.0,
2020-07-23,1565.93,1570.35,1508.59,1516.75,1695498.0,
2020-07-22,1555.71,1566.98,1543.23,1564.85,1224100.0,
2020-07-21,1585.03,1587.05,1552.62,1555.92,1328089.0,
2020-07-20,1515.0,1569.01,1502.7,1563.84,1490634.0,
2020-07-17,1516.91,1523.43,1498.1,1516.85,1713251.0,
2020-07-16,1501.5,1515.91,1488.27,1514.92,1324228.0,
