date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,38.0,38.62,37.59,38.33,7263229.0,
2020-09-23,38.75,39.05,37.92,37.93,8258899.0,
2020-09-22,39.0,39.42,38.49,38.55,8560114.0,
2020-09-21,39.68,39.8,38.44,38.82,10251732.0,
2020-09-18,40.88,41.04,39.49,39.84,22715164.0,
2020-09-17,41.58,41.96,40.82,40.86,9770538.0,
2020-09-16,42.88,42.91,41.74,41.76,9757946.0,
2020-09-15,43.1,43.386,42.71,42.78,8482704.0,
2020-09-14,42.9,43.36,42.625,43.0,10177728.0,
2020-09-11,43.47,43.7201,43.155,43.59,9282280.0,
2020-09-10,43.89,43.89,43.27,43.35,7569900.0,
2020-09-09,43.37,44.17,43.31,43.79,16628810.0,
2020-09-08,43.7,44.07,42.7,43.07,8765350.0,
2020-09-04,43.51,43.94,42.7775,43.49,9460985.0,
2020-09-03,43.95,44.78,43.005,43.29,10906134.0,
2020-09-02,43.07,43.9,42.9,43.76,8021225.0,
2020-09-01,43.65,43.69,43.04,43.12,7109059.0,
2020-08-31,43.88,43.99,43.59,43.74,7826319.0,
2020-08-28,43.84,43.95,43.46,43.93,5476527.0,
2020-08-27,43.43,44.3699,43.3601,43.75,6558344.0,
2020-08-26,43.22,43.65,42.93,43.2,11083317.0,
2020-08-25,44.3,44.3,43.5,43.52,6117894.0,
2020-08-24,43.58,44.46,43.45,44.04,7911250.0,
2020-08-21,43.59,43.65,43.14,43.46,4334466.0,
2020-08-20,43.38,43.81,43.16,43.5,6160512.0,
2020-08-19,43.37,44.15,43.17,43.65,6439363.0,
2020-08-18,43.36,43.6,43.03,43.22,5865101.0,
2020-08-17,42.68,43.335,42.57,43.03,6928380.0,
2020-08-14,42.36,42.72,42.08,42.54,4881704.0,
2020-08-13,42.75,43.07,42.475,42.57,5347383.0,
2020-08-12,43.71,43.9938,42.9,42.96,7866789.0,
2020-08-11,43.86,44.15,43.47,43.6,8538732.0,
2020-08-10,42.26,43.25,42.26,43.22,6734929.0,
2020-08-07,41.3,42.225,41.07,42.17,5620552.0,
2020-08-06,41.58,41.885,41.32,41.55,4085452.0,
2020-08-05,41.69,42.04,41.48,41.66,6441485.0,
2020-08-04,41.2,41.61,40.93,41.6,8747303.0,
2020-08-03,41.11,41.32,40.67,41.01,6064110.0,
2020-07-31,41.31,41.56,40.67,41.15,7567629.0,
2020-07-30,41.28,41.89,41.18,41.58,6256704.0,
2020-07-29,42.87,42.87,41.42,41.63,7890086.0,
2020-07-28,42.98,43.2,42.21,42.52,10794221.0,
2020-07-27,42.0,42.27,41.76,42.13,6052074.0,
2020-07-24,41.8,42.59,41.59,41.85,6186766.0,
2020-07-23,41.48,41.74,41.26,41.58,4803000.0,
2020-07-22,41.1,41.4,40.51,41.34,5437859.0,
2020-07-21,41.04,42.14,41.04,41.22,6212508.0,
2020-07-20,41.5,41.5,40.48,40.87,5905785.0,
2020-07-17,41.84,41.85,41.39,41.54,6242747.0,
2020-07-16,40.94,41.68,40.87,41.48,5669823.0,
