date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,11.01,11.32,10.61,10.9,9335665.0,
2020-09-23,12.25,12.45,11.1,11.1,10280229.0,
2020-09-22,12.19,12.5199,12.06,12.24,5702732.0,
2020-09-21,12.07,12.31,11.89,12.11,7874007.0,
2020-09-18,12.59,12.865,12.42,12.65,14052068.0,
2020-09-17,12.15,12.59,12.0,12.42,8010401.0,
2020-09-16,12.05,12.77,11.875,12.5,9672989.0,
2020-09-15,12.09,12.54,11.875,11.94,8936140.0,
2020-09-14,11.81,12.11,11.29,11.93,21156498.0,
2020-09-11,12.19,12.25,11.72,11.885,8174844.0,
2020-09-10,13.15,13.19,12.01,12.01,8334126.0,
2020-09-09,13.25,13.31,12.66,13.15,8203376.0,
2020-09-08,14.09,14.18,13.015,13.04,13627214.0,
2020-09-04,14.52,14.885,14.13,14.6,6929060.0,
2020-09-03,14.33,14.74,14.105,14.39,6924008.0,
2020-09-02,14.98,15.07,14.39,14.42,5915777.0,
2020-09-01,14.67,14.96,14.3918,14.94,6818024.0,
2020-08-31,15.0,15.12,14.55,14.8,5249357.0,
2020-08-28,14.56,15.08,14.5,15.045,6731725.0,
2020-08-27,14.53,14.64,14.22,14.6,5400072.0,
2020-08-26,14.65,14.65,14.06,14.08,4377393.0,
2020-08-25,14.62,14.885,14.345,14.65,4740107.0,
2020-08-24,14.4831,14.88,14.2743,14.455,6219426.0,
2020-08-21,14.66,14.68,14.21,14.26,4913394.0,
2020-08-20,15.05,15.15,14.6,14.74,5333182.0,
2020-08-19,15.35,15.65,15.24,15.34,7361960.0,
2020-08-18,15.14,15.605,15.036,15.25,4125401.0,
2020-08-17,15.55,15.55,15.16,15.335,5200968.0,
2020-08-14,15.24,15.65,15.16,15.62,3690003.0,
2020-08-13,15.52,15.86,15.29,15.42,5657894.0,
2020-08-12,15.99,16.04,15.38,15.75,7075270.0,
2020-08-11,16.75,16.75,15.52,15.59,7763363.0,
2020-08-10,15.71,16.32,15.63,16.28,6887954.0,
2020-08-07,15.47,15.6783,15.12,15.54,6973208.0,
2020-08-06,16.06,16.12,15.4,15.6,6019254.0,
2020-08-05,16.5772,16.83,16.0418,16.24,8381213.0,
2020-08-04,15.62,16.105,15.55,15.88,7077529.0,
2020-08-03,15.32,16.11,14.99,15.72,22822641.0,
2020-07-31,15.94,16.12,15.165,15.35,12129270.0,
2020-07-30,15.65,16.615,15.36,16.01,29990072.0,
2020-07-29,13.45,13.73,13.26,13.65,8727325.0,
2020-07-28,13.6,13.83,13.3,13.32,5579386.0,
2020-07-27,14.12,14.15,13.581,13.685,7261445.0,
2020-07-24,14.3781,14.72,14.14,14.2,6780550.0,
2020-07-23,14.4621,14.72,14.16,14.39,7832154.0,
2020-07-22,14.48,14.67,14.11,14.51,8566003.0,
2020-07-21,14.06,15.2,13.97,14.9,13995957.0,
2020-07-20,13.43,14.14,13.34,13.6,9829825.0,
2020-07-17,14.01,14.16,13.25,13.29,8217679.0,
2020-07-16,13.4,14.27,13.29,13.87,9563862.0,
