date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,95.32,97.08,94.9,96.23,788978.0,
2020-09-23,97.56,98.42,95.12,95.32,711950.0,
2020-09-22,96.1,97.55,95.99,97.24,838280.0,
2020-09-21,98.75,99.405,95.04,96.24,919922.0,
2020-09-18,102.03,103.2,100.62,100.71,1209338.0,
2020-09-17,101.16,103.04,100.295,102.33,695715.0,
2020-09-16,102.79,103.48,102.0,102.34,1079048.0,
2020-09-15,101.65,102.95,101.59,102.32,734811.0,
2020-09-14,100.64,101.79,100.505,101.39,684608.0,
2020-09-11,98.73,100.84,98.48,99.91,914861.0,
2020-09-10,99.6,100.36,97.94,98.11,1243867.0,
2020-09-09,98.11,100.02,97.83,99.35,675243.0,
2020-09-08,98.67,98.75,96.91,96.99,915113.0,
2020-09-04,100.86,101.23,98.42,99.47,795173.0,
2020-09-03,103.4,103.58,99.045,99.89,862065.0,
2020-09-02,101.98,103.945,101.61,103.08,1525657.0,
2020-09-01,100.42,102.205,100.19,102.02,533654.0,
2020-08-31,101.78,101.78,100.37,100.7,657594.0,
2020-08-28,101.17,101.98,100.67,101.93,696907.0,
2020-08-27,101.5,101.57,100.48,100.91,586116.0,
2020-08-26,100.48,101.2,99.97,101.01,627485.0,
2020-08-25,101.42,101.6,100.27,100.92,568264.0,
2020-08-24,100.85,100.97,99.77,100.8,678774.0,
2020-08-21,99.98,100.7,99.83,100.24,636873.0,
2020-08-20,100.07,100.6,99.61,100.16,637116.0,
2020-08-19,101.48,101.53,100.82,101.01,684661.0,
2020-08-18,101.35,101.8,101.31,101.58,967569.0,
2020-08-17,101.28,101.935,101.17,101.4,906617.0,
2020-08-14,100.36,102.03,100.36,101.28,1007230.0,
2020-08-13,100.74,101.34,100.51,100.96,849665.0,
2020-08-12,100.23,101.545,99.98,101.23,843323.0,
2020-08-11,100.0,101.68,99.23,99.25,1370693.0,
2020-08-10,97.98,99.27,97.84,99.04,1711323.0,
2020-08-07,97.55,98.85,96.6,97.79,1487455.0,
2020-08-06,96.51,97.54,96.14,97.52,826988.0,
2020-08-05,95.81,97.05,94.9605,96.42,1003104.0,
2020-08-04,93.13,95.99,93.13,94.49,1197138.0,
2020-08-03,93.83,95.85,93.27,94.95,1333586.0,
2020-07-31,93.32,93.53,91.48,93.25,1151811.0,
2020-07-30,93.21,94.11,92.29,93.9,839198.0,
2020-07-29,92.43,94.66,92.43,94.35,1382321.0,
2020-07-28,92.62,93.01,92.02,92.08,688517.0,
2020-07-27,92.63,93.86,92.17,93.05,1086581.0,
2020-07-24,93.49,93.77,92.39,92.9,1011737.0,
2020-07-23,93.59,94.165,92.89,93.32,918086.0,
2020-07-22,92.01,93.71,92.0,93.62,1093357.0,
2020-07-21,91.51,92.96,91.51,92.06,1242900.0,
2020-07-20,92.35,92.79,91.11,91.43,998000.0,
2020-07-17,93.27,93.71,92.77,92.95,2857800.0,
2020-07-16,92.86,94.21,92.34,92.73,1135900.0,
