date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,111.99,114.32,111.46,112.68,2244225.0,
2020-09-23,114.89,115.63,112.18,112.5,3149787.0,
2020-09-22,114.14,114.75,112.905,114.7,2220076.0,
2020-09-21,112.97,114.04,111.88,113.93,3282543.0,
2020-09-18,116.04,116.3,114.09,114.91,5849921.0,
2020-09-17,112.81,115.63,112.599,115.49,2537835.0,
2020-09-16,117.01,117.73,115.44,115.56,2476790.0,
2020-09-15,115.52,116.98,115.15,116.06,2237271.0,
2020-09-14,115.78,115.78,113.69,114.62,2350918.0,
2020-09-11,115.12,115.79,112.5,113.8,2361878.0,
2020-09-10,115.81,116.85,113.67,114.27,2403914.0,
2020-09-09,114.96,116.245,114.21,115.46,3698529.0,
2020-09-08,114.39,116.24,112.8,112.93,5379056.0,
2020-09-04,117.11,118.385,114.25,117.44,3766435.0,
2020-09-03,121.35,121.36,116.76,117.12,5880259.0,
2020-09-02,119.13,122.52,118.75,121.83,5158073.0,
2020-09-01,117.79,118.87,116.86,118.76,2787316.0,
2020-08-31,118.75,118.98,116.8,116.88,2948174.0,
2020-08-28,119.13,119.62,118.29,119.58,2123116.0,
2020-08-27,120.95,120.97,117.95,119.04,3055446.0,
2020-08-26,119.91,121.25,118.98,120.51,3462986.0,
2020-08-25,117.4,119.995,117.4,119.9,3007009.0,
2020-08-24,117.21,117.54,116.22,117.23,2292302.0,
2020-08-21,117.07,117.23,115.74,116.02,3055989.0,
2020-08-20,117.72,118.5,116.64,117.45,2866941.0,
2020-08-19,118.5,119.47,117.5107,118.15,4722421.0,
2020-08-18,118.01,118.69,117.19,117.88,5718013.0,
2020-08-17,118.43,118.4984,117.25,117.44,2569458.0,
2020-08-14,118.57,119.06,117.07,117.18,2079793.0,
2020-08-13,118.245,119.135,117.55,118.11,2894421.0,
2020-08-12,117.2,119.57,116.75,119.22,3601929.0,
2020-08-11,117.32,119.43,116.33,116.56,4316085.0,
2020-08-10,116.24,117.31,115.46,116.76,3412081.0,
2020-08-07,116.87,117.3,115.52,116.32,2110808.0,
2020-08-06,116.11,117.15,115.07,116.74,2299225.0,
2020-08-05,116.58,116.74,114.93,116.17,3115198.0,
2020-08-04,116.37,118.04,116.12,117.18,3310260.0,
2020-08-03,115.87,116.81,115.11,116.57,3068195.0,
2020-07-31,116.53,116.53,113.37,114.85,3293277.0,
2020-07-30,114.74,116.56,114.17,116.3,3164097.0,
2020-07-29,115.96,117.755,115.61,117.53,3944438.0,
2020-07-28,114.77,115.99,113.77,115.43,4393650.0,
2020-07-27,113.12,116.08,112.91,115.8,3977538.0,
2020-07-24,110.99,113.965,110.84,112.21,3736051.0,
2020-07-23,113.56,113.99,110.47,111.94,4216251.0,
2020-07-22,114.64,115.01,113.05,113.88,4271267.0,
2020-07-21,117.29,117.49,113.89,114.58,5034400.0,
2020-07-20,117.04,117.85,115.54,117.06,3532200.0,
2020-07-17,116.46,117.17,115.76,116.75,2709200.0,
2020-07-16,116.72,116.9,114.91,115.98,4183100.0,
