date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,87.0,87.08,85.32,85.91,9957115.0,
2020-09-23,89.0,89.27,87.119,87.14,6252954.0,
2020-09-22,88.9,88.95,87.93,88.6,5306130.0,
2020-09-21,89.14,89.43,87.17,89.09,7328258.0,
2020-09-18,89.49,90.5,88.86,90.11,10076304.0,
2020-09-17,89.3,90.81,89.175,89.63,5604683.0,
2020-09-16,91.02,91.27,89.685,89.78,6307956.0,
2020-09-15,91.4,91.98,90.635,90.91,3851321.0,
2020-09-14,90.05,91.26,89.46,90.49,5212480.0,
2020-09-11,89.81,90.34,89.04,89.7,8385750.0,
2020-09-10,91.07,91.41,89.48,89.65,10403581.0,
2020-09-09,90.86,92.4295,90.51,91.63,5373513.0,
2020-09-08,91.52,91.86,89.45,90.22,8563903.0,
2020-09-04,92.08,93.133,90.5801,91.87,9444845.0,
2020-09-03,93.88,94.31,91.09,91.87,8921855.0,
2020-09-02,92.07,94.24,91.9,93.95,9139151.0,
2020-09-01,95.52,95.92,91.29,92.24,15817818.0,
2020-08-31,94.12,96.01,94.01,95.77,9932323.0,
2020-08-28,94.52,94.65,93.53,94.17,4938715.0,
2020-08-27,94.33,95.06,93.67,94.3,5271517.0,
2020-08-26,93.5,94.41,92.94,94.35,5682842.0,
2020-08-25,94.21,94.79,93.91,94.06,6709995.0,
2020-08-24,94.9,95.235,94.18,94.51,4103551.0,
2020-08-21,95.2,95.32,94.32,94.86,5268986.0,
2020-08-20,95.49,96.03,94.682,95.2,6798058.0,
2020-08-19,97.11,97.42,95.85,96.1,7671999.0,
2020-08-18,96.62,96.7,95.1458,95.65,4557442.0,
2020-08-17,95.29,97.26,95.26,96.35,6765991.0,
2020-08-14,95.38,95.67,94.54,95.07,5488458.0,
2020-08-13,95.14,95.5,94.005,94.68,6004395.0,
2020-08-12,93.45,95.58,93.33,95.51,7705938.0,
2020-08-11,92.31,93.29,92.13,92.67,7208384.0,
2020-08-10,92.63,93.67,92.15,92.38,7623616.0,
2020-08-07,92.69,93.0,92.2,92.92,5227010.0,
2020-08-06,93.32,93.65,91.78,92.57,7269306.0,
2020-08-05,94.47,94.8,93.1286,93.25,6932657.0,
2020-08-04,95.92,96.03,94.055,94.29,7865121.0,
2020-08-03,95.19,97.17,95.06,95.94,6920500.0,
2020-07-31,95.54,97.2504,93.55,94.91,14614332.0,
2020-07-30,96.31,96.74,95.405,96.04,6411485.0,
2020-07-29,96.87,97.4,96.6417,97.01,5511997.0,
2020-07-28,97.0,97.62,96.455,96.71,5941905.0,
2020-07-27,96.35,97.89,96.26,97.16,5030716.0,
2020-07-24,98.05,98.19,96.46,97.11,5169385.0,
2020-07-23,98.24,98.92,97.45,98.03,5127240.0,
2020-07-22,97.8,98.2801,96.93,97.7,4441837.0,
2020-07-21,99.81,99.81,97.17,97.4,8241705.0,
2020-07-20,100.76,101.25,99.26,99.54,4822521.0,
2020-07-17,100.29,101.28,99.92,100.83,6890700.0,
2020-07-16,99.69,100.23,98.81,99.92,4269200.0,
