date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,51.9,53.27,51.741,53.0,1720638.0,
2020-09-23,52.75,53.73,51.77,51.8,1337367.0,
2020-09-22,51.82,52.86,51.76,52.66,1096394.0,
2020-09-21,52.47,52.71,51.33,51.88,1325851.0,
2020-09-18,53.25,54.03,53.07,53.24,2328675.0,
2020-09-17,51.97,54.19,51.3,53.18,1947952.0,
2020-09-16,51.1,52.185,50.91,51.75,924587.0,
2020-09-15,50.01,50.82,49.97,50.79,931370.0,
2020-09-14,48.89,50.125,48.81,49.86,782839.0,
2020-09-11,48.6,49.2,48.6,48.78,684811.0,
2020-09-10,48.33,48.82,48.0,48.41,811473.0,
2020-09-09,47.65,48.39,47.65,48.25,1159258.0,
2020-09-08,48.3,48.32,47.22,47.26,1094447.0,
2020-09-04,49.09,49.5,48.36,48.61,568369.0,
2020-09-03,50.13,50.4,48.51,48.77,632872.0,
2020-09-02,49.39,50.46,49.245,50.19,902442.0,
2020-09-01,48.94,49.35,48.51,49.33,778041.0,
2020-08-31,49.41,49.75,48.81,48.97,1196771.0,
2020-08-28,49.31,49.44,48.85,49.36,780562.0,
2020-08-27,49.87,49.87,49.02,49.2,772062.0,
2020-08-26,49.49,49.79,49.09,49.48,688096.0,
2020-08-25,49.94,49.94,49.03,49.5,491658.0,
2020-08-24,49.21,49.84,49.13,49.71,478473.0,
2020-08-21,49.13,49.13,48.61,48.95,719174.0,
2020-08-20,49.15,49.27,48.79,49.1,710130.0,
2020-08-19,49.58,49.855,49.4,49.46,658861.0,
2020-08-18,49.79,50.04,49.42,49.51,617530.0,
2020-08-17,49.89,50.22,49.57,49.71,666131.0,
2020-08-14,48.99,49.97,48.6531,49.76,770487.0,
2020-08-13,49.64,49.71,48.8,49.06,541485.0,
2020-08-12,50.11,50.605,49.7,50.01,658583.0,
2020-08-11,49.24,50.41,49.24,49.77,1220490.0,
2020-08-10,49.03,49.1,48.14,48.81,699208.0,
2020-08-07,48.55,48.92,48.07,48.91,797429.0,
2020-08-06,48.1,48.89,48.09,48.6,997647.0,
2020-08-05,48.18,48.19,47.43,48.02,1105311.0,
2020-08-04,48.22,48.33,47.68,47.95,1190936.0,
2020-08-03,48.27,49.15,48.04,48.37,1030073.0,
2020-07-31,48.86,49.31,47.16,48.14,2758750.0,
2020-07-30,52.28,52.28,48.4,48.46,3136954.0,
2020-07-29,52.49,53.72,52.49,53.3,1071465.0,
2020-07-28,52.46,52.85,52.21,52.24,1136463.0,
2020-07-27,51.28,53.14,51.08,52.84,1522724.0,
2020-07-24,51.19,51.61,50.91,51.31,929149.0,
2020-07-23,51.02,52.0,50.92,51.2,635292.0,
2020-07-22,51.14,51.6,50.85,51.02,593194.0,
2020-07-21,50.57,51.34,50.57,51.06,886400.0,
2020-07-20,50.42,50.73,50.31,50.5,636200.0,
2020-07-17,50.99,51.1,50.44,50.53,607600.0,
2020-07-16,50.69,51.17,50.25,50.81,823500.0,
