date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,102.75,103.53,100.47,100.92,7570585.0,
2020-09-23,104.99,104.99,102.23,102.73,4040141.0,
2020-09-22,105.46,105.52,103.565,104.8,4180254.0,
2020-09-21,105.8,106.46,104.46,105.95,4559845.0,
2020-09-18,106.56,107.99,106.14,106.86,7622454.0,
2020-09-17,104.96,106.75,104.3922,106.66,4283743.0,
2020-09-16,106.95,107.37,105.66,105.7,4244419.0,
2020-09-15,107.0,107.53,106.17,106.58,3654948.0,
2020-09-14,105.59,106.66,105.12,105.69,3824100.0,
2020-09-11,105.28,105.7,104.3248,104.7,4111262.0,
2020-09-10,105.6,105.6,103.73,104.0,4271232.0,
2020-09-09,104.26,106.9299,104.13,105.81,4365102.0,
2020-09-08,103.17,103.8164,102.43,102.84,5217691.0,
2020-09-04,105.45,106.04,102.42,104.16,5027723.0,
2020-09-03,108.7,108.94,104.3,105.53,6096925.0,
2020-09-02,106.45,109.91,105.88,109.44,5843679.0,
2020-09-01,108.93,109.065,105.58,106.55,7967973.0,
2020-08-31,110.7,111.74,109.26,109.47,6943209.0,
2020-08-28,113.54,114.195,109.405,110.79,17203952.0,
2020-08-27,111.01,114.0,109.52,111.29,36319012.0,
2020-08-26,101.99,103.29,101.26,103.19,2968816.0,
2020-08-25,101.98,102.9026,101.52,102.47,2626522.0,
2020-08-24,102.7,103.23,100.7,101.39,3212943.0,
2020-08-21,101.63,102.54,100.84,102.4,3585115.0,
2020-08-20,99.99,102.02,99.75,101.63,3548902.0,
2020-08-19,101.08,101.62,100.33,100.48,2716887.0,
2020-08-18,101.09,101.72,100.43,100.96,3777618.0,
2020-08-17,100.3,101.42,100.21,100.71,4648235.0,
2020-08-14,100.93,101.22,99.575,99.99,2740192.0,
2020-08-13,100.34,101.2693,100.0,101.1,2951812.0,
2020-08-12,99.55,101.1,99.315,100.65,2668968.0,
2020-08-11,100.43,100.43,98.67,99.06,4823354.0,
2020-08-10,100.94,101.26,100.03,100.04,2776738.0,
2020-08-07,101.6999,102.3,100.56,101.23,3141906.0,
2020-08-06,101.52,101.8,99.92,101.75,3942990.0,
2020-08-05,99.97,102.36,99.88,102.14,4416036.0,
2020-08-04,100.16,100.68,99.28,99.93,2730588.0,
2020-08-03,101.08,101.55,100.21,100.68,3671149.0,
2020-07-31,101.21,101.37,99.12,100.64,4604259.0,
2020-07-30,100.98,101.58,100.24,101.53,3176855.0,
2020-07-29,100.18,102.8931,100.09,102.52,4744441.0,
2020-07-28,100.14,100.79,99.27,99.86,4114163.0,
2020-07-27,98.55,100.28,98.4111,99.99,3718001.0,
2020-07-24,100.21,100.21,98.36,98.95,4534668.0,
2020-07-23,100.28,101.98,100.07,100.82,5905762.0,
2020-07-22,98.11,100.57,98.0,100.19,4662048.0,
2020-07-21,98.88,99.48,97.76,98.19,5063453.0,
2020-07-20,100.0,100.71,98.72,99.08,5676584.0,
2020-07-17,97.87,100.0,97.68,99.25,8315400.0,
2020-07-16,97.85,97.99,94.29,96.4,7543300.0,
