date,open,high,low,close,volume,Name,
2018-02-06,133.0,135.78,132.8,135.02,2730826,COL,
2018-02-05,137.05,137.37,133.77,134.25,2738996,COL,
2018-02-02,139.0,139.23,137.68,137.68,845136,COL,
2018-02-01,138.31,139.63,138.06,139.41,1284694,COL,
2018-01-31,137.8,138.75,137.51,138.49,1248343,COL,
2018-01-30,137.98,138.115,137.36,137.79,1219249,COL,
2018-01-29,138.66,139.0,138.21,138.26,788287,COL,
2018-01-26,139.23,139.37,138.3956,139.37,1760171,COL,
2018-01-25,138.0,138.93,137.95,138.56,621042,COL,
2018-01-24,137.45,138.45,137.32,137.85,1257561,COL,
2018-01-23,137.29,137.66,136.94,137.45,873157,COL,
2018-01-22,137.46,137.56,136.94,137.35,692405,COL,
2018-01-19,137.65,137.8,136.61,137.67,1241322,COL,
2018-01-18,136.8,137.58,136.51,137.4,999566,COL,
2018-01-17,136.9,137.07,136.4,136.85,1113854,COL,
2018-01-16,137.73,138.19,136.54,136.65,1618589,COL,
2018-01-12,137.95,138.14,137.61,137.83,1255965,COL,
2018-01-11,138.0,138.1,137.18,137.79,1477349,COL,
2018-01-10,137.74,138.035,137.23,137.95,921813,COL,
2018-01-09,137.1,138.03,136.87,137.94,1334476,COL,
2018-01-08,136.74,137.47,136.59,136.89,1191333,COL,
2018-01-05,136.5,136.75,136.18,136.66,1424274,COL,
2018-01-04,136.75,136.985,136.41,136.43,587634,COL,
2018-01-03,135.83,136.64,135.71,136.55,1362401,COL,
2018-01-02,135.8,136.03,135.2,135.88,1414789,COL,
2017-12-29,135.5,135.99,135.405,135.62,607234,COL,
2017-12-28,135.19,135.72,135.05,135.7,372707,COL,
2017-12-27,135.1,135.36,134.75,135.31,382972,COL,
2017-12-26,135.2,135.35,134.84,134.93,386270,COL,
2017-12-22,135.16,135.44,134.89,135.09,583572,COL,
2017-12-21,135.06,135.49,134.82,134.98,1013159,COL,
2017-12-20,135.08,135.46,134.64,135.07,889323,COL,
2017-12-19,134.85,135.3,134.54,134.89,1125491,COL,
2017-12-18,134.84,135.19,134.22,134.83,1101372,COL,
2017-12-15,134.2,134.8,133.725,134.53,2431454,COL,
2017-12-14,134.35,134.56,133.68,133.71,1292160,COL,
2017-12-13,134.4,134.81,134.11,134.21,1484614,COL,
2017-12-12,134.5,134.895,134.45,134.52,774307,COL,
2017-12-11,134.45,134.75,134.31,134.52,1092438,COL,
2017-12-08,133.75,134.61,133.5,134.61,1621543,COL,
2017-12-07,133.1,133.88,132.88,133.61,1098612,COL,
2017-12-06,133.05,133.55,132.81,133.23,694724,COL,
2017-12-05,132.83,133.39,132.53,133.04,1169208,COL,
2017-12-04,132.94,133.82,132.68,132.84,979465,COL,
2017-12-01,132.42,133.33,132.03,132.9,1207448,COL,
2017-11-30,132.01,133.12,131.95,132.31,3377369,COL,
2017-11-29,132.38,132.51,131.8,131.98,1254901,COL,
2017-11-28,132.5,132.73,132.185,132.33,903652,COL,
2017-11-27,132.58,132.85,132.3,132.41,571446,COL,
2017-11-24,132.58,132.85,132.29,132.58,275516,COL,
