date,open,high,low,close,volume,Name,
2018-02-06,154.35,160.79,153.51,160.22,2396601,APD,
2018-02-05,162.41,163.54,155.55,156.33,1707475,APD,
2018-02-02,166.4,166.4,162.5789,162.84,1356909,APD,
2018-02-01,167.21,168.3,165.35,166.79,1476987,APD,
2018-01-31,168.98,169.34,167.17,168.37,1867806,APD,
2018-01-30,166.7,168.93,165.89,168.3,1790584,APD,
2018-01-29,166.95,170.31,165.96,166.67,2032487,APD,
2018-01-26,164.23,171.28,162.69,169.85,2700882,APD,
2018-01-25,171.69,175.17,171.69,174.0,2585876,APD,
2018-01-24,169.75,171.11,169.74,170.81,877653,APD,
2018-01-23,167.99,169.71,167.65,169.6,1058563,APD,
2018-01-22,167.64,168.68,166.55,168.6,976833,APD,
2018-01-19,167.0,167.98,166.76,167.8,1057417,APD,
2018-01-18,167.8,168.9875,166.25,166.9,1032532,APD,
2018-01-17,168.25,169.16,167.2,168.56,806367,APD,
2018-01-16,171.43,171.49,165.76,166.75,1115533,APD,
2018-01-12,170.0,170.31,168.92,170.15,648674,APD,
2018-01-11,169.04,170.53,168.76,169.97,695181,APD,
2018-01-10,169.08,169.1914,167.77,168.35,902678,APD,
2018-01-09,169.07,170.485,168.38,169.06,834852,APD,
2018-01-08,168.26,168.81,167.12,168.63,802117,APD,
2018-01-05,167.96,168.97,167.09,168.45,742202,APD,
2018-01-04,167.31,167.85,166.675,167.05,932370,APD,
2018-01-03,165.56,166.62,165.0,166.41,798204,APD,
2018-01-02,164.88,165.54,163.8,165.51,1051894,APD,
2017-12-29,164.04,164.67,163.82,164.08,835025,APD,
2017-12-28,164.19,164.78,163.5,164.62,711337,APD,
2017-12-27,163.45,163.89,162.91,163.67,936362,APD,
2017-12-26,163.47,163.47,162.42,163.0,626420,APD,
2017-12-22,163.41,163.605,163.03,163.42,834474,APD,
2017-12-21,162.97,163.49,162.35,163.16,581158,APD,
2017-12-20,162.79,163.705,162.58,162.83,583745,APD,
2017-12-19,161.99,163.17,161.78,162.52,957129,APD,
2017-12-18,161.47,162.42,160.49,162.14,1057234,APD,
2017-12-15,160.46,161.625,160.011,160.42,1799803,APD,
2017-12-14,162.21,162.47,160.51,160.53,702195,APD,
2017-12-13,163.1,163.4,161.93,162.49,860038,APD,
2017-12-12,163.36,163.36,162.43,162.89,711021,APD,
2017-12-11,163.37,163.615,162.52,163.12,1233030,APD,
2017-12-08,161.3,161.48,160.195,160.92,1010198,APD,
2017-12-07,160.39,161.15,159.9,160.98,1090051,APD,
2017-12-06,161.5,161.8,160.1,160.42,815387,APD,
2017-12-05,162.51,162.8752,160.99,161.98,581650,APD,
2017-12-04,162.19,164.36,161.95,162.4,865314,APD,
2017-12-01,163.29,163.57,160.84,161.64,748999,APD,
2017-11-30,163.33,164.65,162.58,163.04,1275493,APD,
2017-11-29,163.08,163.32,162.0,162.62,618321,APD,
2017-11-28,160.89,163.27,160.83,163.24,826111,APD,
2017-11-27,161.78,161.9299,160.81,160.94,819493,APD,
2017-11-24,161.89,162.6,161.15,161.56,295575,APD,
