date,open,high,low,close,volume,Name,
2018-02-06,55.84,58.43,55.55,58.14,6963933,LUV,
2018-02-05,58.02,58.74,56.11,56.99,7969602,LUV,
2018-02-02,59.95,60.26,58.66,58.71,4480194,LUV,
2018-02-01,60.51,61.12,60.05,60.31,4351200,LUV,
2018-01-31,60.11,61.481,60.11,60.8,5724969,LUV,
2018-01-30,59.62,60.4699,59.62,59.83,4428473,LUV,
2018-01-29,60.54,60.7,60.08,60.36,6157925,LUV,
2018-01-26,60.87,61.57,60.26,60.82,6043595,LUV,
2018-01-25,63.02,63.03,59.25,60.19,11178279,LUV,
2018-01-24,62.63,63.57,61.83,62.21,10398042,LUV,
2018-01-23,64.73,65.5,64.21,65.26,4501532,LUV,
2018-01-22,64.86,65.045,64.4,64.89,4216318,LUV,
2018-01-19,65.4,65.4,64.11,65.05,5110269,LUV,
2018-01-18,66.08,66.28,64.76,65.06,4199467,LUV,
2018-01-17,65.84,66.52,65.45,66.07,4920377,LUV,
2018-01-16,65.51,66.11,65.01,65.47,4512671,LUV,
2018-01-12,65.21,65.95,64.95,65.36,3809291,LUV,
2018-01-11,63.63,65.55,63.31,64.84,5356293,LUV,
2018-01-10,62.52,63.41,62.28,62.96,7200051,LUV,
2018-01-09,63.28,63.71,62.25,62.38,7776787,LUV,
2018-01-08,64.19,64.36,63.455,64.0,4552819,LUV,
2018-01-05,64.9,64.94,63.88,64.32,3160878,LUV,
2018-01-04,65.0,65.03,64.14,64.7,4161397,LUV,
2018-01-03,66.12,66.19,64.6,64.91,5006384,LUV,
2018-01-02,65.91,66.37,65.51,66.29,3791454,LUV,
2017-12-29,66.0,66.075,65.44,65.45,1977177,LUV,
2017-12-28,66.0,66.02,65.51,65.87,2164922,LUV,
2017-12-27,65.94,66.0,65.56,65.96,3639896,LUV,
2017-12-26,65.76,66.3302,65.76,65.98,2041482,LUV,
2017-12-22,66.02,66.32,65.56,65.97,2243753,LUV,
2017-12-21,66.24,66.985,65.98,66.03,3419359,LUV,
2017-12-20,66.34,66.47,65.44,66.09,5166887,LUV,
2017-12-19,66.04,66.23,65.37,65.92,3969234,LUV,
2017-12-18,65.15,65.75,64.75,65.7,4475757,LUV,
2017-12-15,64.04,64.92,63.81,64.7,6470954,LUV,
2017-12-14,63.89,64.7,63.69,63.85,5062050,LUV,
2017-12-13,63.7,63.72,63.02,63.14,4194119,LUV,
2017-12-12,63.46,63.945,63.28,63.43,3218768,LUV,
2017-12-11,63.48,63.73,62.92,63.32,4372054,LUV,
2017-12-08,63.41,63.955,63.15,63.33,4377584,LUV,
2017-12-07,60.9,63.08,60.66,63.02,5778817,LUV,
2017-12-06,61.68,61.87,61.0,61.12,2886666,LUV,
2017-12-05,62.2,62.3,61.22,61.72,4509003,LUV,
2017-12-04,61.66,62.89,60.84,62.03,9064386,LUV,
2017-12-01,60.51,61.64,59.51,59.92,6185509,LUV,
2017-11-30,58.91,61.51,58.9,60.67,13382152,LUV,
2017-11-29,56.55,59.65,56.51,58.88,9702563,LUV,
2017-11-28,54.66,56.22,54.51,56.17,6663917,LUV,
2017-11-27,55.14,55.23,54.49,54.6,3129130,LUV,
2017-11-24,55.03,55.33,54.93,55.14,1374039,LUV,
