date,open,high,low,close,volume,Name,
2018-02-06,30.9,31.31,30.13,30.89,7664200,FE,
2018-02-05,32.02,32.385,31.54,31.6,6006053,FE,
2018-02-02,32.49,32.74,32.055,32.11,7225872,FE,
2018-02-01,32.9,33.0,32.44,32.62,7683363,FE,
2018-01-31,32.25,32.95,32.1,32.9,15400270,FE,
2018-01-30,32.05,32.4,31.755,32.32,13242142,FE,
2018-01-29,32.15,32.365,31.8,32.17,16728805,FE,
2018-01-26,32.49,33.0,31.795,32.09,19393633,FE,
2018-01-25,31.24,32.3,31.21,32.09,21936689,FE,
2018-01-24,31.9,31.93,31.025,31.1,15246741,FE,
2018-01-23,32.61,32.64,31.985,32.0,17914380,FE,
2018-01-22,32.14,34.13,31.73,32.45,30608607,FE,
2018-01-19,29.65,29.9193,29.335,29.4,6574475,FE,
2018-01-18,29.86,29.93,29.35,29.56,5686628,FE,
2018-01-17,29.9,30.255,29.7,29.92,4773070,FE,
2018-01-16,30.19,30.25,29.675,29.92,4599194,FE,
2018-01-12,30.18,30.36,29.985,30.07,3989083,FE,
2018-01-11,29.83,30.36,29.75,30.24,5618445,FE,
2018-01-10,30.0,30.28,29.66,29.82,4755183,FE,
2018-01-09,30.38,30.545,30.02,30.06,4145346,FE,
2018-01-08,30.11,30.57,30.1,30.39,6862803,FE,
2018-01-05,30.34,30.56,30.08,30.11,4564305,FE,
2018-01-04,30.37,30.77,30.27,30.32,3195419,FE,
2018-01-03,30.66,31.01,30.22,30.38,3772766,FE,
2018-01-02,30.72,30.86,30.38,30.82,4084441,FE,
2017-12-29,30.48,30.71,30.4,30.62,2323399,FE,
2017-12-28,30.33,30.49,30.18,30.45,1932046,FE,
2017-12-27,30.37,30.48,30.23,30.32,2258394,FE,
2017-12-26,30.5,30.67,30.3,30.32,1908157,FE,
2017-12-22,30.62,30.79,30.37,30.48,2656983,FE,
2017-12-21,30.395,30.9,30.26,30.59,3600291,FE,
2017-12-20,30.95,31.12,30.59,30.59,3340064,FE,
2017-12-19,31.44,31.54,30.95,31.01,4921751,FE,
2017-12-18,31.96,32.0,31.41,31.51,4881078,FE,
2017-12-15,32.17,32.41,31.76,31.83,7756093,FE,
2017-12-14,32.09,32.29,31.92,32.12,4042839,FE,
2017-12-13,32.74,32.76,32.27,32.27,4284643,FE,
2017-12-12,33.05,33.265,32.66,32.66,4266914,FE,
2017-12-11,32.8,33.23,32.8,33.14,4390629,FE,
2017-12-08,32.71,32.87,32.52,32.83,3548230,FE,
2017-12-07,32.36,32.7375,32.21,32.72,4848963,FE,
2017-12-06,32.45,32.57,32.14,32.37,3343217,FE,
2017-12-05,32.58,32.75,32.24,32.35,5046053,FE,
2017-12-04,33.82,33.82,32.51,32.58,8799754,FE,
2017-12-01,34.29,34.33,33.27,33.76,4432151,FE,
2017-11-30,33.71,34.24,33.6726,34.14,4660180,FE,
2017-11-29,33.42,33.75,33.375,33.67,4447060,FE,
2017-11-28,33.91,33.96,33.37,33.54,6057808,FE,
2017-11-27,34.04,34.055,33.73,33.94,4417140,FE,
2017-11-24,34.27,34.415,33.93,33.94,2533184,FE,
