date,open,high,low,close,volume,Name,
2018-02-06,57.69,58.74,56.66,57.79,1955774,REG,
2018-02-05,59.84,60.93,58.29,58.29,1190638,REG,
2018-02-02,60.36,60.74,59.67,60.12,859083,REG,
2018-02-01,62.94,63.22,60.66,60.69,1343759,REG,
2018-01-31,61.94,62.97,61.67,62.91,1730743,REG,
2018-01-30,62.41,62.59,61.58,61.83,867125,REG,
2018-01-29,63.89,63.95,62.07,62.57,1492088,REG,
2018-01-26,64.3,64.34,63.03,63.16,1157331,REG,
2018-01-25,64.25,64.76,63.83,64.12,796932,REG,
2018-01-24,64.58,64.645,63.981,64.3,1045213,REG,
2018-01-23,64.53,64.69,64.18,64.59,869768,REG,
2018-01-22,63.73,64.36,63.66,64.31,1159638,REG,
2018-01-19,63.81,64.05,63.4,63.77,1026696,REG,
2018-01-18,63.94,64.13,63.37,63.64,883540,REG,
2018-01-17,63.92,64.37,63.53,64.21,881369,REG,
2018-01-16,64.26,64.97,63.59,63.66,985024,REG,
2018-01-12,64.45,64.45,63.53,64.06,943886,REG,
2018-01-11,65.34,65.57,64.29,64.37,1305291,REG,
2018-01-10,65.31,65.54,64.4,65.34,932674,REG,
2018-01-09,67.42,67.42,65.89,65.9,789802,REG,
2018-01-08,66.82,67.56,66.82,67.32,903798,REG,
2018-01-05,67.13,67.36,66.63,66.77,944853,REG,
2018-01-04,69.08,69.08,66.76,66.79,844923,REG,
2018-01-03,69.57,69.62,68.67,69.05,781233,REG,
2018-01-02,69.33,69.775,68.89,69.54,763809,REG,
2017-12-29,69.41,69.64,69.15,69.18,667069,REG,
2017-12-28,69.22,69.61,68.69,69.42,677693,REG,
2017-12-27,68.95,69.26,68.52,69.02,899089,REG,
2017-12-26,68.33,69.09,68.1,68.69,561959,REG,
2017-12-22,67.76,68.22,67.64,68.09,720655,REG,
2017-12-21,68.11,68.435,67.49,67.7,1061997,REG,
2017-12-20,69.09,69.42,68.01,68.01,713431,REG,
2017-12-19,70.2,70.52,68.76,69.0,1212667,REG,
2017-12-18,70.23,70.64,70.0,70.37,1685731,REG,
2017-12-15,69.59,70.115,69.29,70.0,2053254,REG,
2017-12-14,69.0,69.64,68.55,69.2,912011,REG,
2017-12-13,68.77,69.23,68.37,68.76,937101,REG,
2017-12-12,67.77,68.75,67.32,68.59,839971,REG,
2017-12-11,67.54,68.0,67.36,67.68,603306,REG,
2017-12-08,67.61,67.86,67.25,67.58,638975,REG,
2017-12-07,67.41,67.87,67.06,67.45,1074166,REG,
2017-12-06,68.1,68.2,66.89,67.34,626689,REG,
2017-12-05,68.54,68.71,67.77,67.79,747195,REG,
2017-12-04,68.06,68.74,68.06,68.6,1220032,REG,
2017-12-01,68.06,68.26,67.49,68.06,679587,REG,
2017-11-30,68.0,68.45,67.63,67.81,1281764,REG,
2017-11-29,67.84,68.3,67.46,68.0,812531,REG,
2017-11-28,67.58,68.11,67.11,67.99,928006,REG,
2017-11-27,68.06,68.11,67.33,67.42,483004,REG,
2017-11-24,67.9,67.98,67.44,67.81,271923,REG,
