date,open,high,low,close,volume,Name,
2018-02-06,112.08,117.46,111.505,116.86,1035230,UHS,
2018-02-05,119.15,119.94,113.54,113.54,1045625,UHS,
2018-02-02,120.42,121.29,118.35,119.3,638383,UHS,
2018-02-01,120.99,122.57,119.24,121.29,594092,UHS,
2018-01-31,122.7,122.85,117.96,121.5,1124853,UHS,
2018-01-30,119.71,125.81,117.72,122.53,905324,UHS,
2018-01-29,121.31,121.89,120.12,120.27,632848,UHS,
2018-01-26,119.28,121.35,118.7,121.23,991013,UHS,
2018-01-25,118.62,119.27,117.47,119.13,359808,UHS,
2018-01-24,117.97,118.1,116.8,117.99,684019,UHS,
2018-01-23,117.91,118.12,115.82,117.25,410252,UHS,
2018-01-22,118.21,118.21,116.23,117.81,710168,UHS,
2018-01-19,118.04,120.2,116.9,118.09,1839851,UHS,
2018-01-18,116.68,117.41,115.62,117.32,803328,UHS,
2018-01-17,116.81,116.97,115.73,116.05,642591,UHS,
2018-01-16,116.66,117.0,115.245,116.42,620400,UHS,
2018-01-12,115.0,116.82,114.82,116.65,1637289,UHS,
2018-01-11,110.47,114.97,110.47,114.93,982290,UHS,
2018-01-10,110.76,111.56,109.925,110.36,732925,UHS,
2018-01-09,110.38,111.365,108.62,110.79,1228576,UHS,
2018-01-08,111.79,111.7956,109.25,110.15,1543797,UHS,
2018-01-05,113.43,113.43,110.73,111.97,1201769,UHS,
2018-01-04,114.15,114.15,112.16,112.79,689234,UHS,
2018-01-03,115.17,115.17,112.31,113.39,845938,UHS,
2018-01-02,114.16,115.72,113.35,115.6,754023,UHS,
2017-12-29,114.59,115.12,113.32,113.35,507291,UHS,
2017-12-28,114.68,114.9,113.84,114.37,299353,UHS,
2017-12-27,114.2,114.72,113.42,114.16,368831,UHS,
2017-12-26,115.26,116.21,113.76,114.38,484269,UHS,
2017-12-22,114.54,115.28,114.12,115.06,714520,UHS,
2017-12-21,113.45,115.57,112.8,114.77,1157404,UHS,
2017-12-20,112.3,113.04,111.35,112.78,668803,UHS,
2017-12-19,113.13,113.96,111.66,113.04,926074,UHS,
2017-12-18,113.305,114.79,112.56,113.12,875148,UHS,
2017-12-15,113.15,114.23,112.675,113.44,1335920,UHS,
2017-12-14,113.69,114.89,112.81,112.93,1046491,UHS,
2017-12-13,112.68,114.98,111.73,113.88,1101559,UHS,
2017-12-12,112.97,114.125,111.87,112.44,1025252,UHS,
2017-12-11,112.03,112.59,110.63,110.98,1015623,UHS,
2017-12-08,110.5,111.65,109.81,111.56,1492658,UHS,
2017-12-07,107.6,111.53,107.0,110.34,1556196,UHS,
2017-12-06,105.95,107.89,105.2701,107.66,1113268,UHS,
2017-12-05,106.1,106.93,104.04,105.95,1014805,UHS,
2017-12-04,108.3,110.4,106.2,106.26,876466,UHS,
2017-12-01,108.47,108.99,105.1,108.06,1055359,UHS,
2017-11-30,107.74,110.96,106.955,108.35,1618247,UHS,
2017-11-29,102.71,108.37,102.63,107.47,1747273,UHS,
2017-11-28,101.09,102.51,100.36,102.33,556429,UHS,
2017-11-27,100.37,101.43,99.84,100.74,747119,UHS,
2017-11-24,100.34,100.59,99.07,100.48,384329,UHS,
