date,open,high,low,close,volume,Name,
2018-02-06,12.63,13.28,12.5,13.1,9650883,UAA,
2018-02-05,13.46,13.79,12.92,12.92,7209851,UAA,
2018-02-02,13.82,14.01,13.5,13.65,4974219,UAA,
2018-02-01,13.78,14.1,13.6,13.95,3925296,UAA,
2018-01-31,14.14,14.25,13.81,13.86,7111917,UAA,
2018-01-30,14.3,14.42,13.96,14.11,6201081,UAA,
2018-01-29,14.42,14.79,14.42,14.53,4434734,UAA,
2018-01-26,14.55,14.74,14.41,14.62,3733761,UAA,
2018-01-25,15.05,15.06,14.48,14.57,6674571,UAA,
2018-01-24,14.89,15.1,14.585,14.93,4902896,UAA,
2018-01-23,14.5,15.02,14.5,14.99,14081683,UAA,
2018-01-22,14.04,14.57,13.91,14.55,4124868,UAA,
2018-01-19,13.71,14.23,13.7,14.21,5663484,UAA,
2018-01-18,13.85,13.85,13.481,13.7,5847813,UAA,
2018-01-17,13.88,13.95,13.545,13.83,5894100,UAA,
2018-01-16,14.66,14.88,13.6,13.81,13422383,UAA,
2018-01-12,15.46,15.6,15.0,15.12,4627816,UAA,
2018-01-11,15.15,15.58,15.07,15.3,4873423,UAA,
2018-01-10,15.02,15.21,14.85,15.06,4601789,UAA,
2018-01-09,15.17,15.72,15.015,15.11,7789550,UAA,
2018-01-08,15.9,16.28,15.71,15.98,4671509,UAA,
2018-01-05,16.17,16.85,15.8,15.87,9093567,UAA,
2018-01-04,15.76,16.065,15.49,15.92,4676182,UAA,
2018-01-03,15.09,15.81,15.09,15.72,6079886,UAA,
2018-01-02,14.59,15.06,14.43,15.03,8035215,UAA,
2017-12-29,15.49,15.582,14.39,14.43,16334353,UAA,
2017-12-28,15.72,15.8,15.49,15.52,5251802,UAA,
2017-12-27,15.72,16.19,15.7,15.73,4952982,UAA,
2017-12-26,15.4,15.76,15.34,15.66,2999760,UAA,
2017-12-22,15.44,15.54,15.01,15.5,4469217,UAA,
2017-12-21,15.26,15.56,15.05,15.51,4420027,UAA,
2017-12-20,15.43,15.47,15.04,15.17,3931157,UAA,
2017-12-19,15.75,15.75,15.36,15.43,3594879,UAA,
2017-12-18,15.24,15.71,14.93,15.65,8767372,UAA,
2017-12-15,14.33,15.33,14.16,15.17,14746466,UAA,
2017-12-14,13.63,13.88,13.52,13.82,4837588,UAA,
2017-12-13,13.61,13.72,13.45,13.62,3057222,UAA,
2017-12-12,13.51,13.72,13.38,13.59,3238197,UAA,
2017-12-11,13.52,13.64,13.35,13.5,3726286,UAA,
2017-12-08,13.31,13.69,13.16,13.63,4822153,UAA,
2017-12-07,12.91,13.44,12.9,13.28,3626259,UAA,
2017-12-06,13.05,13.08,12.7301,12.89,3375003,UAA,
2017-12-05,13.38,13.45,12.99,13.01,3311401,UAA,
2017-12-04,13.33,13.49,13.28,13.35,4369975,UAA,
2017-12-01,13.3,13.31,12.815,13.15,5880022,UAA,
2017-11-30,13.56,13.88,13.22,13.29,5234956,UAA,
2017-11-29,12.96,13.65,12.96,13.57,6597181,UAA,
2017-11-28,12.75,12.96,12.6,12.88,3532743,UAA,
2017-11-27,13.0,13.1225,12.62,12.68,4111426,UAA,
2017-11-24,13.14,13.2499,12.915,12.99,1945428,UAA,
