date,open,high,low,close,volume,Name,
2018-02-06,59.91,60.81,58.76,60.36,4053804,EIX,
2018-02-05,61.44,61.96,60.33,60.51,5521031,EIX,
2018-02-02,61.46,61.95,61.16,61.6,4418230,EIX,
2018-02-01,62.45,67.56,61.5301,61.74,8274442,EIX,
2018-01-31,62.52,62.86,61.28,62.53,8259686,EIX,
2018-01-30,62.4,62.98,62.2,62.5,2668036,EIX,
2018-01-29,62.17,63.49,61.9,62.41,3377356,EIX,
2018-01-26,62.74,62.84,61.58,62.46,2638257,EIX,
2018-01-25,61.7,62.48,61.63,62.41,2682837,EIX,
2018-01-24,62.12,62.13,61.52,61.7,3296099,EIX,
2018-01-23,62.17,62.75,61.84,62.04,2948751,EIX,
2018-01-22,62.35,62.58,61.8,62.14,2595179,EIX,
2018-01-19,61.87,62.59,61.44,62.12,3222289,EIX,
2018-01-18,61.67,62.64,61.59,61.92,3358988,EIX,
2018-01-17,61.6,61.96,61.17,61.71,3045456,EIX,
2018-01-16,61.51,61.8,60.64,61.33,5043850,EIX,
2018-01-12,62.14,62.88,61.25,61.42,3170664,EIX,
2018-01-11,63.17,63.42,62.0,62.32,2945423,EIX,
2018-01-10,63.61,63.71,62.51,62.84,3587148,EIX,
2018-01-09,64.21,64.34,63.21,63.52,5086104,EIX,
2018-01-08,62.91,64.28,62.75,64.2,3473944,EIX,
2018-01-05,62.63,63.125,62.03,62.98,3719790,EIX,
2018-01-04,62.84,63.295,62.19,62.29,3970894,EIX,
2018-01-03,63.21,63.73,62.35,62.75,3595666,EIX,
2018-01-02,63.63,63.63,62.59,63.25,2387937,EIX,
2017-12-29,64.1,64.25,63.19,63.24,2125647,EIX,
2017-12-28,64.11,64.25,63.32,63.94,1964403,EIX,
2017-12-27,64.04,64.85,63.94,64.4,2085424,EIX,
2017-12-26,65.25,65.3,63.99,64.04,2666872,EIX,
2017-12-22,64.195,65.38,63.77,65.23,4807726,EIX,
2017-12-21,65.855,66.5,62.67,63.31,9494457,EIX,
2017-12-20,69.72,70.08,67.91,68.3,6041477,EIX,
2017-12-19,71.1,71.115,69.59,69.85,4518932,EIX,
2017-12-18,70.44,70.98,70.02,70.95,3687099,EIX,
2017-12-15,69.74,70.4,69.46,69.71,4531667,EIX,
2017-12-14,68.8,69.66,68.66,69.29,4087576,EIX,
2017-12-13,69.43,70.5,68.66,69.8,4615756,EIX,
2017-12-12,69.68,70.17,67.28,68.58,10717432,EIX,
2017-12-11,71.69,73.23,71.65,72.98,3807996,EIX,
2017-12-08,71.91,73.308,71.24,71.8,5823869,EIX,
2017-12-07,68.93,72.28,68.26,71.77,7682644,EIX,
2017-12-06,68.46,70.0,67.8,68.72,10027619,EIX,
2017-12-05,79.77,79.77,69.14,70.0,17109960,EIX,
2017-12-04,80.74,81.19,80.14,80.26,1608162,EIX,
2017-12-01,81.72,81.96,80.48,80.76,1600928,EIX,
2017-11-30,81.36,81.84,81.0,81.27,2391785,EIX,
2017-11-29,80.97,81.62,80.69,81.41,1354763,EIX,
2017-11-28,81.05,81.355,80.86,81.14,1356629,EIX,
2017-11-27,80.62,81.02,80.34,80.82,918158,EIX,
2017-11-24,80.45,81.14,80.35,80.55,567613,EIX,
