date,open,high,low,close,volume,Name,
2018-02-06,232.71,245.65,228.0,241.45,2283401,ALGN,
2018-02-05,252.21,259.139,241.66,242.4,1878132,ALGN,
2018-02-02,251.57,262.57,250.86,257.38,1622810,ALGN,
2018-02-01,261.59,262.65,252.2,255.57,1735592,ALGN,
2018-01-31,261.01,270.6,248.2101,262.0,4011385,ALGN,
2018-01-30,270.45,272.0,245.0,270.08,2451336,ALGN,
2018-01-29,284.45,284.97,268.16,276.77,1585169,ALGN,
2018-01-26,275.16,287.32,273.27,283.97,1132636,ALGN,
2018-01-25,273.7,276.23,270.0,273.56,566317,ALGN,
2018-01-24,273.52,274.39,267.6,272.28,798882,ALGN,
2018-01-23,267.0,276.99,266.88,272.16,973433,ALGN,
2018-01-22,269.64,271.73,258.92,267.1,1147212,ALGN,
2018-01-19,268.1,269.75,263.2,269.46,1231386,ALGN,
2018-01-18,272.25,272.69,266.51,270.7,1088463,ALGN,
2018-01-17,265.16,273.6,264.25,272.25,1174837,ALGN,
2018-01-16,262.12,268.175,260.561,263.88,1198294,ALGN,
2018-01-12,254.1,259.95,250.01,258.43,893102,ALGN,
2018-01-11,248.0,253.2,246.01,252.91,722535,ALGN,
2018-01-10,249.15,250.89,243.28,248.31,874823,ALGN,
2018-01-09,250.0,253.64,250.0,251.44,1212424,ALGN,
2018-01-08,242.0,250.99,241.04,248.9,2066956,ALGN,
2018-01-05,234.88,243.3,234.22,241.07,1569541,ALGN,
2018-01-04,234.9,235.66,230.25,233.3,1363030,ALGN,
2018-01-03,226.06,231.48,225.01,231.2,924662,ALGN,
2018-01-02,222.61,226.19,220.36,224.62,979676,ALGN,
2017-12-29,225.99,227.66,222.09,222.19,560243,ALGN,
2017-12-28,227.79,227.79,222.611,226.48,612179,ALGN,
2017-12-27,223.22,229.01,223.12,226.45,706561,ALGN,
2017-12-26,222.36,224.42,220.26,223.54,445999,ALGN,
2017-12-22,216.37,224.01,212.86,223.12,1155192,ALGN,
2017-12-21,234.29,235.13,217.55,218.76,2063336,ALGN,
2017-12-20,235.86,236.2444,232.66,233.65,486133,ALGN,
2017-12-19,235.47,236.53,234.21,235.05,611345,ALGN,
2017-12-18,234.35,236.92,232.67,235.47,800310,ALGN,
2017-12-15,235.34,235.34,231.5,233.55,1642581,ALGN,
2017-12-14,235.81,237.9,232.84,233.8,980359,ALGN,
2017-12-13,234.53,237.5,234.53,235.63,739236,ALGN,
2017-12-12,234.8,238.6,233.88,234.37,1010912,ALGN,
2017-12-11,237.42,239.02,232.78,233.66,1056901,ALGN,
2017-12-08,242.72,245.81,235.054,238.43,1004267,ALGN,
2017-12-07,236.11,242.17,232.495,241.38,1218018,ALGN,
2017-12-06,228.16,233.738,225.74,233.01,1216430,ALGN,
2017-12-05,225.02,233.82,224.3,227.36,2147908,ALGN,
2017-12-04,257.83,257.99,222.74,225.8,3879113,ALGN,
2017-12-01,259.35,261.0,244.82,254.07,1355083,ALGN,
2017-11-30,259.96,262.79,254.24,260.88,1085093,ALGN,
2017-11-29,264.4,264.6355,254.02,258.37,1336189,ALGN,
2017-11-28,264.4,266.4073,259.0,264.23,1018251,ALGN,
2017-11-27,255.78,263.9,255.54,262.42,1049149,ALGN,
2017-11-24,254.32,255.729,253.44,254.76,285873,ALGN,
