date,open,high,low,close,volume,Name,
2018-02-06,54.75,56.54,54.42,55.94,11013514,COP,
2018-02-05,57.14,58.47,55.41,55.94,11060265,COP,
2018-02-02,59.17,59.44,57.61,57.72,8433342,COP,
2018-02-01,59.0,59.97,58.151,59.35,7011049,COP,
2018-01-31,58.53,59.24,58.28,58.81,7073708,COP,
2018-01-30,58.94,59.32,58.08,58.46,6380960,COP,
2018-01-29,59.92,60.53,59.56,59.66,4167626,COP,
2018-01-26,59.7,60.52,59.61,60.39,5277702,COP,
2018-01-25,60.75,60.9,59.4,59.48,5473390,COP,
2018-01-24,60.54,61.315,60.45,60.49,4992002,COP,
2018-01-23,60.61,60.7,60.03,60.47,5478827,COP,
2018-01-22,59.86,60.68,59.79,60.67,5748807,COP,
2018-01-19,59.68,59.81,59.27,59.75,5037506,COP,
2018-01-18,59.62,60.06,59.15,59.76,4554801,COP,
2018-01-17,58.97,60.187,58.78,59.86,5798442,COP,
2018-01-16,60.0,60.22,58.8,58.84,5458604,COP,
2018-01-12,59.39,60.24,59.12,60.05,6742061,COP,
2018-01-11,58.17,59.48,57.54,59.18,7341782,COP,
2018-01-10,58.14,58.28,57.561,57.65,4627894,COP,
2018-01-09,57.47,58.32,57.41,57.93,5519676,COP,
2018-01-08,56.76,57.46,56.59,57.46,4522857,COP,
2018-01-05,56.68,56.91,56.18,56.88,3771851,COP,
2018-01-04,56.41,57.1853,56.09,56.99,4897240,COP,
2018-01-03,55.38,56.39,55.33,56.34,4105840,COP,
2018-01-02,55.09,55.51,54.82,55.32,3985183,COP,
2017-12-29,55.44,55.5,54.87,54.89,3668511,COP,
2017-12-28,55.49,55.59,55.1,55.18,4240881,COP,
2017-12-27,56.06,56.07,55.14,55.59,4369646,COP,
2017-12-26,55.78,56.37,55.54,56.23,3194935,COP,
2017-12-22,56.05,56.21,55.455,55.5,3911891,COP,
2017-12-21,54.17,56.07,54.026,55.95,7824702,COP,
2017-12-20,52.86,54.51,52.46,54.25,8064572,COP,
2017-12-19,52.5,52.93,52.14,52.68,4795788,COP,
2017-12-18,52.23,52.66,52.11,52.34,5565299,COP,
2017-12-15,52.75,53.05,52.06,52.17,11363352,COP,
2017-12-14,51.85,52.76,51.85,52.31,6436210,COP,
2017-12-13,51.92,52.09,51.58,51.68,4906794,COP,
2017-12-12,52.02,52.06,51.205,51.96,6200232,COP,
2017-12-11,51.54,52.31,51.41,51.69,4040363,COP,
2017-12-08,50.87,51.71,50.74,51.57,5316227,COP,
2017-12-07,50.32,50.831,50.08,50.54,4037792,COP,
2017-12-06,51.07,51.24,50.32,50.38,4437278,COP,
2017-12-05,51.23,51.695,51.11,51.23,4531747,COP,
2017-12-04,51.87,52.36,51.25,51.29,6168487,COP,
2017-12-01,51.51,52.47,51.23,51.74,6683882,COP,
2017-11-30,50.92,51.78,50.65,50.88,11184263,COP,
2017-11-29,49.92,50.8285,49.72,50.73,6897811,COP,
2017-11-28,49.36,50.16,48.97,50.13,6524684,COP,
2017-11-27,50.22,50.25,49.08,49.16,6369003,COP,
2017-11-24,50.45,50.87,50.4401,50.47,2288899,COP,
