date,open,high,low,close,volume,Name,
2018-02-06,107.82,110.2,105.96,108.46,1224614,XEC,
2018-02-05,110.23,111.89,107.83,107.91,1186573,XEC,
2018-02-02,112.2,112.2,109.8,110.95,1162116,XEC,
2018-02-01,113.04,115.59,111.97,113.41,1076052,XEC,
2018-01-31,114.05,114.93,111.131,112.2,1066506,XEC,
2018-01-30,117.01,117.01,112.6001,114.33,1646050,XEC,
2018-01-29,119.23,120.065,117.891,118.68,1004159,XEC,
2018-01-26,120.71,121.805,119.34,119.78,855357,XEC,
2018-01-25,124.5,125.34,119.57,120.25,1330552,XEC,
2018-01-24,125.5,125.92,123.88,124.23,1186302,XEC,
2018-01-23,126.63,127.13,124.56,125.05,1025666,XEC,
2018-01-22,124.52,126.815,124.21,126.8,773828,XEC,
2018-01-19,124.06,124.71,122.65,124.04,830863,XEC,
2018-01-18,126.2,126.63,124.27,124.64,984731,XEC,
2018-01-17,126.25,128.0,125.16,126.45,646677,XEC,
2018-01-16,127.68,127.79,125.73,125.83,1218533,XEC,
2018-01-12,128.01,130.16,126.98,127.14,1459944,XEC,
2018-01-11,126.25,128.74,125.86,127.65,1100478,XEC,
2018-01-10,127.87,128.22,125.26,125.55,843205,XEC,
2018-01-09,128.21,128.99,126.841,127.61,551533,XEC,
2018-01-08,127.71,128.75,126.32,128.24,808623,XEC,
2018-01-05,128.37,128.98,126.64,127.82,945135,XEC,
2018-01-04,126.44,128.83,125.56,128.66,865072,XEC,
2018-01-03,126.09,127.11,125.81,126.2,678192,XEC,
2018-01-02,122.74,126.33,122.48,125.51,1211398,XEC,
2017-12-29,123.58,123.7325,121.43,122.01,464765,XEC,
2017-12-28,121.66,123.11,121.24,122.81,620504,XEC,
2017-12-27,122.21,122.35,120.6801,121.51,560138,XEC,
2017-12-26,120.37,122.5,119.46,122.18,486781,XEC,
2017-12-22,118.68,121.86,118.21,119.95,792795,XEC,
2017-12-21,114.48,119.09,114.2,118.78,1926685,XEC,
2017-12-20,113.33,115.73,112.1001,114.88,1351578,XEC,
2017-12-19,113.62,114.425,112.85,113.05,778848,XEC,
2017-12-18,113.09,114.98,112.65,113.66,665900,XEC,
2017-12-15,113.24,113.93,112.11,112.33,870937,XEC,
2017-12-14,113.73,114.4299,112.7775,113.05,651643,XEC,
2017-12-13,113.61,114.28,112.81,113.28,1174254,XEC,
2017-12-12,113.06,113.88,111.11,113.57,989723,XEC,
2017-12-11,111.7,113.6,111.7,112.72,769842,XEC,
2017-12-08,111.68,112.27,110.33,111.9,827256,XEC,
2017-12-07,110.39,111.3,109.91,110.88,608745,XEC,
2017-12-06,112.26,112.26,109.551,110.1,1077919,XEC,
2017-12-05,112.89,114.44,112.28,112.75,750202,XEC,
2017-12-04,116.53,116.65,112.74,112.8,961942,XEC,
2017-12-01,117.02,118.86,116.26,116.89,897636,XEC,
2017-11-30,115.51,117.66,114.52,116.11,994905,XEC,
2017-11-29,114.44,115.1,112.86,114.23,463840,XEC,
2017-11-28,113.08,114.75,112.0,114.24,597655,XEC,
2017-11-27,115.61,116.02,112.5475,112.65,953157,XEC,
2017-11-24,116.77,117.14,116.09,116.52,339790,XEC,
