date,open,high,low,close,volume,Name,
2018-02-06,217.0,234.44,215.0,227.52,3057432,BDX,
2018-02-05,237.75,237.76,224.82,224.82,1840676,BDX,
2018-02-02,240.56,241.43,236.69,237.11,1346496,BDX,
2018-02-01,241.08,243.51,240.2,241.52,1117976,BDX,
2018-01-31,243.77,244.83,241.65,242.94,1524867,BDX,
2018-01-30,243.1,244.68,241.12,243.5,1243380,BDX,
2018-01-29,246.3,248.3888,244.29,244.93,1286997,BDX,
2018-01-26,244.3,246.32,240.31,246.28,1601293,BDX,
2018-01-25,239.65,244.34,239.26,242.35,1498604,BDX,
2018-01-24,236.13,239.4,235.08,238.64,1029260,BDX,
2018-01-23,236.03,236.86,234.34,234.71,1205194,BDX,
2018-01-22,234.07,236.74,233.26,236.71,1324309,BDX,
2018-01-19,234.5,234.7,232.55,234.51,1468532,BDX,
2018-01-18,231.11,232.35,229.1,232.12,1104769,BDX,
2018-01-17,230.28,231.38,226.745,231.37,1666027,BDX,
2018-01-16,227.98,230.12,226.62,228.54,1746180,BDX,
2018-01-12,226.77,227.78,223.94,227.71,1870458,BDX,
2018-01-11,224.56,225.94,221.86,225.82,1554993,BDX,
2018-01-10,226.0,226.09,222.84,224.56,1275268,BDX,
2018-01-09,222.34,226.85,221.6,226.42,1387268,BDX,
2018-01-08,222.03,222.68,220.26,221.4,1736643,BDX,
2018-01-05,222.37,223.55,221.26,222.08,1424748,BDX,
2018-01-04,219.34,221.77,219.21,220.99,1332304,BDX,
2018-01-03,219.43,221.28,218.78,219.99,1749103,BDX,
2018-01-02,215.09,220.04,215.09,217.84,2689274,BDX,
2017-12-29,216.37,218.25,213.95,214.06,1649421,BDX,
2017-12-28,217.32,218.88,214.18,214.32,2213980,BDX,
2017-12-27,217.13,217.78,216.5,217.32,641283,BDX,
2017-12-26,217.69,217.79,216.41,217.02,469912,BDX,
2017-12-22,217.6,218.66,216.87,217.23,1339894,BDX,
2017-12-21,220.15,220.62,217.53,217.78,656559,BDX,
2017-12-20,221.62,222.2,218.86,218.99,888554,BDX,
2017-12-19,222.105,222.89,220.4301,221.33,983763,BDX,
2017-12-18,221.76,222.69,220.66,221.73,1124294,BDX,
2017-12-15,220.62,222.1,218.68,221.46,2197020,BDX,
2017-12-14,219.94,220.55,218.45,218.77,1368691,BDX,
2017-12-13,218.76,220.61,218.39,218.94,994178,BDX,
2017-12-12,219.25,220.89,218.67,218.99,1296617,BDX,
2017-12-11,219.53,220.66,217.5,218.31,1149193,BDX,
2017-12-08,218.56,220.44,217.44,219.68,1159994,BDX,
2017-12-07,218.4,219.36,216.88,217.81,1351579,BDX,
2017-12-06,218.4,220.425,218.0006,218.92,1306940,BDX,
2017-12-05,218.93,220.75,218.5101,219.07,963727,BDX,
2017-12-04,227.94,228.54,218.87,218.92,1695385,BDX,
2017-12-01,228.27,229.685,224.52,226.33,1566682,BDX,
2017-11-30,227.0,228.8,224.75,228.21,2090852,BDX,
2017-11-29,227.11,227.8,225.13,226.88,931595,BDX,
2017-11-28,226.37,227.33,224.89,227.15,1133687,BDX,
2017-11-27,226.3,227.84,224.85,225.4,1044347,BDX,
2017-11-24,225.0,226.4,224.23,226.28,374011,BDX,
