date,open,high,low,close,volume,Name,
2018-02-06,26.64,26.64,25.85,26.32,6675083,CNP,
2018-02-05,27.47,27.785,26.91,26.91,4794186,CNP,
2018-02-02,27.6,27.865,27.52,27.55,4374318,CNP,
2018-02-01,28.17,28.32,27.665,27.72,5210848,CNP,
2018-01-31,27.89,28.19,27.75,28.18,4540985,CNP,
2018-01-30,27.79,27.99,27.66,27.82,4479458,CNP,
2018-01-29,28.34,28.42,27.715,27.73,4638577,CNP,
2018-01-26,28.44,28.49,28.165,28.46,3052595,CNP,
2018-01-25,28.14,28.41,28.03,28.38,4441794,CNP,
2018-01-24,28.03,28.18,27.88,28.14,4402512,CNP,
2018-01-23,27.88,28.17,27.7,28.08,2774154,CNP,
2018-01-22,27.96,28.09,27.74,27.79,2902169,CNP,
2018-01-19,27.93,28.085,27.715,27.8,3564082,CNP,
2018-01-18,27.92,28.0,27.57,27.83,4415119,CNP,
2018-01-17,27.62,27.99,27.57,27.88,4922868,CNP,
2018-01-16,27.46,27.62,27.2,27.52,4906177,CNP,
2018-01-12,27.35,27.48,27.11,27.37,3957859,CNP,
2018-01-11,27.33,27.62,27.22,27.43,3610034,CNP,
2018-01-10,27.71,27.71,27.24,27.26,4141596,CNP,
2018-01-09,28.07,28.18,27.655,27.76,2614662,CNP,
2018-01-08,28.08,28.18,27.79,28.04,4733566,CNP,
2018-01-05,28.03,28.26,27.735,27.87,4535125,CNP,
2018-01-04,27.94,28.45,27.91,27.99,4774822,CNP,
2018-01-03,27.9,28.25,27.79,27.96,3318313,CNP,
2018-01-02,28.39,28.42,27.96,28.02,2553692,CNP,
2017-12-29,28.42,28.5,28.3001,28.36,1381007,CNP,
2017-12-28,28.23,28.375,28.07,28.36,1182289,CNP,
2017-12-27,28.09,28.22,27.96,28.15,1346661,CNP,
2017-12-26,28.11,28.235,27.97,28.03,1348846,CNP,
2017-12-22,27.88,28.13,27.8,28.07,1886649,CNP,
2017-12-21,27.84,28.015,27.75,27.77,2645573,CNP,
2017-12-20,28.11,28.285,27.99,28.02,2472126,CNP,
2017-12-19,28.34,28.505,28.0,28.01,2329999,CNP,
2017-12-18,28.83,28.9,28.39,28.46,2806927,CNP,
2017-12-15,28.75,28.95,28.69,28.8,6728755,CNP,
2017-12-14,28.11,28.71,28.1,28.62,3166569,CNP,
2017-12-13,28.45,28.5,28.22,28.4,3999026,CNP,
2017-12-12,28.76,28.99,28.365,28.38,3065124,CNP,
2017-12-11,28.78,28.88,28.67,28.85,2837947,CNP,
2017-12-08,28.81,28.91,28.68,28.91,3209109,CNP,
2017-12-07,28.97,28.97,28.66,28.86,3001841,CNP,
2017-12-06,28.96,29.19,28.78,29.01,3617958,CNP,
2017-12-05,29.36,29.36,28.87,28.91,2870596,CNP,
2017-12-04,29.24,29.5,29.0,29.36,3757526,CNP,
2017-12-01,30.17,30.17,29.08,29.53,3766830,CNP,
2017-11-30,29.68,30.07,29.68,30.01,4487350,CNP,
2017-11-29,29.51,29.915,29.45,29.67,2061528,CNP,
2017-11-28,29.57,29.695,29.51,29.58,1525145,CNP,
2017-11-27,29.11,29.57,29.05,29.54,2607495,CNP,
2017-11-24,29.15,29.23,29.02,29.03,852505,CNP,
