date,open,high,low,close,volume,Name,
2018-02-06,54.83,55.435,53.46,55.13,4041076,HIG,
2018-02-05,57.47,58.25,55.52,55.58,3616678,HIG,
2018-02-02,58.52,58.79,57.9,58.01,1782351,HIG,
2018-02-01,58.6,58.9299,58.2767,58.77,2377460,HIG,
2018-01-31,57.28,58.89,57.28,58.76,2281902,HIG,
2018-01-30,58.09,58.48,57.82,58.25,2346185,HIG,
2018-01-29,59.0,59.2,58.19,58.42,2424269,HIG,
2018-01-26,58.56,59.14,58.51,59.11,2419566,HIG,
2018-01-25,58.14,58.65,57.75,58.49,2519542,HIG,
2018-01-24,56.82,58.265,56.82,58.15,3923973,HIG,
2018-01-23,55.9,56.715,55.85,56.67,3943676,HIG,
2018-01-22,55.91,56.165,55.635,56.05,2521401,HIG,
2018-01-19,56.16,56.24,55.53,55.96,2271552,HIG,
2018-01-18,56.22,56.47,55.83,56.09,1754616,HIG,
2018-01-17,55.5,56.42,55.3,56.23,2112833,HIG,
2018-01-16,55.41,55.54,55.1117,55.24,1768652,HIG,
2018-01-12,55.31,55.33,54.83,55.29,2571800,HIG,
2018-01-11,55.36,55.405,54.87,55.09,1374098,HIG,
2018-01-10,55.12,55.315,54.8,55.04,1891347,HIG,
2018-01-09,55.06,55.43,54.78,54.97,2313811,HIG,
2018-01-08,55.13,55.14,54.62,54.78,1660871,HIG,
2018-01-05,55.41,55.44,54.95,55.16,1133222,HIG,
2018-01-04,55.12,55.72,54.95,55.4,1593411,HIG,
2018-01-03,55.1,55.15,54.29,54.83,3156925,HIG,
2018-01-02,56.34,56.73,55.02,55.27,1568491,HIG,
2017-12-29,56.75,56.79,56.28,56.28,935596,HIG,
2017-12-28,56.48,56.59,56.32,56.56,839758,HIG,
2017-12-27,55.99,56.34,55.79,56.28,856809,HIG,
2017-12-26,55.66,56.0,55.53,55.97,976254,HIG,
2017-12-22,56.02,56.1201,55.07,55.55,1689385,HIG,
2017-12-21,56.62,56.8,55.76,55.93,2187930,HIG,
2017-12-20,56.8,57.14,56.3,56.35,2977906,HIG,
2017-12-19,56.48,57.03,56.07,56.73,3612935,HIG,
2017-12-18,56.035,56.23,55.43,55.64,2498970,HIG,
2017-12-15,55.28,56.09,55.17,55.75,4792508,HIG,
2017-12-14,55.43,55.76,55.06,55.21,2670286,HIG,
2017-12-13,55.89,56.04,55.47,55.55,3273684,HIG,
2017-12-12,55.5,56.15,55.4,56.03,2634106,HIG,
2017-12-11,55.2,55.42,54.86,55.42,2123235,HIG,
2017-12-08,54.78,55.19,54.64,55.17,2172007,HIG,
2017-12-07,54.54,55.07,54.49,54.77,2062857,HIG,
2017-12-06,54.46,54.99,54.18,54.92,3541368,HIG,
2017-12-05,56.53,56.715,54.39,54.64,4893830,HIG,
2017-12-04,58.0,58.61,56.5,56.5,4029309,HIG,
2017-12-01,57.54,57.65,56.12,57.43,1754726,HIG,
2017-11-30,57.77,57.93,56.84,57.44,2099626,HIG,
2017-11-29,57.0,58.16,56.83,57.65,2413748,HIG,
2017-11-28,55.73,56.84,55.59,56.69,1682276,HIG,
2017-11-27,55.73,55.99,55.64,55.8,1064360,HIG,
2017-11-24,56.06,56.13,55.61,55.64,435642,HIG,
