date,open,high,low,close,volume,Name,
2018-02-06,80.91,82.969,78.87,81.8,5892379,WM,
2018-02-05,86.1,86.21,81.49,81.75,4412439,WM,
2018-02-02,87.26,88.04,86.49,86.53,2057055,WM,
2018-02-01,88.47,88.64,87.42,87.85,1628453,WM,
2018-01-31,88.05,88.9,87.88,88.43,1709419,WM,
2018-01-30,87.76,88.55,87.66,87.95,1538435,WM,
2018-01-29,89.27,89.38,88.22,88.22,1519853,WM,
2018-01-26,88.83,89.73,88.57,89.71,2162818,WM,
2018-01-25,88.66,88.78,88.11,88.56,1378316,WM,
2018-01-24,88.85,89.13,88.22,88.5,1035499,WM,
2018-01-23,88.47,88.73,88.01,88.6,1284729,WM,
2018-01-22,88.23,88.715,88.09,88.66,1534150,WM,
2018-01-19,88.26,88.4171,87.66,88.06,2069163,WM,
2018-01-18,88.4,88.42,87.89,87.96,1587783,WM,
2018-01-17,88.1,88.6476,87.9,88.53,1497465,WM,
2018-01-16,88.44,88.73,88.14,88.16,1559899,WM,
2018-01-12,88.2,88.66,87.645,88.27,1986366,WM,
2018-01-11,87.27,88.21,87.24,88.18,1605043,WM,
2018-01-10,87.5,87.6,87.12,87.27,1079523,WM,
2018-01-09,88.15,88.31,87.63,87.69,1259802,WM,
2018-01-08,87.7,88.15,87.55,88.05,1529240,WM,
2018-01-05,88.31,88.35,87.45,87.99,1606373,WM,
2018-01-04,87.69,88.405,87.58,88.1,2539409,WM,
2018-01-03,87.51,87.54,86.67,87.35,2104762,WM,
2018-01-02,86.15,86.49,85.55,86.1,1885557,WM,
2017-12-29,86.57,86.89,86.3,86.3,1133907,WM,
2017-12-28,86.2,86.31,85.7,86.29,745850,WM,
2017-12-27,85.98,86.15,85.72,86.11,677991,WM,
2017-12-26,85.92,86.34,85.66,85.88,529248,WM,
2017-12-22,85.91,86.25,85.72,85.91,791367,WM,
2017-12-21,86.08,86.16,85.57,85.79,1726355,WM,
2017-12-20,85.9,86.4393,85.71,85.79,1299897,WM,
2017-12-19,86.13,86.5,85.45,85.65,1891935,WM,
2017-12-18,86.34,86.52,85.82,86.12,2561668,WM,
2017-12-15,86.5,86.82,85.44,85.87,4166508,WM,
2017-12-14,85.52,85.57,84.66,84.66,1508976,WM,
2017-12-13,84.58,85.505,84.15,85.34,2069852,WM,
2017-12-12,85.13,85.485,84.525,84.64,2224012,WM,
2017-12-11,85.87,85.87,84.99,85.37,2861522,WM,
2017-12-08,84.0,84.57,83.68,84.57,1668402,WM,
2017-12-07,83.52,83.95,83.29,83.91,1171196,WM,
2017-12-06,83.43,83.69,83.12,83.5,1431840,WM,
2017-12-05,83.4,83.9,83.0735,83.32,2469480,WM,
2017-12-04,82.38,83.93,82.29,83.15,2263428,WM,
2017-12-01,82.39,82.65,80.82,81.81,2383835,WM,
2017-11-30,82.44,82.88,81.99,82.25,3620232,WM,
2017-11-29,81.49,82.97,81.34,82.62,1931173,WM,
2017-11-28,81.04,81.65,80.855,81.61,877456,WM,
2017-11-27,80.5,81.05,80.36,80.85,996484,WM,
2017-11-24,80.33,80.5,79.76,80.38,540674,WM,
