date,open,high,low,close,volume,Name,
2018-02-06,115.2,120.3,113.25,119.97,19053339,V,
2018-02-05,118.7,121.13,115.01,116.27,16623914,V,
2018-02-02,123.72,123.72,120.7,120.91,13937710,V,
2018-02-01,124.74,126.26,124.1,125.72,11169657,V,
2018-01-31,123.78,124.48,123.04,124.23,7338184,V,
2018-01-30,123.82,124.29,122.84,123.55,8154371,V,
2018-01-29,126.74,126.88,124.685,124.84,6257887,V,
2018-01-26,125.77,126.38,124.76,126.32,5604949,V,
2018-01-25,125.0,125.47,124.63,125.22,7166403,V,
2018-01-24,125.05,125.45,123.71,124.55,6425224,V,
2018-01-23,124.6,125.51,124.21,124.65,5683320,V,
2018-01-22,122.87,124.33,122.4,124.33,9355047,V,
2018-01-19,123.05,123.65,121.92,122.7,8250687,V,
2018-01-18,122.52,123.195,122.03,123.11,8660985,V,
2018-01-17,121.2,122.16,120.73,121.98,7991512,V,
2018-01-16,121.18,121.94,119.91,120.39,8803789,V,
2018-01-12,120.12,120.35,119.71,120.09,5585787,V,
2018-01-11,118.8,119.98,118.68,119.84,5982149,V,
2018-01-10,118.69,119.05,117.46,118.98,7490349,V,
2018-01-09,119.97,119.97,118.66,119.11,6562409,V,
2018-01-08,118.61,120.477,118.07,119.34,6660722,V,
2018-01-05,116.99,119.0,116.42,118.86,8590495,V,
2018-01-04,116.25,117.36,116.03,116.08,7805278,V,
2018-01-03,114.95,115.785,114.66,115.65,6946106,V,
2018-01-02,114.57,115.08,113.95,114.51,6080894,V,
2017-12-29,114.75,114.89,114.02,114.02,5248976,V,
2017-12-28,114.3,114.9199,113.99,114.35,6937066,V,
2017-12-27,112.69,114.07,112.6515,114.02,7073082,V,
2017-12-26,112.07,113.4397,112.07,112.99,3948877,V,
2017-12-22,112.43,113.11,112.25,112.69,6190062,V,
2017-12-21,112.935,113.1,112.3194,112.41,8866354,V,
2017-12-20,112.64,113.102,111.99,112.12,6201850,V,
2017-12-19,113.265,113.28,112.08,112.14,7899423,V,
2017-12-18,114.555,114.75,113.25,113.55,8961777,V,
2017-12-15,113.94,114.2,112.39,113.82,16387998,V,
2017-12-14,113.76,114.09,112.92,112.92,9815572,V,
2017-12-13,113.75,114.37,113.19,113.31,8088922,V,
2017-12-12,112.37,113.7297,112.0,113.46,8754436,V,
2017-12-11,112.5,113.35,112.155,112.37,7538608,V,
2017-12-08,112.13,112.61,111.815,112.6,7594900,V,
2017-12-07,109.77,111.41,109.45,111.4,7384855,V,
2017-12-06,108.49,110.17,108.255,109.74,7532053,V,
2017-12-05,107.54,109.24,106.6,108.58,12081503,V,
2017-12-04,111.33,111.45,106.97,107.43,18909077,V,
2017-12-01,112.38,112.44,109.76,110.73,13101791,V,
2017-11-30,110.5,112.59,110.03,112.59,18533344,V,
2017-11-29,113.62,113.62,106.9,109.86,14505432,V,
2017-11-28,112.6,113.615,112.56,113.36,6671272,V,
2017-11-27,112.0,112.54,111.91,112.38,6620490,V,
2017-11-24,111.31,112.16,111.14,111.97,3045750,V,
