date,open,high,low,close,volume,Name,
2018-02-06,99.66,103.18,99.04,102.76,3183290,MSI,
2018-02-05,103.55,106.0,101.06,101.06,3017070,MSI,
2018-02-02,100.85,107.78,100.58,103.87,4455927,MSI,
2018-02-01,99.49,99.98,97.68,99.12,1483355,MSI,
2018-01-31,99.86,100.26,98.86,99.46,887861,MSI,
2018-01-30,98.88,99.93,98.34,99.8,906548,MSI,
2018-01-29,99.11,100.8,99.01,99.18,986093,MSI,
2018-01-26,98.11,99.0,97.93,99.0,976306,MSI,
2018-01-25,96.74,98.19,96.38,97.68,1117577,MSI,
2018-01-24,97.15,97.26,95.76,95.84,837170,MSI,
2018-01-23,97.33,97.33,96.37,96.76,808660,MSI,
2018-01-22,98.22,98.27,97.02,97.33,976178,MSI,
2018-01-19,97.98,98.27,97.45,97.8,1070388,MSI,
2018-01-18,97.41,97.65,96.84,97.5,1061324,MSI,
2018-01-17,96.45,97.7,96.35,97.28,708350,MSI,
2018-01-16,97.1,97.12,95.28,95.86,1192833,MSI,
2018-01-12,94.98,97.18,94.65,96.57,1874908,MSI,
2018-01-11,92.33,93.63,92.14,93.55,812028,MSI,
2018-01-10,91.96,92.71,91.72,92.38,537073,MSI,
2018-01-09,93.0,93.48,91.93,92.12,814301,MSI,
2018-01-08,91.68,92.85,91.6,92.82,727677,MSI,
2018-01-05,91.21,91.9832,90.69,91.88,679599,MSI,
2018-01-04,89.89,91.615,89.89,90.66,1295898,MSI,
2018-01-03,90.47,90.58,89.18,89.91,1591182,MSI,
2018-01-02,90.84,91.14,90.05,90.55,800843,MSI,
2017-12-29,90.8,90.93,90.0401,90.34,630609,MSI,
2017-12-28,90.96,91.45,89.92,90.57,1095747,MSI,
2017-12-27,90.65,90.9201,90.01,90.8,555495,MSI,
2017-12-26,90.82,91.07,90.33,90.67,609378,MSI,
2017-12-22,91.55,91.63,90.6391,90.76,559608,MSI,
2017-12-21,92.44,92.72,91.36,91.62,814120,MSI,
2017-12-20,93.36,93.77,92.0,92.1,1041710,MSI,
2017-12-19,94.6,95.3,93.26,93.28,1782039,MSI,
2017-12-18,93.68,94.68,93.27,94.49,1566693,MSI,
2017-12-15,92.465,93.875,92.23,93.15,1438907,MSI,
2017-12-14,93.43,93.8,92.08,92.2,1052282,MSI,
2017-12-13,93.31,94.69,93.002,93.94,907215,MSI,
2017-12-12,92.42,93.945,91.82,93.37,872785,MSI,
2017-12-11,92.32,92.759,91.94,92.33,1231338,MSI,
2017-12-08,93.47,93.7299,92.17,92.52,1231914,MSI,
2017-12-07,91.09,93.96,90.86,92.8,2148145,MSI,
2017-12-06,90.45,91.8778,90.25,91.29,743666,MSI,
2017-12-05,93.12,93.79,90.51,90.66,1428537,MSI,
2017-12-04,93.44,94.0,93.14,93.63,1308707,MSI,
2017-12-01,94.0,94.18,92.11,93.03,1004356,MSI,
2017-11-30,94.3,94.66,93.82,94.11,854398,MSI,
2017-11-29,94.39,94.96,94.0,94.17,793894,MSI,
2017-11-28,93.13,94.63,93.1,94.53,909116,MSI,
2017-11-27,92.61,93.24,92.32,92.88,519238,MSI,
2017-11-24,92.04,92.6025,91.99,92.36,234979,MSI,
