date,open,high,low,close,volume,Name,
2018-02-06,177.99,180.28,172.04,176.65,7527691,AMGN,
2018-02-05,186.82,188.5981,174.62,174.75,6922758,AMGN,
2018-02-02,183.46,192.6,183.01,187.01,7030078,AMGN,
2018-02-01,185.0,186.83,182.33,185.56,4078062,AMGN,
2018-01-31,191.64,192.27,184.65,186.05,4677703,AMGN,
2018-01-30,196.18,196.468,190.55,191.27,3990821,AMGN,
2018-01-29,196.21,201.23,195.65,198.0,4565702,AMGN,
2018-01-26,191.05,196.8,190.99,196.01,3920250,AMGN,
2018-01-25,191.4,191.8,188.9,190.08,2471001,AMGN,
2018-01-24,192.75,192.9399,189.51,190.63,2765713,AMGN,
2018-01-23,193.0,196.03,191.6,191.99,3486666,AMGN,
2018-01-22,189.73,192.57,189.43,192.33,3579782,AMGN,
2018-01-19,188.36,189.72,187.6,189.28,3652314,AMGN,
2018-01-18,187.445,188.56,185.5,187.59,3084923,AMGN,
2018-01-17,187.7,189.3,185.9001,188.01,4018235,AMGN,
2018-01-16,185.62,187.4499,184.17,185.54,3374626,AMGN,
2018-01-12,182.34,185.61,181.751,185.04,3111445,AMGN,
2018-01-11,182.86,182.86,181.1,181.96,2101258,AMGN,
2018-01-10,182.66,183.7,180.37,182.86,2542692,AMGN,
2018-01-09,180.53,184.53,180.12,183.38,3031748,AMGN,
2018-01-08,180.48,181.25,178.43,180.6,2356166,AMGN,
2018-01-05,180.84,180.88,179.03,180.65,2211382,AMGN,
2018-01-04,180.63,180.86,178.75,179.58,2021054,AMGN,
2018-01-03,176.91,181.4405,175.76,180.34,3083966,AMGN,
2018-01-02,175.35,177.8155,174.42,177.0,2301141,AMGN,
2017-12-29,175.25,176.06,173.76,173.9,1948642,AMGN,
2017-12-28,176.77,177.0,175.06,175.25,1637727,AMGN,
2017-12-27,176.44,177.28,176.09,176.21,1403910,AMGN,
2017-12-26,176.18,176.92,175.5,176.09,1339225,AMGN,
2017-12-22,176.62,177.49,175.77,176.42,1477851,AMGN,
2017-12-21,177.57,178.23,176.46,176.68,2106367,AMGN,
2017-12-20,177.6,179.17,177.04,177.11,3246053,AMGN,
2017-12-19,175.91,177.28,175.405,176.87,2705000,AMGN,
2017-12-18,177.86,178.63,176.03,176.14,2799962,AMGN,
2017-12-15,176.39,177.41,174.14,177.04,5796759,AMGN,
2017-12-14,177.44,177.97,174.55,174.92,2723557,AMGN,
2017-12-13,176.87,178.22,175.97,177.38,3166850,AMGN,
2017-12-12,176.83,176.99,174.13,176.26,2193736,AMGN,
2017-12-11,176.09,177.69,175.01,176.83,1873979,AMGN,
2017-12-08,174.43,175.97,173.43,175.41,3336250,AMGN,
2017-12-07,175.68,176.94,173.4301,173.96,3102210,AMGN,
2017-12-06,179.45,179.48,174.675,176.22,2519718,AMGN,
2017-12-05,179.01,180.73,177.94,178.67,3589409,AMGN,
2017-12-04,178.46,180.74,178.16,178.69,4417129,AMGN,
2017-12-01,174.16,177.86,174.05,177.2,3389862,AMGN,
2017-11-30,172.63,176.06,172.63,175.66,3819407,AMGN,
2017-11-29,171.0,174.0,170.59,172.23,3244457,AMGN,
2017-11-28,170.57,170.66,169.43,170.26,2658731,AMGN,
2017-11-27,170.56,171.26,169.56,169.71,2150128,AMGN,
2017-11-24,169.5,170.76,169.49,170.12,999771,AMGN,
