date,open,high,low,close,volume,Name,
2018-02-06,86.6,87.92,83.83,87.45,1815740,SNPS,
2018-02-05,89.92,91.37,87.62,87.62,1487986,SNPS,
2018-02-02,90.83,91.57,90.14,90.16,1017540,SNPS,
2018-02-01,91.89,92.94,90.89,91.38,1115001,SNPS,
2018-01-31,91.51,92.91,91.275,92.61,1099437,SNPS,
2018-01-30,91.23,91.92,90.99,91.32,826435,SNPS,
2018-01-29,92.42,92.985,91.2,91.28,779658,SNPS,
2018-01-26,92.43,93.08,92.16,92.96,758183,SNPS,
2018-01-25,93.16,93.69,91.71,91.91,663043,SNPS,
2018-01-24,93.83,94.14,92.72,92.84,711647,SNPS,
2018-01-23,93.02,93.46,92.5,93.38,572895,SNPS,
2018-01-22,92.47,93.49,92.04,92.96,743126,SNPS,
2018-01-19,91.88,92.69,91.365,92.61,1027421,SNPS,
2018-01-18,90.75,92.02,90.75,91.47,958785,SNPS,
2018-01-17,89.94,91.29,89.82,90.98,658324,SNPS,
2018-01-16,90.4,91.29,89.03,89.27,940453,SNPS,
2018-01-12,89.89,90.6,89.55,90.37,616174,SNPS,
2018-01-11,89.41,90.41,89.06,89.71,696168,SNPS,
2018-01-10,89.28,89.6,88.84,89.34,687179,SNPS,
2018-01-09,89.91,90.47,89.36,89.69,777447,SNPS,
2018-01-08,88.74,89.92,88.56,89.76,1010097,SNPS,
2018-01-05,88.28,89.4,87.9,88.93,905248,SNPS,
2018-01-04,87.25,88.7,87.05,87.89,1059902,SNPS,
2018-01-03,85.94,87.25,85.74,87.06,877232,SNPS,
2018-01-02,85.9,86.13,85.08,86.03,984618,SNPS,
2017-12-29,85.57,86.16,85.22,85.24,620908,SNPS,
2017-12-28,86.0,86.04,85.17,85.65,711430,SNPS,
2017-12-27,85.5,86.23,85.05,85.71,1050934,SNPS,
2017-12-26,85.65,85.91,85.225,85.35,800969,SNPS,
2017-12-22,86.4,86.4,85.34,85.82,843292,SNPS,
2017-12-21,87.58,87.81,86.23,86.48,606614,SNPS,
2017-12-20,88.46,88.46,86.94,87.1,749913,SNPS,
2017-12-19,87.87,88.55,87.41,88.37,1370515,SNPS,
2017-12-18,88.7,89.54,87.7183,87.92,1548202,SNPS,
2017-12-15,88.24,88.84,87.51,87.86,6602311,SNPS,
2017-12-14,88.5,89.03,87.53,87.98,971103,SNPS,
2017-12-13,88.05,89.2,87.88,88.25,1234714,SNPS,
2017-12-12,87.44,88.53,86.7792,87.58,1538087,SNPS,
2017-12-11,90.42,91.0,89.43,89.56,1312084,SNPS,
2017-12-08,90.67,91.32,90.32,90.51,1335502,SNPS,
2017-12-07,89.05,90.54,88.55,90.33,1436081,SNPS,
2017-12-06,87.27,88.79,86.77,88.65,1287064,SNPS,
2017-12-05,87.46,89.01,87.01,87.34,1140894,SNPS,
2017-12-04,90.62,91.4453,87.71,87.72,1383994,SNPS,
2017-12-01,90.42,91.19,88.29,90.32,1765211,SNPS,
2017-11-30,94.7,94.8,90.36,90.38,2950833,SNPS,
2017-11-29,89.7,89.74,86.4701,86.77,1649223,SNPS,
2017-11-28,89.84,90.31,89.3,89.8,1116040,SNPS,
2017-11-27,90.08,90.08,89.08,89.23,901450,SNPS,
2017-11-24,89.55,90.33,89.46,90.15,445909,SNPS,
