date,open,high,low,close,volume,Name,
2018-02-06,43.94,46.31,43.41,46.11,8093179,DHI,
2018-02-05,45.74,46.87,44.4,44.74,7225446,DHI,
2018-02-02,47.59,47.7,46.18,46.37,7556650,DHI,
2018-02-01,48.46,49.28,47.8084,48.08,6072737,DHI,
2018-01-31,50.51,51.24,48.38,49.05,10727141,DHI,
2018-01-30,47.79,48.72,47.14,48.53,8820264,DHI,
2018-01-29,50.07,50.25,48.18,48.32,9399871,DHI,
2018-01-26,50.68,51.0062,50.04,50.35,4982575,DHI,
2018-01-25,51.91,51.95,49.825,50.35,7394248,DHI,
2018-01-24,52.4,52.735,51.41,51.85,3310692,DHI,
2018-01-23,52.52,52.63,51.77,52.38,3872346,DHI,
2018-01-22,51.73,52.41,51.13,52.37,4770812,DHI,
2018-01-19,51.21,51.52,50.69,51.48,3502880,DHI,
2018-01-18,52.26,52.45,50.845,50.94,3931911,DHI,
2018-01-17,51.22,52.16,51.04,52.1,2935848,DHI,
2018-01-16,52.0,52.06,50.81,50.83,2336120,DHI,
2018-01-12,52.24,52.37,51.705,51.91,1781051,DHI,
2018-01-11,51.45,52.29,51.31,52.04,4170686,DHI,
2018-01-10,52.59,52.59,50.84,50.97,4583909,DHI,
2018-01-09,53.0,53.24,52.35,52.83,3473976,DHI,
2018-01-08,52.66,53.19,52.52,52.87,3389052,DHI,
2018-01-05,52.4,52.51,51.935,52.49,2732525,DHI,
2018-01-04,53.08,53.32,51.68,52.07,3086981,DHI,
2018-01-03,51.28,52.98,51.28,52.86,4104524,DHI,
2018-01-02,51.37,51.47,50.4,51.06,3356414,DHI,
2017-12-29,51.52,51.83,51.0,51.07,1926763,DHI,
2017-12-28,51.09,51.38,50.99,51.34,1453416,DHI,
2017-12-27,51.01,51.32,50.88,51.02,2596427,DHI,
2017-12-26,50.86,51.05,50.79,50.97,1178247,DHI,
2017-12-22,50.92,51.3,50.8,50.83,2360761,DHI,
2017-12-21,50.84,51.215,50.74,50.93,2735604,DHI,
2017-12-20,51.02,51.25,50.54,50.78,3941387,DHI,
2017-12-19,51.655,51.79,50.76,50.8,3101632,DHI,
2017-12-18,51.14,51.62,51.06,51.45,2893561,DHI,
2017-12-15,50.5,50.81,50.33,50.58,6087764,DHI,
2017-12-14,49.94,50.855,49.85,50.34,3708325,DHI,
2017-12-13,50.21,50.34,49.79,49.81,3685498,DHI,
2017-12-12,49.96,50.88,49.85,50.0,3755373,DHI,
2017-12-11,50.81,50.9793,50.25,50.47,3459633,DHI,
2017-12-08,49.85,50.94,49.85,50.78,3109046,DHI,
2017-12-07,49.65,50.76,49.41,50.16,3927817,DHI,
2017-12-06,50.02,50.56,49.62,49.71,4999094,DHI,
2017-12-05,49.65,50.8,49.25,50.24,4400305,DHI,
2017-12-04,51.37,51.47,50.53,50.58,4122321,DHI,
2017-12-01,50.95,51.21,49.17,50.43,4203722,DHI,
2017-11-30,50.73,51.53,50.54,51.0,4194176,DHI,
2017-11-29,50.11,50.95,49.79,50.66,4073728,DHI,
2017-11-28,49.54,50.14,49.26,50.11,5216533,DHI,
2017-11-27,50.0,50.0,49.39,49.47,3753922,DHI,
2017-11-24,49.62,50.06,49.56,50.0,1366385,DHI,
