date,open,high,low,close,volume,Name,
2018-02-06,101.98,107.55,100.64,106.97,3212774,TROW,
2018-02-05,109.47,111.11,104.66,105.25,2661973,TROW,
2018-02-02,111.39,112.68,109.5,109.89,2512806,TROW,
2018-02-01,110.62,112.72,110.61,112.16,1468610,TROW,
2018-01-31,112.46,112.725,110.39,111.63,4146992,TROW,
2018-01-30,115.0,115.0,111.0,112.51,2400713,TROW,
2018-01-29,119.97,120.07,117.28,117.55,2168928,TROW,
2018-01-26,117.88,119.99,117.15,119.99,1595567,TROW,
2018-01-25,118.16,118.31,116.73,117.35,1201874,TROW,
2018-01-24,118.62,119.12,116.5,117.71,1227436,TROW,
2018-01-23,117.5,118.36,117.0,118.08,1332613,TROW,
2018-01-22,117.86,118.24,116.8,117.4,1403930,TROW,
2018-01-19,116.31,118.19,115.84,117.35,1719908,TROW,
2018-01-18,116.06,116.57,115.5,115.79,1448412,TROW,
2018-01-17,115.08,116.905,114.58,116.38,1590259,TROW,
2018-01-16,116.52,117.64,114.32,114.47,1756527,TROW,
2018-01-12,114.06,115.62,113.97,115.35,1361147,TROW,
2018-01-11,111.86,113.07,110.35,113.06,1956946,TROW,
2018-01-10,111.9,112.7,111.24,112.27,1044069,TROW,
2018-01-09,111.13,112.17,110.66,111.75,1333211,TROW,
2018-01-08,108.22,110.22,107.515,109.88,1675568,TROW,
2018-01-05,105.53,107.42,105.31,107.23,1073257,TROW,
2018-01-04,105.13,106.2,105.0,105.31,773531,TROW,
2018-01-03,103.5,104.61,103.26,104.49,1169761,TROW,
2018-01-02,104.44,105.0,102.35,103.08,1603535,TROW,
2017-12-29,105.79,106.1,104.93,104.93,692573,TROW,
2017-12-28,105.1,105.44,104.7,105.34,807992,TROW,
2017-12-27,105.55,105.85,104.89,105.02,1123742,TROW,
2017-12-26,105.46,105.54,104.925,105.36,558780,TROW,
2017-12-22,104.6,105.29,104.1,105.24,835110,TROW,
2017-12-21,104.28,104.9,103.39,104.6,1044988,TROW,
2017-12-20,103.29,104.8,103.29,103.76,1313754,TROW,
2017-12-19,103.98,104.27,103.075,103.14,1174465,TROW,
2017-12-18,103.4,105.36,103.0,103.44,1985760,TROW,
2017-12-15,101.6,103.08,101.03,102.57,4366885,TROW,
2017-12-14,102.61,103.12,101.23,101.59,1276746,TROW,
2017-12-13,101.91,103.21,101.73,101.9,1315020,TROW,
2017-12-12,101.8,102.96,101.8,102.64,2032914,TROW,
2017-12-11,102.87,102.88,101.58,101.85,1213132,TROW,
2017-12-08,101.95,103.37,100.89,102.75,1951038,TROW,
2017-12-07,101.78,103.05,101.68,102.74,1260717,TROW,
2017-12-06,101.2,102.46,101.05,101.79,1173079,TROW,
2017-12-05,103.77,104.4,101.53,101.64,1939570,TROW,
2017-12-04,103.35,103.61,102.07,102.82,2102437,TROW,
2017-12-01,102.82,103.57,100.21,102.79,1983620,TROW,
2017-11-30,101.8,103.85,101.03,102.92,2750071,TROW,
2017-11-29,100.22,102.23,100.13,101.27,2186741,TROW,
2017-11-28,98.08,99.8,97.97,99.75,1442444,TROW,
2017-11-27,97.95,99.01,97.8,97.97,1147747,TROW,
2017-11-24,98.22,98.31,97.49,97.88,488039,TROW,
