date,open,high,low,close,volume,Name,
2018-02-06,88.71,92.29,87.83,91.75,3032561,IR,
2018-02-05,94.54,95.275,90.345,90.53,3789342,IR,
2018-02-02,95.97,96.47,95.075,95.24,2601308,IR,
2018-02-01,94.35,97.67,94.25,96.6,3633986,IR,
2018-01-31,93.37,94.78,91.31,94.63,4407496,IR,
2018-01-30,93.41,93.94,91.78,92.53,2512497,IR,
2018-01-29,93.63,95.1599,93.59,93.87,2071983,IR,
2018-01-26,91.99,93.86,91.5,93.82,1619431,IR,
2018-01-25,92.65,92.65,90.867,91.57,1071252,IR,
2018-01-24,92.19,93.34,91.6908,91.98,1744698,IR,
2018-01-23,91.28,91.85,90.33,91.77,1643808,IR,
2018-01-22,90.72,90.83,89.27,89.84,1197186,IR,
2018-01-19,90.8,91.05,90.12,90.93,1143233,IR,
2018-01-18,89.91,91.115,89.55,90.33,1237619,IR,
2018-01-17,90.47,90.72,89.741,90.18,1166194,IR,
2018-01-16,91.88,91.93,89.98,90.26,1451498,IR,
2018-01-12,92.37,92.37,90.68,91.1,1744093,IR,
2018-01-11,91.0,92.79,90.77,91.99,1897820,IR,
2018-01-10,90.87,91.1,90.1,90.98,1495262,IR,
2018-01-09,90.73,91.31,90.43,90.89,1779228,IR,
2018-01-08,90.04,90.93,89.86,90.42,1976567,IR,
2018-01-05,90.66,90.86,89.34,89.71,1396545,IR,
2018-01-04,90.07,91.27,89.91,90.39,1292033,IR,
2018-01-03,88.67,90.06,88.46,89.95,1285359,IR,
2018-01-02,89.73,89.95,87.8,88.75,1899505,IR,
2017-12-29,89.58,90.17,89.19,89.19,941476,IR,
2017-12-28,89.44,89.44,88.5,89.23,659036,IR,
2017-12-27,89.45,89.474,88.99,89.11,762197,IR,
2017-12-26,89.84,89.84,89.01,89.21,524641,IR,
2017-12-22,89.91,90.64,89.13,89.77,1303767,IR,
2017-12-21,87.69,90.7,87.41,90.38,3225777,IR,
2017-12-20,87.67,87.8,86.72,87.21,1088380,IR,
2017-12-19,86.89,87.28,86.29,86.74,1166122,IR,
2017-12-18,87.15,87.835,86.57,86.64,1491688,IR,
2017-12-15,86.74,87.4,86.25,86.75,2851065,IR,
2017-12-14,87.49,87.89,86.01,86.03,1192732,IR,
2017-12-13,86.45,87.48,85.7,87.13,1992301,IR,
2017-12-12,88.09,88.11,86.32,86.38,1599308,IR,
2017-12-11,87.55,88.45,87.55,87.82,2348707,IR,
2017-12-08,88.33,89.04,87.07,87.61,2178766,IR,
2017-12-07,86.03,87.22,85.59,86.3,1463487,IR,
2017-12-06,84.3,86.6,83.71,86.26,2441977,IR,
2017-12-05,85.27,85.545,84.35,84.58,2005680,IR,
2017-12-04,87.0,87.26,85.11,85.12,2395871,IR,
2017-12-01,87.45,87.95,84.87,86.21,1756844,IR,
2017-11-30,86.34,88.22,86.23,87.62,2395267,IR,
2017-11-29,87.11,87.19,85.6901,86.07,1826443,IR,
2017-11-28,84.97,87.07,84.47,86.65,2415977,IR,
2017-11-27,84.23,85.0,84.18,84.73,1263878,IR,
2017-11-24,84.88,84.95,83.96,84.23,690464,IR,
