date,open,high,low,close,volume,Name,
2018-02-06,16.31,17.3267,16.14,17.23,16059039,MRO,
2018-02-05,16.7,17.38,16.61,16.78,15320078,MRO,
2018-02-02,18.14,18.23,17.4201,17.52,10885077,MRO,
2018-02-01,18.25,18.52,18.16,18.43,9494424,MRO,
2018-01-31,18.06,18.3,17.97,18.19,9760274,MRO,
2018-01-30,18.45,18.49,17.71,18.06,12467494,MRO,
2018-01-29,18.63,19.07,18.51,18.62,7613634,MRO,
2018-01-26,18.65,19.04,18.46,18.84,8947447,MRO,
2018-01-25,19.44,19.45,18.65,18.68,9251595,MRO,
2018-01-24,19.34,19.48,19.01,19.28,11367172,MRO,
2018-01-23,19.34,19.52,18.92,19.22,11965002,MRO,
2018-01-22,18.65,19.28,18.61,19.28,13343213,MRO,
2018-01-19,18.54,18.59,18.26,18.58,7614689,MRO,
2018-01-18,18.76,18.92,18.46,18.69,10145137,MRO,
2018-01-17,18.35,19.04,18.07,18.84,19818169,MRO,
2018-01-16,18.89,18.91,18.2231,18.24,13872546,MRO,
2018-01-12,18.68,18.9564,18.57,18.82,10312221,MRO,
2018-01-11,18.0,18.81,17.94,18.6,13189720,MRO,
2018-01-10,18.09,18.15,17.85,17.9,7921869,MRO,
2018-01-09,18.01,18.13,17.855,18.05,12120455,MRO,
2018-01-08,17.87,17.98,17.65,17.97,7096781,MRO,
2018-01-05,17.96,17.96,17.63,17.89,11962183,MRO,
2018-01-04,17.9,18.15,17.6238,18.12,14052092,MRO,
2018-01-03,17.45,17.87,17.43,17.67,10684677,MRO,
2018-01-02,17.11,17.39,17.04,17.38,8107020,MRO,
2017-12-29,17.15,17.18,16.92,16.93,7122692,MRO,
2017-12-28,17.0,17.1075,16.82,17.07,8274650,MRO,
2017-12-27,17.18,17.22,16.93,17.01,7509808,MRO,
2017-12-26,17.04,17.3473,16.96,17.26,9356686,MRO,
2017-12-22,17.0,17.22,16.88,16.9,9381947,MRO,
2017-12-21,16.39,17.105,16.27,17.05,15603162,MRO,
2017-12-20,16.14,16.36,15.82,16.32,13842507,MRO,
2017-12-19,15.495,16.04,15.34,16.02,14504545,MRO,
2017-12-18,15.1,15.47,14.98,15.43,13875717,MRO,
2017-12-15,15.26,15.345,14.98,15.01,16611347,MRO,
2017-12-14,15.16,15.38,15.07,15.12,9192254,MRO,
2017-12-13,15.19,15.42,15.105,15.2,14765400,MRO,
2017-12-12,15.24,15.29,14.895,15.18,10990062,MRO,
2017-12-11,15.14,15.32,15.04,15.15,10294757,MRO,
2017-12-08,14.89,15.18,14.76,15.15,8441696,MRO,
2017-12-07,14.46,14.785,14.38,14.74,7961454,MRO,
2017-12-06,14.88,14.88,14.38,14.45,10756646,MRO,
2017-12-05,15.16,15.225,14.815,14.88,14085702,MRO,
2017-12-04,14.97,15.48,14.85,14.9,13136865,MRO,
2017-12-01,15.0,15.24,14.79,15.08,18223492,MRO,
2017-11-30,14.96,15.28,14.66,14.84,18675271,MRO,
2017-11-29,14.5,14.8,14.46,14.75,10057448,MRO,
2017-11-28,14.53,14.64,14.44,14.56,11013151,MRO,
2017-11-27,14.87,14.96,14.46,14.48,11718222,MRO,
2017-11-24,14.94,15.29,14.92,15.13,6794234,MRO,
