date,open,high,low,close,volume,Name,
2018-02-06,55.99,58.35,55.2001,58.2,2467971,NCLH,
2018-02-05,59.53,61.18,56.94,56.95,2323181,NCLH,
2018-02-02,60.49,60.87,58.91,59.0,1370249,NCLH,
2018-02-01,60.77,61.07,60.08,60.59,1220252,NCLH,
2018-01-31,60.0,61.05,60.0,60.74,1568904,NCLH,
2018-01-30,60.05,60.91,59.51,59.96,1062871,NCLH,
2018-01-29,60.61,61.03,60.111,60.57,1125005,NCLH,
2018-01-26,60.0,60.96,59.55,60.93,1319471,NCLH,
2018-01-25,60.01,60.39,58.91,59.61,1272692,NCLH,
2018-01-24,58.71,60.61,58.32,59.77,3544159,NCLH,
2018-01-23,59.49,59.49,58.29,58.33,1614933,NCLH,
2018-01-22,59.45,59.45,58.38,59.37,1633253,NCLH,
2018-01-19,58.88,59.69,58.74,59.43,2143248,NCLH,
2018-01-18,59.04,59.14,58.45,58.86,1442455,NCLH,
2018-01-17,58.535,59.3,57.73,59.27,2614712,NCLH,
2018-01-16,58.05,58.45,57.13,57.39,1638964,NCLH,
2018-01-12,56.38,58.04,56.25,57.85,2057732,NCLH,
2018-01-11,55.84,56.5,55.76,56.16,2125763,NCLH,
2018-01-10,55.0,55.82,54.9,55.6,1396628,NCLH,
2018-01-09,54.83,55.29,54.51,54.94,1002247,NCLH,
2018-01-08,54.92,55.0,54.38,54.66,1056476,NCLH,
2018-01-05,55.11,55.11,54.22,54.87,1178303,NCLH,
2018-01-04,55.35,55.78,54.66,54.68,1432954,NCLH,
2018-01-03,54.95,55.62,54.65,55.37,1399683,NCLH,
2018-01-02,53.76,54.97,53.575,54.96,1617872,NCLH,
2017-12-29,53.45,53.96,53.2,53.25,892415,NCLH,
2017-12-28,54.01,54.03,53.34,53.61,1188115,NCLH,
2017-12-27,53.95,54.19,53.7,54.0,798328,NCLH,
2017-12-26,53.93,54.25,53.65,53.73,906995,NCLH,
2017-12-22,54.325,54.47,53.72,54.03,1276072,NCLH,
2017-12-21,54.9,55.31,54.01,54.14,1350957,NCLH,
2017-12-20,55.74,56.41,54.74,54.82,1797976,NCLH,
2017-12-19,55.14,56.05,55.02,55.59,1592868,NCLH,
2017-12-18,54.51,55.355,54.5,54.98,2187945,NCLH,
2017-12-15,53.14,54.3,52.58,54.0,9077608,NCLH,
2017-12-14,53.16,53.46,52.7,52.81,1450101,NCLH,
2017-12-13,53.93,53.93,53.09,53.16,1239618,NCLH,
2017-12-12,54.64,54.64,53.55,53.65,1644211,NCLH,
2017-12-11,54.75,55.37,54.33,54.72,1536060,NCLH,
2017-12-08,54.74,55.57,54.36,55.03,1255882,NCLH,
2017-12-07,54.5,54.62,54.08,54.34,1132775,NCLH,
2017-12-06,54.49,54.8,53.7,54.31,1167988,NCLH,
2017-12-05,55.53,55.67,54.265,54.33,942505,NCLH,
2017-12-04,55.68,56.84,55.3,55.41,2510729,NCLH,
2017-12-01,53.94,54.91,53.675,54.81,1317556,NCLH,
2017-11-30,54.0,54.69,52.36,54.16,3497128,NCLH,
2017-11-29,55.48,56.21,55.12,55.29,1640080,NCLH,
2017-11-28,55.62,55.83,54.92,55.31,1767842,NCLH,
2017-11-27,55.55,56.03,55.47,55.61,1232845,NCLH,
2017-11-24,55.41,55.74,55.01,55.5,550824,NCLH,
