date,open,high,low,close,volume,Name,
2018-02-06,24.22,25.07,23.9004,24.73,4662408,LUK,
2018-02-05,26.0,26.31,24.76,24.77,2441046,LUK,
2018-02-02,26.92,27.02,26.22,26.29,1645311,LUK,
2018-02-01,27.03,27.11,26.78,27.03,1287125,LUK,
2018-01-31,27.1,27.24,26.93,27.07,1395550,LUK,
2018-01-30,27.05,27.21,26.95,27.09,1237742,LUK,
2018-01-29,27.51,27.7,27.165,27.18,986125,LUK,
2018-01-26,27.55,27.65,27.36,27.63,1026656,LUK,
2018-01-25,27.63,27.655,27.34,27.43,755085,LUK,
2018-01-24,27.87,27.92,27.54,27.54,1380057,LUK,
2018-01-23,27.89,27.95,27.61,27.64,1199640,LUK,
2018-01-22,27.8,28.01,27.665,27.91,1102039,LUK,
2018-01-19,27.78,28.11,27.74,28.01,1236748,LUK,
2018-01-18,27.77,27.8,27.44,27.63,958938,LUK,
2018-01-17,27.7,27.89,27.42,27.82,1143275,LUK,
2018-01-16,28.08,28.17,27.445,27.55,1322350,LUK,
2018-01-12,28.14,28.3,27.81,27.93,1255364,LUK,
2018-01-11,27.87,28.22,27.87,27.98,1348886,LUK,
2018-01-10,27.54,27.91,27.42,27.84,1488316,LUK,
2018-01-09,27.38,28.14,27.3752,27.6,3808399,LUK,
2018-01-08,26.86,27.95,26.75,27.25,2538850,LUK,
2018-01-05,26.9,26.92,26.65,26.88,1012232,LUK,
2018-01-04,26.76,27.06,26.64,26.84,1505524,LUK,
2018-01-03,26.74,26.895,26.65,26.69,1369395,LUK,
2018-01-02,26.55,26.81,26.325,26.78,1840075,LUK,
2017-12-29,26.7,26.7,26.265,26.49,1348059,LUK,
2017-12-28,26.47,26.68,26.36,26.65,1398010,LUK,
2017-12-27,26.55,26.55,26.29,26.43,841778,LUK,
2017-12-26,26.32,26.6,26.3,26.53,1209111,LUK,
2017-12-22,26.39,26.46,26.06,26.21,1343247,LUK,
2017-12-21,26.59,26.68,26.38,26.46,2407640,LUK,
2017-12-20,26.0,26.63,25.95,26.42,3361034,LUK,
2017-12-19,26.1,26.295,25.69,25.71,1718967,LUK,
2017-12-18,25.96,26.08,25.71,25.86,1512146,LUK,
2017-12-15,25.53,25.9,25.39,25.67,2843744,LUK,
2017-12-14,25.465,25.71,25.43,25.46,2110526,LUK,
2017-12-13,26.04,26.085,25.49,25.51,3103954,LUK,
2017-12-12,26.09,26.33,26.0,26.11,2173212,LUK,
2017-12-11,26.07,26.23,25.93,26.06,1903548,LUK,
2017-12-08,26.15,26.23,25.96,26.1,1346335,LUK,
2017-12-07,25.87,26.13,25.77,26.0,1442109,LUK,
2017-12-06,25.97,26.08,25.895,25.94,2976903,LUK,
2017-12-05,26.42,26.42,25.88,25.99,2834026,LUK,
2017-12-04,26.85,27.0,26.38,26.39,3247799,LUK,
2017-12-01,26.43,26.82,25.9,26.43,1896854,LUK,
2017-11-30,26.8,26.87,26.22,26.31,2694259,LUK,
2017-11-29,26.74,27.085,26.515,26.63,1906940,LUK,
2017-11-28,25.78,26.575,25.7588,26.51,1710411,LUK,
2017-11-27,25.59,25.8,25.47,25.67,1143897,LUK,
2017-11-24,25.54,25.78,25.52,25.68,819539,LUK,
