date,open,high,low,close,volume,Name,
2018-02-06,71.97,74.54,71.4,73.78,2899882,OMC,
2018-02-05,74.67,75.66,72.89,72.89,3160337,OMC,
2018-02-02,75.84,76.05,74.66,74.91,2955372,OMC,
2018-02-01,76.22,76.94,75.88,76.19,2208285,OMC,
2018-01-31,77.03,77.38,76.2,76.65,3227358,OMC,
2018-01-30,77.59,78.24,76.75,76.8,2310321,OMC,
2018-01-29,77.2,78.04,76.91,77.4,1715741,OMC,
2018-01-26,76.87,77.75,76.58,77.65,1853988,OMC,
2018-01-25,76.88,77.5,76.2,76.68,3590954,OMC,
2018-01-24,75.65,77.24,75.47,76.58,2375151,OMC,
2018-01-23,76.26,76.26,74.1,75.5,2599936,OMC,
2018-01-22,74.85,76.4,74.775,76.36,1787844,OMC,
2018-01-19,76.0,76.1,74.16,74.96,3044444,OMC,
2018-01-18,74.91,76.185,74.325,76.02,2166652,OMC,
2018-01-17,74.5,75.99,74.21,75.5,1387849,OMC,
2018-01-16,76.25,76.65,74.19,74.32,2368945,OMC,
2018-01-12,74.55,76.11,74.52,75.92,2678738,OMC,
2018-01-11,72.79,74.42,72.655,74.32,1911033,OMC,
2018-01-10,71.9,72.81,71.2,72.7,1906050,OMC,
2018-01-09,72.76,73.15,72.02,72.08,1626065,OMC,
2018-01-08,71.73,72.62,71.26,72.41,1875447,OMC,
2018-01-05,71.39,72.22,70.85,72.17,1841607,OMC,
2018-01-04,70.41,71.23,69.65,71.06,2033325,OMC,
2018-01-03,72.59,72.82,70.2,70.36,3589048,OMC,
2018-01-02,72.66,73.36,71.35,72.77,3065210,OMC,
2017-12-29,73.41,73.83,72.83,72.83,1418145,OMC,
2017-12-28,73.71,73.71,72.65,73.4,925096,OMC,
2017-12-27,73.39,73.53,72.94,73.48,1196075,OMC,
2017-12-26,73.51,74.27,73.02,73.35,722729,OMC,
2017-12-22,74.17,74.33,73.23,73.61,1752140,OMC,
2017-12-21,74.53,74.81,73.99,74.08,1368577,OMC,
2017-12-20,73.73,74.54,73.6,74.0,2247858,OMC,
2017-12-19,73.55,74.02,72.96,73.87,1937860,OMC,
2017-12-18,74.24,74.49,72.72,73.47,1791055,OMC,
2017-12-15,73.92,74.83,73.52,74.41,4030885,OMC,
2017-12-14,73.3,74.33,72.59,73.1,3311517,OMC,
2017-12-13,73.84,74.66,73.41,73.71,2019357,OMC,
2017-12-12,74.44,74.88,73.7,74.51,1922110,OMC,
2017-12-11,73.95,75.18,73.4801,74.44,2570642,OMC,
2017-12-08,73.32,73.65,72.82,73.48,3271961,OMC,
2017-12-07,74.39,74.78,72.95,73.09,3133609,OMC,
2017-12-06,75.31,75.88,74.31,74.47,2495585,OMC,
2017-12-05,75.42,76.48,74.15,75.31,3735591,OMC,
2017-12-04,74.02,76.09,74.02,74.7,4181204,OMC,
2017-12-01,71.57,73.45,70.64,73.38,2642078,OMC,
2017-11-30,72.85,73.76,71.06,71.44,3573094,OMC,
2017-11-29,70.65,74.97,70.52,72.93,5611303,OMC,
2017-11-28,68.81,70.74,68.8,70.65,2463580,OMC,
2017-11-27,69.0,69.33,68.66,68.84,1652063,OMC,
2017-11-24,68.92,69.4,68.71,68.97,512139,OMC,
