date,open,high,low,close,volume,Name,
2018-02-06,66.96,68.83,66.13,68.45,4121239,A,
2018-02-05,70.86,71.48,68.18,68.22,2860726,A,
2018-02-02,72.32,72.76,71.22,71.25,1955697,A,
2018-02-01,73.18,73.78,72.51,72.83,2008177,A,
2018-01-31,73.77,74.39,73.24,73.43,2032808,A,
2018-01-30,73.99,74.08,72.93,72.99,1816966,A,
2018-01-29,74.48,75.0,74.3,74.53,1321854,A,
2018-01-26,74.3,74.83,73.59,74.82,2386914,A,
2018-01-25,74.17,74.49,73.65,73.86,1664109,A,
2018-01-24,73.66,73.86,73.05,73.58,1754331,A,
2018-01-23,74.05,74.075,73.25,73.44,1213446,A,
2018-01-22,73.17,73.55,72.6,73.48,1963669,A,
2018-01-19,72.48,73.215,72.06,73.07,2266103,A,
2018-01-18,72.2,72.5,71.67,72.19,1828309,A,
2018-01-17,71.72,72.31,71.59,72.06,1824511,A,
2018-01-16,72.02,72.47,71.06,71.23,1703398,A,
2018-01-12,70.73,71.86,70.5,71.73,1448155,A,
2018-01-11,70.92,71.18,70.3,70.8,1511134,A,
2018-01-10,71.45,71.45,70.11,70.79,2957184,A,
2018-01-09,70.68,72.33,70.17,71.77,2666711,A,
2018-01-08,69.73,70.33,69.545,70.05,1613911,A,
2018-01-05,68.73,70.1,68.73,69.9,1632512,A,
2018-01-04,69.54,69.82,68.78,68.8,2231534,A,
2018-01-03,67.62,69.49,67.6,69.32,1698899,A,
2018-01-02,67.42,67.89,67.34,67.6,1047830,A,
2017-12-29,67.5,67.58,66.93,66.97,1064895,A,
2017-12-28,67.44,67.48,67.02,67.45,607022,A,
2017-12-27,67.21,67.46,67.15,67.3,1038585,A,
2017-12-26,67.31,67.45,67.05,67.25,532863,A,
2017-12-22,67.46,67.5399,66.86,67.35,1221315,A,
2017-12-21,67.58,67.87,67.2679,67.52,1502218,A,
2017-12-20,68.04,68.14,67.16,67.4,1363529,A,
2017-12-19,67.71,68.05,67.49,67.75,1469439,A,
2017-12-18,68.24,68.51,67.48,67.66,2306264,A,
2017-12-15,66.88,67.86,66.69,67.61,2871925,A,
2017-12-14,66.93,67.09,66.37,66.51,1774564,A,
2017-12-13,67.23,67.66,66.64,66.68,1684618,A,
2017-12-12,67.0,67.16,66.5,67.06,2180984,A,
2017-12-11,67.43,67.75,66.48,67.0,2438556,A,
2017-12-08,66.94,67.5468,66.6523,67.38,2195577,A,
2017-12-07,65.91,66.8811,65.77,66.71,2294513,A,
2017-12-06,65.88,66.25,65.601,65.89,1690108,A,
2017-12-05,66.2,67.0,65.73,65.83,2383974,A,
2017-12-04,68.94,69.17,66.18,66.24,2899424,A,
2017-12-01,69.19,70.0,67.23,68.69,2516564,A,
2017-11-30,68.97,69.59,68.21,69.24,1922514,A,
2017-11-29,70.5,70.84,68.45,68.69,1904175,A,
2017-11-28,69.56,70.93,69.42,70.59,2473433,A,
2017-11-27,69.22,69.49,69.17,69.31,1439275,A,
2017-11-24,68.84,69.39,68.78,69.36,1015411,A,
