date,open,high,low,close,volume,Name,
2018-02-06,53.685,56.06,53.56,55.61,17415065,SBUX,
2018-02-05,55.53,56.26,54.57,54.69,16059955,SBUX,
2018-02-02,55.9,56.32,55.7,55.77,15358909,SBUX,
2018-02-01,56.28,56.42,55.89,56.0,14690146,SBUX,
2018-01-31,57.23,57.45,56.7,56.81,13118364,SBUX,
2018-01-30,56.96,57.54,56.74,57.19,14341155,SBUX,
2018-01-29,57.55,58.35,56.91,57.02,18899867,SBUX,
2018-01-26,57.94,58.17,56.55,57.99,51851690,SBUX,
2018-01-25,61.03,61.2,60.4,60.55,16225618,SBUX,
2018-01-24,61.51,61.94,60.2326,60.83,11911867,SBUX,
2018-01-23,61.32,61.91,61.14,61.69,10806783,SBUX,
2018-01-22,61.04,61.47,60.77,61.41,11945783,SBUX,
2018-01-19,61.21,61.46,60.95,61.26,8361853,SBUX,
2018-01-18,61.43,61.44,60.735,61.09,9170903,SBUX,
2018-01-17,61.0,61.33,60.52,60.66,8433771,SBUX,
2018-01-16,60.33,61.1,60.3,60.56,8040748,SBUX,
2018-01-12,60.4,60.51,59.65,60.4,6989075,SBUX,
2018-01-11,59.76,60.02,59.4541,60.0,5806282,SBUX,
2018-01-10,59.24,60.13,58.855,59.82,8656454,SBUX,
2018-01-09,59.2,59.47,58.86,59.18,5233353,SBUX,
2018-01-08,59.48,59.67,58.56,59.31,6335782,SBUX,
2018-01-05,59.25,59.69,59.07,59.61,6047686,SBUX,
2018-01-04,58.99,59.41,58.73,58.93,5775921,SBUX,
2018-01-03,57.93,58.96,57.8,58.71,7478356,SBUX,
2018-01-02,57.95,58.21,57.48,57.63,7215978,SBUX,
2017-12-29,57.74,57.97,57.42,57.43,5365646,SBUX,
2017-12-28,57.47,58.0,57.3,57.81,5044505,SBUX,
2017-12-27,57.19,57.65,57.18,57.27,4812173,SBUX,
2017-12-26,57.27,57.5799,57.05,57.14,5546208,SBUX,
2017-12-22,57.57,57.91,57.12,57.3,7148723,SBUX,
2017-12-21,57.94,58.145,57.49,57.58,5974474,SBUX,
2017-12-20,58.22,58.29,57.69,57.73,7188717,SBUX,
2017-12-19,58.13,58.575,57.93,58.01,7946435,SBUX,
2017-12-18,58.44,58.786,57.89,58.03,8751620,SBUX,
2017-12-15,59.25,59.37,58.1574,58.29,22595018,SBUX,
2017-12-14,59.73,60.05,59.44,59.7,8946111,SBUX,
2017-12-13,59.44,59.89,59.3,59.49,7726299,SBUX,
2017-12-12,58.99,59.36,58.87,59.27,6042917,SBUX,
2017-12-11,58.39,59.35,58.29,59.07,10286560,SBUX,
2017-12-08,58.52,58.845,58.1,58.61,9950491,SBUX,
2017-12-07,59.12,59.275,58.761,59.14,6033792,SBUX,
2017-12-06,59.38,59.83,59.23,59.28,8458198,SBUX,
2017-12-05,59.25,59.68,58.91,59.34,11295644,SBUX,
2017-12-04,57.54,59.19,57.5,58.76,13302050,SBUX,
2017-12-01,57.5,57.71,56.461,57.32,12756391,SBUX,
2017-11-30,57.64,58.1399,57.47,57.82,11509224,SBUX,
2017-11-29,56.71,57.68,56.7,57.51,10017914,SBUX,
2017-11-28,56.03,56.72,55.9101,56.66,9734431,SBUX,
2017-11-27,56.83,56.9207,55.751,55.91,10580296,SBUX,
2017-11-24,57.19,57.19,56.71,56.8,3479177,SBUX,
