date,open,high,low,close,volume,Name,
2018-02-06,71.52,75.19,71.15,74.82,32116677,C,
2018-02-05,75.52,77.225,72.2,73.27,31087807,C,
2018-02-02,78.65,79.06,76.88,77.02,18561206,C,
2018-02-01,78.27,79.23,78.14,79.2,12437151,C,
2018-01-31,78.78,79.39,78.19,78.48,16266280,C,
2018-01-30,79.2,79.6,78.615,78.62,15816875,C,
2018-01-29,80.12,80.7,79.83,79.96,14611142,C,
2018-01-26,79.61,80.08,78.955,80.08,12807783,C,
2018-01-25,79.85,80.3901,79.21,79.44,16178829,C,
2018-01-24,78.96,79.705,78.66,79.45,18108648,C,
2018-01-23,78.46,78.885,77.96,78.55,10080008,C,
2018-01-22,78.24,78.9,78.05,78.59,11561072,C,
2018-01-19,77.57,78.38,77.43,78.3,17813995,C,
2018-01-18,77.66,77.7,77.08,77.39,15420833,C,
2018-01-17,76.89,77.6568,76.1,77.47,20958364,C,
2018-01-16,77.76,78.44,76.79,77.11,26181356,C,
2018-01-12,75.9,76.96,75.78,76.84,16946726,C,
2018-01-11,75.98,76.02,75.14,75.56,15459949,C,
2018-01-10,75.7,76.2833,75.37,75.65,14007988,C,
2018-01-09,74.76,75.89,74.6099,75.31,14209525,C,
2018-01-08,75.17,75.24,74.331,74.53,14215682,C,
2018-01-05,75.71,75.77,74.96,75.41,15300543,C,
2018-01-04,75.01,76.115,74.66,75.51,16864920,C,
2018-01-03,74.35,74.7356,73.97,74.59,14657944,C,
2018-01-02,75.09,75.18,74.015,74.36,15819844,C,
2017-12-29,75.17,75.29,74.38,74.41,10074857,C,
2017-12-28,74.91,75.17,74.84,75.08,8759802,C,
2017-12-27,74.67,75.08,74.52,74.89,10845092,C,
2017-12-26,75.45,75.72,74.415,74.78,10882080,C,
2017-12-22,75.87,75.99,75.05,75.49,12006574,C,
2017-12-21,74.98,76.08,74.94,75.82,14085694,C,
2017-12-20,75.37,75.765,74.61,74.66,17643967,C,
2017-12-19,75.94,76.15,74.65,74.7,17655055,C,
2017-12-18,75.39,76.005,75.27,75.67,16449299,C,
2017-12-15,74.5,75.15,74.27,74.77,37121111,C,
2017-12-14,75.25,75.4305,73.78,73.92,24778469,C,
2017-12-13,75.95,76.315,75.05,75.14,20231575,C,
2017-12-12,76.04,76.8,75.5244,76.15,18381856,C,
2017-12-11,75.55,76.13,75.53,75.85,10461659,C,
2017-12-08,75.32,75.72,74.965,75.71,12460938,C,
2017-12-07,74.35,75.32,74.26,74.98,19173389,C,
2017-12-06,76.24,76.5,75.09,75.44,16612465,C,
2017-12-05,76.98,77.28,76.19,76.54,16045934,C,
2017-12-04,77.02,77.92,76.62,77.1,23151442,C,
2017-12-01,75.71,76.24,73.78,75.51,18269756,C,
2017-11-30,75.73,76.8893,75.1499,75.5,23179633,C,
2017-11-29,74.42,75.77,74.05,75.04,21876367,C,
2017-11-28,71.44,74.0,71.13,73.7,18048317,C,
2017-11-27,71.99,72.36,71.305,71.39,12615197,C,
2017-11-24,72.41,72.52,71.99,72.02,4676099,C,
