date,open,high,low,close,volume,Name,
2018-02-06,15.61,16.31,15.22,16.29,6201938,NWSA,
2018-02-05,16.4,16.59,15.83,15.83,3209568,NWSA,
2018-02-02,16.78,16.83,16.39,16.41,2367804,NWSA,
2018-02-01,17.02,17.095,16.8,16.82,2126604,NWSA,
2018-01-31,17.04,17.14,16.945,17.11,1710674,NWSA,
2018-01-30,17.02,17.21,16.92,17.05,1990997,NWSA,
2018-01-29,17.1,17.235,17.01,17.06,1281706,NWSA,
2018-01-26,17.11,17.16,16.92,17.14,1314661,NWSA,
2018-01-25,17.11,17.15,16.98,17.04,1250092,NWSA,
2018-01-24,17.12,17.19,16.98,17.09,1711764,NWSA,
2018-01-23,17.11,17.12,16.95,17.07,1519840,NWSA,
2018-01-22,17.16,17.19,16.98,17.18,1733440,NWSA,
2018-01-19,17.08,17.28,16.965,17.22,4544118,NWSA,
2018-01-18,17.18,17.23,17.0,17.01,2863948,NWSA,
2018-01-17,16.97,17.29,16.94,17.21,1902051,NWSA,
2018-01-16,17.2,17.26,16.94,16.97,1854099,NWSA,
2018-01-12,17.11,17.175,16.98,17.15,1864885,NWSA,
2018-01-11,16.87,17.22,16.87,17.08,3338168,NWSA,
2018-01-10,16.85,16.9,16.77,16.85,2523825,NWSA,
2018-01-09,16.86,16.97,16.79,16.88,2128675,NWSA,
2018-01-08,16.8,16.85,16.67,16.83,3595574,NWSA,
2018-01-05,16.89,17.1,16.515,16.8,1798403,NWSA,
2018-01-04,16.54,16.69,16.505,16.59,2343244,NWSA,
2018-01-03,16.45,16.53,16.41,16.49,2816655,NWSA,
2018-01-02,16.3,16.45,16.23,16.43,2475013,NWSA,
2017-12-29,16.34,16.38,16.21,16.21,1380593,NWSA,
2017-12-28,16.28,16.34,16.17,16.33,1133486,NWSA,
2017-12-27,16.34,16.38,16.21,16.25,1312592,NWSA,
2017-12-26,16.42,16.48,16.295,16.31,669504,NWSA,
2017-12-22,16.32,16.45,16.31,16.42,2790126,NWSA,
2017-12-21,16.27,16.5,16.17,16.34,2069457,NWSA,
2017-12-20,16.34,16.415,16.22,16.24,2600072,NWSA,
2017-12-19,16.39,16.46,16.18,16.27,3640497,NWSA,
2017-12-18,16.11,16.37,16.07,16.33,3059654,NWSA,
2017-12-15,16.23,16.25,16.0,16.02,5256308,NWSA,
2017-12-14,16.28,16.41,16.12,16.22,3204151,NWSA,
2017-12-13,16.27,16.33,16.17,16.28,3082983,NWSA,
2017-12-12,16.61,16.62,16.14,16.22,2410057,NWSA,
2017-12-11,16.56,16.75,16.5,16.59,3381963,NWSA,
2017-12-08,16.42,16.56,16.36,16.55,2012219,NWSA,
2017-12-07,16.38,16.39,16.25,16.36,2694164,NWSA,
2017-12-06,16.4,16.52,16.235,16.39,3525389,NWSA,
2017-12-05,16.59,16.65,16.27,16.4,2584657,NWSA,
2017-12-04,16.26,16.87,16.2,16.54,3560208,NWSA,
2017-12-01,16.24,16.32,15.89,16.2,3096017,NWSA,
2017-11-30,16.4,16.42,16.1,16.16,3442140,NWSA,
2017-11-29,16.1,16.43,16.1,16.35,2313983,NWSA,
2017-11-28,15.8,16.16,15.73,16.15,3296335,NWSA,
2017-11-27,15.76,15.81,15.65,15.74,2445495,NWSA,
2017-11-24,15.82,15.82,15.7,15.77,845567,NWSA,
