date,open,high,low,close,volume,Name,
2018-02-06,155.53,161.99,153.75,161.62,1902884,SWK,
2018-02-05,163.41,164.67,157.63,158.15,2073020,SWK,
2018-02-02,166.16,166.16,163.15,163.84,1309284,SWK,
2018-02-01,165.02,167.755,164.12,166.77,1296696,SWK,
2018-01-31,167.41,167.99,165.7,166.23,1483661,SWK,
2018-01-30,167.69,168.31,166.2,166.36,1079417,SWK,
2018-01-29,169.31,169.75,167.66,168.5,1199399,SWK,
2018-01-26,169.64,170.96,169.27,169.72,1754038,SWK,
2018-01-25,170.87,171.03,167.27,169.16,2027911,SWK,
2018-01-24,174.52,175.89,170.37,170.59,2200705,SWK,
2018-01-23,176.09,176.24,173.14,173.89,1443863,SWK,
2018-01-22,176.05,176.62,173.3,175.23,880383,SWK,
2018-01-19,175.6,176.27,175.02,175.91,1095452,SWK,
2018-01-18,174.28,175.72,173.98,174.75,850973,SWK,
2018-01-17,171.99,174.12,171.74,173.76,878496,SWK,
2018-01-16,174.4,174.4,170.48,171.01,866260,SWK,
2018-01-12,173.34,173.95,172.555,173.42,591185,SWK,
2018-01-11,171.72,172.58,171.04,172.53,467133,SWK,
2018-01-10,173.19,173.52,170.57,171.04,772547,SWK,
2018-01-09,173.23,174.87,173.06,173.61,672127,SWK,
2018-01-08,170.42,172.88,170.25,172.66,809170,SWK,
2018-01-05,170.35,171.03,169.16,170.58,1536469,SWK,
2018-01-04,169.44,171.184,169.3692,169.79,840633,SWK,
2018-01-03,168.0,169.27,167.03,169.13,839004,SWK,
2018-01-02,170.52,170.69,168.055,168.51,875283,SWK,
2017-12-29,170.21,170.81,169.69,169.69,555840,SWK,
2017-12-28,169.53,170.07,168.49,170.03,534700,SWK,
2017-12-27,168.05,169.2,168.0,168.68,362131,SWK,
2017-12-26,168.01,168.4,167.36,167.81,523728,SWK,
2017-12-22,168.48,169.68,167.22,167.46,501119,SWK,
2017-12-21,168.74,169.49,168.23,169.06,469078,SWK,
2017-12-20,169.0,169.58,168.65,169.01,862615,SWK,
2017-12-19,167.43,169.05,166.98,168.65,1002453,SWK,
2017-12-18,166.44,168.08,165.61,167.61,1125215,SWK,
2017-12-15,166.0,167.01,165.5201,165.71,1267206,SWK,
2017-12-14,166.55,166.88,164.89,164.94,661257,SWK,
2017-12-13,165.95,167.25,165.73,166.05,986773,SWK,
2017-12-12,166.87,168.0098,165.81,165.95,842587,SWK,
2017-12-11,167.82,167.95,166.78,166.9,837351,SWK,
2017-12-08,169.27,169.27,166.58,167.66,1094782,SWK,
2017-12-07,168.24,169.66,167.9,168.36,931633,SWK,
2017-12-06,168.69,169.01,167.49,168.47,584422,SWK,
2017-12-05,169.59,170.49,168.22,168.34,1152133,SWK,
2017-12-04,169.8,170.9,169.2001,169.81,1296763,SWK,
2017-12-01,169.44,170.33,166.1401,168.73,879448,SWK,
2017-11-30,167.54,169.86,167.01,169.63,1187002,SWK,
2017-11-29,169.18,169.23,166.83,167.61,1046247,SWK,
2017-11-28,166.0,169.19,165.86,169.1,847515,SWK,
2017-11-27,166.28,166.7,165.68,165.89,613854,SWK,
2017-11-24,166.48,166.71,165.58,165.99,228275,SWK,
