date,open,high,low,close,volume,Name,
2018-02-06,50.0,53.16,49.15,52.86,14434784,SCHW,
2018-02-05,52.54,54.1,50.95,51.29,11267092,SCHW,
2018-02-02,54.75,55.05,53.14,53.34,9097595,SCHW,
2018-02-01,53.28,54.92,53.14,54.91,6938091,SCHW,
2018-01-31,53.44,53.81,53.065,53.34,7737225,SCHW,
2018-01-30,53.76,54.38,53.195,53.2,8368045,SCHW,
2018-01-29,54.36,54.75,53.87,54.05,8052354,SCHW,
2018-01-26,54.37,54.43,53.74,54.27,8782004,SCHW,
2018-01-25,55.61,55.66,53.985,54.18,7453650,SCHW,
2018-01-24,55.75,55.87,54.955,55.39,6351387,SCHW,
2018-01-23,55.16,55.86,55.03,55.32,7011542,SCHW,
2018-01-22,55.4,55.61,54.73,55.44,7245606,SCHW,
2018-01-19,55.44,55.6,55.15,55.48,7439457,SCHW,
2018-01-18,55.78,56.22,55.135,55.33,5837280,SCHW,
2018-01-17,55.61,56.25,54.52,56.09,8312166,SCHW,
2018-01-16,55.73,56.13,54.97,55.53,9365297,SCHW,
2018-01-12,54.66,55.52,54.66,55.39,7516978,SCHW,
2018-01-11,53.75,54.23,53.2402,54.17,5379327,SCHW,
2018-01-10,53.48,54.475,53.35,53.56,9043341,SCHW,
2018-01-09,52.41,53.59,52.32,53.34,6660649,SCHW,
2018-01-08,51.9,52.325,51.84,52.24,4803621,SCHW,
2018-01-05,51.99,52.05,51.47,52.01,5696212,SCHW,
2018-01-04,51.93,52.48,51.64,51.81,5310435,SCHW,
2018-01-03,51.2,51.77,51.04,51.52,5522692,SCHW,
2018-01-02,51.55,51.61,50.96,51.44,7220792,SCHW,
2017-12-29,52.2,52.4,51.36,51.37,3895263,SCHW,
2017-12-28,51.96,52.055,51.63,52.04,2058854,SCHW,
2017-12-27,52.03,52.1,51.67,51.85,4395815,SCHW,
2017-12-26,52.0,52.17,51.56,51.87,2330581,SCHW,
2017-12-22,52.42,52.51,51.835,52.08,4728956,SCHW,
2017-12-21,52.09,52.51,51.96,52.28,4890045,SCHW,
2017-12-20,52.4,52.52,51.575,51.81,7401525,SCHW,
2017-12-19,52.09,52.3,51.6,51.81,5573981,SCHW,
2017-12-18,52.09,52.2,51.505,51.74,6092546,SCHW,
2017-12-15,50.63,51.6701,50.26,51.28,10621877,SCHW,
2017-12-14,50.66,50.78,50.1,50.2,6911589,SCHW,
2017-12-13,51.45,51.45,50.31,50.33,8193384,SCHW,
2017-12-12,51.0,51.98,50.89,51.56,7251146,SCHW,
2017-12-11,51.42,51.45,50.51,50.72,7238351,SCHW,
2017-12-08,51.38,51.41,50.6,51.39,6265962,SCHW,
2017-12-07,50.33,51.41,50.22,51.08,5449806,SCHW,
2017-12-06,50.56,51.03,50.3,50.54,6505383,SCHW,
2017-12-05,51.74,51.78,50.64,50.78,7799182,SCHW,
2017-12-04,50.41,51.89,49.82,51.55,13058546,SCHW,
2017-12-01,48.82,49.55,48.0,49.5,10350498,SCHW,
2017-11-30,48.74,49.54,48.39,48.79,11493432,SCHW,
2017-11-29,47.63,48.58,47.54,48.42,12387383,SCHW,
2017-11-28,45.85,47.265,45.66,47.14,6663462,SCHW,
2017-11-27,45.8,46.16,45.74,45.77,3967368,SCHW,
2017-11-24,46.03,46.07,45.73,45.78,1269015,SCHW,
