date,open,high,low,close,volume,Name,
2018-02-06,427.31,434.04,421.205,430.85,726065,EQIX,
2018-02-05,436.98,441.84,427.0,429.81,581212,EQIX,
2018-02-02,442.0,446.26,435.52,437.35,533040,EQIX,
2018-02-01,452.69,457.86,443.755,444.54,568588,EQIX,
2018-01-31,442.45,458.64,440.1,455.19,739486,EQIX,
2018-01-30,430.0,441.84,430.0,439.56,700169,EQIX,
2018-01-29,446.98,449.9,434.47,435.16,630796,EQIX,
2018-01-26,435.0,442.68,432.01,441.59,1228671,EQIX,
2018-01-25,441.46,444.78,433.0,439.17,928983,EQIX,
2018-01-24,442.78,445.73,438.85,441.3,612170,EQIX,
2018-01-23,436.19,446.21,434.57,442.0,797560,EQIX,
2018-01-22,438.0,439.28,433.31,436.05,702320,EQIX,
2018-01-19,438.78,442.07,433.48,437.89,599208,EQIX,
2018-01-18,440.1,444.93,436.82,437.45,807355,EQIX,
2018-01-17,448.87,452.49,439.16,441.9,627534,EQIX,
2018-01-16,436.8,452.61,436.49,448.1,858147,EQIX,
2018-01-12,436.17,439.535,428.3,435.95,1090700,EQIX,
2018-01-11,443.0,452.28,435.04,435.39,606450,EQIX,
2018-01-10,453.02,453.78,442.2601,443.0,636317,EQIX,
2018-01-09,459.89,461.73,454.01,455.98,397765,EQIX,
2018-01-08,450.79,461.36,448.0,458.2,532480,EQIX,
2018-01-05,450.15,450.94,447.81,449.49,335822,EQIX,
2018-01-04,449.33,450.46,447.43,447.95,450536,EQIX,
2018-01-03,449.14,452.56,446.65,448.98,464639,EQIX,
2018-01-02,453.53,456.56,445.97,446.92,614334,EQIX,
2017-12-29,455.55,458.86,452.77,453.22,266235,EQIX,
2017-12-28,451.12,456.625,449.4,455.11,317140,EQIX,
2017-12-27,447.7,452.16,445.73,451.69,299151,EQIX,
2017-12-26,443.01,447.505,442.65,446.7,315581,EQIX,
2017-12-22,446.61,448.2,443.75,446.6,444473,EQIX,
2017-12-21,448.81,451.08,444.66,445.89,327163,EQIX,
2017-12-20,446.24,448.17,444.96,447.2,486743,EQIX,
2017-12-19,455.65,456.58,445.31,448.52,376870,EQIX,
2017-12-18,457.85,461.98,455.46,455.82,551651,EQIX,
2017-12-15,462.43,462.43,455.31,457.85,846660,EQIX,
2017-12-14,452.34,461.17,450.205,460.35,391391,EQIX,
2017-12-13,454.71,457.97,450.25,451.28,638510,EQIX,
2017-12-12,449.7,453.11,446.41,450.21,327533,EQIX,
2017-12-11,451.63,455.58,446.42,449.58,496651,EQIX,
2017-12-08,459.04,459.66,450.19,452.39,384569,EQIX,
2017-12-07,450.74,458.1099,448.02,455.77,551669,EQIX,
2017-12-06,446.88,452.7284,445.53,450.24,325942,EQIX,
2017-12-05,442.29,449.4,441.0,445.59,427695,EQIX,
2017-12-04,471.03,471.39,441.78,442.28,655033,EQIX,
2017-12-01,464.75,469.46,461.24,469.16,368417,EQIX,
2017-11-30,468.19,468.19,461.295,464.49,590724,EQIX,
2017-11-29,478.0,478.0,464.93,468.32,420168,EQIX,
2017-11-28,481.4,481.485,475.86,477.95,391687,EQIX,
2017-11-27,474.04,481.24,472.11,478.92,316486,EQIX,
2017-11-24,473.0,476.73,472.265,474.07,99630,EQIX,
