date,open,high,low,close,volume,Name,
2018-02-06,63.51,66.1492,63.51,65.32,3749214,KMX,
2018-02-05,68.08,68.2,64.81,64.82,6223025,KMX,
2018-02-02,70.6,70.73,68.74,68.75,2090244,KMX,
2018-02-01,71.0,71.05,70.04,70.81,1266309,KMX,
2018-01-31,72.14,72.55,71.04,71.37,2280179,KMX,
2018-01-30,71.77,72.26,71.21,71.82,2077706,KMX,
2018-01-29,72.33,72.55,71.83,72.36,1387316,KMX,
2018-01-26,71.83,72.42,71.2,72.42,1104560,KMX,
2018-01-25,71.37,71.72,71.03,71.54,1347600,KMX,
2018-01-24,70.63,71.18,70.2,70.95,1345194,KMX,
2018-01-23,71.42,71.42,69.79,70.54,1643654,KMX,
2018-01-22,70.95,71.57,70.62,71.49,1767521,KMX,
2018-01-19,70.93,70.93,69.88,70.58,1202842,KMX,
2018-01-18,71.64,71.64,70.23,70.54,1159503,KMX,
2018-01-17,71.36,71.56,69.74,69.84,1659452,KMX,
2018-01-16,72.71,72.88,71.02,71.33,1521216,KMX,
2018-01-12,71.82,72.805,71.76,72.33,1904857,KMX,
2018-01-11,70.43,72.115,70.43,71.91,1936286,KMX,
2018-01-10,69.75,70.34,69.3,70.3,2132009,KMX,
2018-01-09,69.84,69.97,69.03,69.8,2361903,KMX,
2018-01-08,71.9,72.19,69.41,70.05,3627348,KMX,
2018-01-05,68.5,71.17,68.5,71.04,3797033,KMX,
2018-01-04,67.25,68.955,67.25,68.25,4086190,KMX,
2018-01-03,65.0,67.0,64.8,66.94,4196054,KMX,
2018-01-02,64.26,64.81,63.56,64.76,2715325,KMX,
2017-12-29,65.14,65.34,64.13,64.13,1447283,KMX,
2017-12-28,65.03,65.07,64.38,64.81,1339096,KMX,
2017-12-27,65.62,65.66,64.83,64.91,1501418,KMX,
2017-12-26,65.15,65.74,65.05,65.55,1882557,KMX,
2017-12-22,65.68,66.155,64.78,65.23,2431030,KMX,
2017-12-21,67.4,67.56,64.81,66.0,6327698,KMX,
2017-12-20,67.92,68.88,67.34,68.47,4614596,KMX,
2017-12-19,68.39,68.64,67.34,67.85,3865981,KMX,
2017-12-18,68.21,69.08,68.04,68.52,2270406,KMX,
2017-12-15,67.45,68.34,67.26,67.73,2828879,KMX,
2017-12-14,68.35,69.25,66.84,67.09,2388656,KMX,
2017-12-13,66.91,67.79,66.135,67.47,1614619,KMX,
2017-12-12,68.0,68.15,66.82,66.86,1379637,KMX,
2017-12-11,68.01,68.2,67.53,67.97,1107674,KMX,
2017-12-08,67.07,67.6921,66.71,67.48,1635685,KMX,
2017-12-07,66.58,67.12,66.08,66.97,1828629,KMX,
2017-12-06,67.24,67.37,65.55,66.55,2305896,KMX,
2017-12-05,70.73,70.95,67.7075,67.72,3143692,KMX,
2017-12-04,69.46,70.93,69.09,70.71,2748761,KMX,
2017-12-01,69.02,69.05,67.285,68.38,1571289,KMX,
2017-11-30,68.67,69.16,67.94,68.91,1992394,KMX,
2017-11-29,67.75,69.86,67.625,68.5,3608535,KMX,
2017-11-28,67.99,68.52,66.63,67.46,3213255,KMX,
2017-11-27,68.24,68.57,67.68,67.87,1488120,KMX,
2017-11-24,68.24,68.7999,67.75,68.05,1226091,KMX,
