date,open,high,low,close,volume,Name,
2018-02-06,140.28,142.17,137.63,140.17,3817038,AMT,
2018-02-05,144.14,146.29,141.77,142.04,3000876,AMT,
2018-02-02,146.44,146.74,144.23,145.22,2474550,AMT,
2018-02-01,148.02,149.36,146.54,147.06,2351036,AMT,
2018-01-31,145.41,148.84,145.24,147.7,3184697,AMT,
2018-01-30,143.88,145.66,142.8352,145.15,2440014,AMT,
2018-01-29,144.9,145.99,143.68,144.33,3901721,AMT,
2018-01-26,143.14,145.135,142.8355,145.13,2107947,AMT,
2018-01-25,142.46,143.06,141.5,142.96,2409540,AMT,
2018-01-24,141.1,142.6799,141.01,141.76,3061531,AMT,
2018-01-23,139.51,141.44,139.2,141.2,2923425,AMT,
2018-01-22,137.69,139.24,137.41,139.24,1826817,AMT,
2018-01-19,135.9,137.68,134.75,137.62,3284691,AMT,
2018-01-18,136.58,136.67,134.72,135.19,3416403,AMT,
2018-01-17,136.12,137.1599,135.55,136.64,1999706,AMT,
2018-01-16,133.24,137.9999,133.24,135.63,3193909,AMT,
2018-01-12,135.39,135.5,132.54,133.0,3197282,AMT,
2018-01-11,138.0,138.01,134.51,134.97,3244102,AMT,
2018-01-10,140.41,140.6,136.03,137.61,3330524,AMT,
2018-01-09,142.1,142.25,140.86,141.05,1581550,AMT,
2018-01-08,140.66,143.24,140.66,142.01,1882127,AMT,
2018-01-05,140.23,140.7,139.59,140.51,2119359,AMT,
2018-01-04,141.44,141.96,139.58,139.61,1729564,AMT,
2018-01-03,141.05,142.5,140.86,141.68,1770593,AMT,
2018-01-02,143.16,143.22,140.91,141.13,1881211,AMT,
2017-12-29,143.16,143.51,142.5,142.67,1129500,AMT,
2017-12-28,141.65,143.325,141.55,142.91,1784800,AMT,
2017-12-27,140.61,142.25,140.34,141.56,1014451,AMT,
2017-12-26,140.21,141.77,139.93,140.91,824471,AMT,
2017-12-22,140.06,141.09,138.52,140.66,3069074,AMT,
2017-12-21,140.61,141.21,139.41,139.61,2579965,AMT,
2017-12-20,140.85,142.265,140.02,140.19,2577242,AMT,
2017-12-19,143.495,143.95,141.75,141.86,2284686,AMT,
2017-12-18,143.55,143.65,142.01,142.84,2027561,AMT,
2017-12-15,143.94,144.78,141.94,142.76,3648628,AMT,
2017-12-14,144.45,145.01,143.58,143.64,2114776,AMT,
2017-12-13,143.48,145.59,143.48,143.73,1726385,AMT,
2017-12-12,144.16,145.6,143.17,143.51,1859261,AMT,
2017-12-11,142.18,144.51,141.46,144.05,2274658,AMT,
2017-12-08,144.5,144.92,142.27,142.47,1698474,AMT,
2017-12-07,142.75,144.54,141.5,144.11,2174525,AMT,
2017-12-06,140.42,142.33,140.14,141.8,1113660,AMT,
2017-12-05,138.64,141.325,138.58,140.76,1734135,AMT,
2017-12-04,143.72,144.3942,138.96,138.97,2238554,AMT,
2017-12-01,144.22,145.15,141.67,143.61,2009529,AMT,
2017-11-30,146.72,147.0899,142.53,143.93,4200385,AMT,
2017-11-29,148.47,148.79,145.71,146.3,2197388,AMT,
2017-11-28,148.58,149.48,147.16,148.64,2373053,AMT,
2017-11-27,147.51,149.31,147.51,148.23,1489007,AMT,
2017-11-24,145.76,147.66,145.42,147.3,887597,AMT,
