date,open,high,low,close,volume,Name,
2018-02-06,53.32,55.65,52.68,55.49,10571958,BK,
2018-02-05,55.76,56.72,54.27,54.38,7296108,BK,
2018-02-02,57.12,57.775,56.22,56.33,4359936,BK,
2018-02-01,56.68,57.55,56.38,57.5,3232280,BK,
2018-01-31,56.69,57.155,56.38,56.7,3484760,BK,
2018-01-30,57.16,57.61,56.7,56.7,4401256,BK,
2018-01-29,57.39,57.9399,57.26,57.52,4057570,BK,
2018-01-26,56.86,57.78,56.67,57.78,5054994,BK,
2018-01-25,57.75,57.89,56.71,56.85,4546117,BK,
2018-01-24,57.86,58.33,57.37,57.77,3972328,BK,
2018-01-23,57.48,57.96,57.18,57.72,3832688,BK,
2018-01-22,56.6,57.81,56.47,57.72,5563104,BK,
2018-01-19,55.56,57.0,55.45,56.61,8964500,BK,
2018-01-18,55.41,55.84,54.67,55.35,11105334,BK,
2018-01-17,57.8,58.19,57.11,57.89,4253093,BK,
2018-01-16,58.68,58.99,57.36,57.54,5864094,BK,
2018-01-12,58.16,58.68,57.97,58.42,3484223,BK,
2018-01-11,57.58,57.86,57.24,57.83,3476238,BK,
2018-01-10,55.95,57.39,55.75,57.3,5113401,BK,
2018-01-09,55.12,55.78,55.08,55.56,4121702,BK,
2018-01-08,54.87,55.26,54.75,55.06,3773113,BK,
2018-01-05,54.85,54.92,54.43,54.83,2514720,BK,
2018-01-04,54.37,55.05,54.26,54.69,2886534,BK,
2018-01-03,53.92,54.25,53.66,54.15,2409301,BK,
2018-01-02,54.27,54.4,53.68,53.82,3633056,BK,
2017-12-29,54.39,54.42,53.85,53.86,2369296,BK,
2017-12-28,54.01,54.26,53.84,54.12,4051557,BK,
2017-12-27,53.9,53.938,53.715,53.84,2225500,BK,
2017-12-26,54.1,54.38,53.715,53.81,1841904,BK,
2017-12-22,54.48,54.62,53.82,54.0,2482309,BK,
2017-12-21,54.29,54.7,54.17,54.36,3658687,BK,
2017-12-20,54.73,54.795,53.82,53.95,3782098,BK,
2017-12-19,54.94,55.0,54.17,54.2,4306933,BK,
2017-12-18,54.8,55.0,54.36,54.42,3975107,BK,
2017-12-15,54.29,54.635,53.91,54.2,9190529,BK,
2017-12-14,54.57,54.64,53.96,54.02,3449047,BK,
2017-12-13,54.99,55.2,54.36,54.38,4294947,BK,
2017-12-12,54.67,55.23,54.57,54.97,4944978,BK,
2017-12-11,54.69,54.85,54.37,54.54,4123514,BK,
2017-12-08,54.62,54.75,54.28,54.67,4466296,BK,
2017-12-07,53.8,54.405,53.76,54.22,4359169,BK,
2017-12-06,54.34,54.38,53.82,54.02,3814953,BK,
2017-12-05,55.2,55.2,54.34,54.43,4161852,BK,
2017-12-04,55.21,55.4,54.83,54.97,5985857,BK,
2017-12-01,54.92,55.16,53.675,54.45,5679716,BK,
2017-11-30,54.72,55.28,54.43,54.74,7684458,BK,
2017-11-29,53.58,54.66,53.44,54.41,6994423,BK,
2017-11-28,52.31,53.27,52.15,53.13,4493252,BK,
2017-11-27,52.37,52.57,52.035,52.18,4774139,BK,
2017-11-24,52.51,52.55,52.19,52.23,1326919,BK,
