date,open,high,low,close,volume,Name,
2018-02-06,38.33,40.305,37.35,40.17,55171559,CSCO,
2018-02-05,40.87,41.405,38.72,38.78,52399572,CSCO,
2018-02-02,41.5,41.95,40.87,40.93,27224206,CSCO,
2018-02-01,41.09,42.11,40.67,41.7,26148507,CSCO,
2018-01-31,41.98,42.01,41.35,41.54,36512097,CSCO,
2018-01-30,42.685,42.86,41.97,42.25,28993938,CSCO,
2018-01-29,42.3,42.98,42.3,42.85,23625873,CSCO,
2018-01-26,42.15,42.56,41.95,42.56,23380407,CSCO,
2018-01-25,42.27,42.47,41.82,41.9,19207511,CSCO,
2018-01-24,42.2,42.685,42.01,42.17,26696212,CSCO,
2018-01-23,41.54,42.13,41.54,42.1,23984518,CSCO,
2018-01-22,41.2,41.66,41.02,41.66,22995116,CSCO,
2018-01-19,41.28,41.52,41.1,41.29,24582041,CSCO,
2018-01-18,41.24,41.48,41.03,41.3,19610169,CSCO,
2018-01-17,40.84,41.32,40.705,41.2,24427130,CSCO,
2018-01-16,40.9,41.16,40.32,40.54,32844965,CSCO,
2018-01-12,40.22,40.93,40.05,40.87,23770515,CSCO,
2018-01-11,40.14,40.21,39.75,40.1,21685577,CSCO,
2018-01-10,39.65,40.24,39.63,39.91,19473023,CSCO,
2018-01-09,39.79,39.96,39.54,39.69,21449790,CSCO,
2018-01-08,39.52,39.96,39.35,39.94,16581967,CSCO,
2018-01-05,39.55,39.88,39.365,39.53,24588152,CSCO,
2018-01-04,39.05,39.54,38.93,38.99,20731358,CSCO,
2018-01-03,38.72,39.285,38.53,39.17,29536019,CSCO,
2018-01-02,38.67,38.95,38.43,38.86,20135657,CSCO,
2017-12-29,38.41,38.62,38.3,38.3,12583621,CSCO,
2017-12-28,38.73,38.73,38.45,38.59,8807745,CSCO,
2017-12-27,38.54,38.65,38.45,38.56,10543034,CSCO,
2017-12-26,38.55,38.68,38.36,38.48,8186082,CSCO,
2017-12-22,38.52,38.74,38.47,38.55,11441622,CSCO,
2017-12-21,38.88,38.995,38.49,38.53,16387522,CSCO,
2017-12-20,38.49,38.8,38.21,38.74,18939533,CSCO,
2017-12-19,38.66,38.86,38.28,38.3,19695238,CSCO,
2017-12-18,38.48,38.89,38.3,38.48,21591404,CSCO,
2017-12-15,38.01,38.28,37.7,38.19,47167680,CSCO,
2017-12-14,38.2,38.27,37.855,37.9,16738342,CSCO,
2017-12-13,38.09,38.37,38.0,38.15,20199475,CSCO,
2017-12-12,37.79,38.1,37.56,37.91,16658592,CSCO,
2017-12-11,37.59,38.04,37.57,37.96,16749521,CSCO,
2017-12-08,37.59,37.69,37.42,37.61,14044372,CSCO,
2017-12-07,37.26,37.78,37.26,37.4,17091998,CSCO,
2017-12-06,37.37,37.72,37.25,37.41,16581847,CSCO,
2017-12-05,37.74,37.82,37.17,37.31,23288151,CSCO,
2017-12-04,37.81,37.99,37.54,37.72,29414445,CSCO,
2017-12-01,37.09,37.66,36.73,37.6,26920869,CSCO,
2017-11-30,37.62,37.8,37.3,37.3,30749464,CSCO,
2017-11-29,37.75,38.025,37.23,37.48,36788586,CSCO,
2017-11-28,37.0,37.8,36.98,37.73,30966601,CSCO,
2017-11-27,36.51,37.09,36.5,36.87,20942222,CSCO,
2017-11-24,36.41,36.57,36.32,36.49,6155794,CSCO,
