date,open,high,low,close,volume,Name,
2018-02-06,69.1,71.04,68.19,70.41,6903843,CL,
2018-02-05,72.34,72.98,69.78,69.81,6277973,CL,
2018-02-02,72.99,73.145,72.29,72.43,5130483,CL,
2018-02-01,74.33,74.63,73.18,73.33,3900272,CL,
2018-01-31,74.77,74.77,73.14,74.24,5458859,CL,
2018-01-30,73.78,74.755,73.12,74.67,6027731,CL,
2018-01-29,73.41,74.4,72.83,73.79,8636810,CL,
2018-01-26,73.84,74.29,72.45,73.56,13162436,CL,
2018-01-25,77.07,77.36,76.62,77.31,4237133,CL,
2018-01-24,76.99,77.145,76.45,76.8,3767873,CL,
2018-01-23,77.0,77.17,76.37,76.9,3388943,CL,
2018-01-22,76.87,77.55,76.64,77.38,2824708,CL,
2018-01-19,76.96,77.91,76.8,77.5,4480624,CL,
2018-01-18,76.72,77.29,76.345,76.63,4040062,CL,
2018-01-17,75.82,77.12,75.67,76.68,3455174,CL,
2018-01-16,74.94,75.7325,74.595,75.42,4580468,CL,
2018-01-12,74.76,74.83,74.205,74.62,2338181,CL,
2018-01-11,74.96,74.99,74.38,74.55,2007355,CL,
2018-01-10,75.2,75.48,74.4885,74.82,3138309,CL,
2018-01-09,75.58,75.8699,75.25,75.64,2518947,CL,
2018-01-08,75.16,75.63,75.0,75.53,1689239,CL,
2018-01-05,75.5,75.585,75.14,75.42,2852827,CL,
2018-01-04,75.05,75.9601,74.98,75.33,2501692,CL,
2018-01-03,75.11,75.72,74.655,74.85,3310214,CL,
2018-01-02,75.43,76.0,74.84,75.14,4352470,CL,
2017-12-29,75.33,75.69,75.28,75.45,1905199,CL,
2017-12-28,75.39,75.54,74.98,75.14,1506143,CL,
2017-12-27,75.58,75.7,75.26,75.37,1227610,CL,
2017-12-26,75.15,75.725,75.0,75.48,1214100,CL,
2017-12-22,74.95,75.29,74.74,75.15,2186203,CL,
2017-12-21,74.95,75.09,74.58,74.66,1916591,CL,
2017-12-20,75.22,75.34,74.39,74.52,3770369,CL,
2017-12-19,74.98,75.5,74.665,74.85,4352239,CL,
2017-12-18,74.415,74.77,73.98,73.99,3252337,CL,
2017-12-15,74.08,74.655,73.82,74.05,4444644,CL,
2017-12-14,73.33,73.5,73.01,73.24,1873609,CL,
2017-12-13,72.69,73.795,72.64,73.35,3817748,CL,
2017-12-12,73.16,73.16,72.41,72.49,3296621,CL,
2017-12-11,73.14,73.28,72.49,73.17,4432536,CL,
2017-12-08,73.16,73.35,72.7,73.32,3047964,CL,
2017-12-07,73.94,74.22,73.135,73.2,3696241,CL,
2017-12-06,74.59,74.75,74.12,74.25,2698317,CL,
2017-12-05,74.63,74.82,74.01,74.59,3463178,CL,
2017-12-04,73.09,74.63,72.95,74.52,3615783,CL,
2017-12-01,72.51,73.08,71.93,73.04,4478119,CL,
2017-11-30,71.91,72.97,71.91,72.45,4557535,CL,
2017-11-29,71.42,72.715,71.31,72.01,3646910,CL,
2017-11-28,72.31,72.84,72.25,72.76,2703577,CL,
2017-11-27,72.29,72.46,71.91,72.0,3295063,CL,
2017-11-24,71.93,72.35,71.93,72.01,988545,CL,
