date,open,high,low,close,volume,Name,
2018-02-06,72.74,74.56,72.13,73.27,4924323,ZTS,
2018-02-05,76.64,76.92,73.18,73.83,2962031,ZTS,
2018-02-02,77.53,78.12,76.73,76.78,2595187,ZTS,
2018-02-01,76.84,78.27,76.69,77.82,2982259,ZTS,
2018-01-31,78.49,78.77,76.54,76.73,4136360,ZTS,
2018-01-30,78.44,78.69,77.91,78.35,3808707,ZTS,
2018-01-29,79.81,79.95,79.11,79.18,2662383,ZTS,
2018-01-26,79.49,80.13,79.38,80.09,2532808,ZTS,
2018-01-25,78.47,79.38,78.345,79.25,2327262,ZTS,
2018-01-24,78.16,78.51,77.6,78.33,2585326,ZTS,
2018-01-23,77.3,78.32,76.97,77.59,2264132,ZTS,
2018-01-22,76.67,77.58,76.62,77.48,4195103,ZTS,
2018-01-19,76.69,76.91,76.22,76.62,4829602,ZTS,
2018-01-18,76.65,76.65,75.85,76.33,2588995,ZTS,
2018-01-17,75.81,77.03,75.39,76.77,2769587,ZTS,
2018-01-16,76.06,76.4,75.21,75.54,2599094,ZTS,
2018-01-12,74.91,75.69,74.77,75.39,1915669,ZTS,
2018-01-11,74.05,74.68,73.72,74.59,1629279,ZTS,
2018-01-10,74.58,74.8,73.28,73.91,2257464,ZTS,
2018-01-09,74.7,75.475,74.465,75.11,2721946,ZTS,
2018-01-08,73.43,74.42,73.1607,74.24,3631552,ZTS,
2018-01-05,72.83,73.92,72.57,73.36,2166065,ZTS,
2018-01-04,72.75,72.9128,72.26,72.53,2534010,ZTS,
2018-01-03,71.77,72.18,71.34,72.1,2328506,ZTS,
2018-01-02,72.54,72.59,71.465,71.77,2135564,ZTS,
2017-12-29,72.55,72.76,72.04,72.04,1704122,ZTS,
2017-12-28,72.49,72.6,72.14,72.39,710499,ZTS,
2017-12-27,72.59,72.69,72.25,72.45,1159771,ZTS,
2017-12-26,72.4,72.55,71.9,72.34,792134,ZTS,
2017-12-22,72.3,72.37,71.79,71.99,1345683,ZTS,
2017-12-21,72.97,73.31,72.27,72.28,1163460,ZTS,
2017-12-20,72.84,73.16,72.17,72.71,1806257,ZTS,
2017-12-19,72.83,73.58,72.73,72.8,1946322,ZTS,
2017-12-18,72.35,72.92,71.91,72.63,1657818,ZTS,
2017-12-15,72.21,72.27,71.52,71.96,2843187,ZTS,
2017-12-14,72.405,72.46,71.57,71.76,1364454,ZTS,
2017-12-13,72.14,72.99,72.055,72.38,1595095,ZTS,
2017-12-12,71.77,72.66,71.64,72.23,1939851,ZTS,
2017-12-11,71.84,71.97,71.52,71.77,1172513,ZTS,
2017-12-08,71.89,71.98,71.295,71.88,1640004,ZTS,
2017-12-07,70.97,71.84,70.76,71.64,2694414,ZTS,
2017-12-06,70.6,71.11,70.48,70.97,1507421,ZTS,
2017-12-05,70.82,71.77,70.6,70.85,2261514,ZTS,
2017-12-04,72.44,72.79,70.995,71.02,3581375,ZTS,
2017-12-01,72.22,72.35,71.275,72.3,1932240,ZTS,
2017-11-30,71.84,72.71,71.84,72.29,2602127,ZTS,
2017-11-29,71.99,72.1,71.28,71.61,1618690,ZTS,
2017-11-28,71.59,71.63,71.26,71.39,2610441,ZTS,
2017-11-27,71.49,71.8,71.22,71.54,1997531,ZTS,
2017-11-24,71.17,71.42,70.93,71.29,1200253,ZTS,
