date,open,high,low,close,volume,Name,
2018-02-06,62.98,64.62,62.001,64.55,3195188,WRK,
2018-02-05,66.97,66.97,63.77,63.96,3116866,WRK,
2018-02-02,66.01,67.54,65.885,67.24,2711178,WRK,
2018-02-01,65.18,66.95,65.18,66.28,2062510,WRK,
2018-01-31,68.44,68.44,66.09,66.63,3950306,WRK,
2018-01-30,67.83,69.4708,67.83,68.16,3750744,WRK,
2018-01-29,70.4,70.643,67.93,68.41,5584286,WRK,
2018-01-26,69.83,71.55,69.16,70.27,1891377,WRK,
2018-01-25,68.96,69.68,68.43,69.09,1130003,WRK,
2018-01-24,68.39,69.31,68.39,68.75,1248564,WRK,
2018-01-23,68.83,68.83,68.1,68.41,2125917,WRK,
2018-01-22,69.25,69.355,68.26,68.78,1413300,WRK,
2018-01-19,68.28,69.3,68.18,69.16,1436388,WRK,
2018-01-18,69.14,69.39,67.87,68.03,2306338,WRK,
2018-01-17,69.19,69.5,68.75,69.27,1461614,WRK,
2018-01-16,69.41,69.97,68.39,68.69,1602405,WRK,
2018-01-12,68.71,69.29,68.11,69.2,1580890,WRK,
2018-01-11,67.74,68.26,67.22,68.26,1335220,WRK,
2018-01-10,67.52,67.72,67.05,67.41,1378607,WRK,
2018-01-09,67.58,68.1,67.26,67.4,2250275,WRK,
2018-01-08,67.39,68.29,67.13,67.76,2040743,WRK,
2018-01-05,67.25,67.82,66.84,67.31,1962013,WRK,
2018-01-04,65.68,67.24,65.5,67.04,2195797,WRK,
2018-01-03,64.96,66.0,64.75,65.4,2139894,WRK,
2018-01-02,63.65,64.8,63.41,64.71,2236280,WRK,
2017-12-29,63.3,63.66,62.85,63.21,1142925,WRK,
2017-12-28,63.23,63.27,62.74,63.2,1190990,WRK,
2017-12-27,63.3,63.49,62.96,63.08,817235,WRK,
2017-12-26,63.84,64.14,63.15,63.25,664687,WRK,
2017-12-22,63.685,63.9625,63.16,63.73,868723,WRK,
2017-12-21,63.89,64.24,63.74,63.84,932905,WRK,
2017-12-20,63.56,63.83,63.1,63.73,1144716,WRK,
2017-12-19,64.05,64.19,63.15,63.4,1410943,WRK,
2017-12-18,63.7,64.09,63.5,63.86,1467443,WRK,
2017-12-15,64.0,64.1,62.64,63.11,5030234,WRK,
2017-12-14,64.41,64.62,62.55,62.55,2113744,WRK,
2017-12-13,64.0,64.48,63.95,64.3,1523811,WRK,
2017-12-12,64.66,64.87,63.8,63.94,1525742,WRK,
2017-12-11,64.45,64.74,63.97,64.42,2141721,WRK,
2017-12-08,64.0,64.76,63.705,64.42,1670979,WRK,
2017-12-07,63.5,63.76,63.1759,63.56,1279739,WRK,
2017-12-06,63.23,63.55,62.95,63.42,1336315,WRK,
2017-12-05,63.58,63.63,63.01,63.31,1675417,WRK,
2017-12-04,62.82,63.63,62.5326,63.47,1747873,WRK,
2017-12-01,62.27,62.54,60.54,62.4,2293892,WRK,
2017-11-30,60.52,62.61,60.415,62.41,2371421,WRK,
2017-11-29,59.23,60.47,59.01,60.26,953783,WRK,
2017-11-28,58.96,59.36,58.67,59.28,957645,WRK,
2017-11-27,59.11,59.11,58.45,58.69,1090410,WRK,
2017-11-24,59.21,59.38,58.66,58.86,350754,WRK,
