date,open,high,low,close,volume,Name,
2018-02-06,60.0,62.55,59.171,62.31,1589831,GRMN,
2018-02-05,62.12,62.79,60.78,60.79,1510144,GRMN,
2018-02-02,62.61,63.34,62.29,62.41,975208,GRMN,
2018-02-01,62.79,63.1885,61.98,62.68,1298502,GRMN,
2018-01-31,63.16,63.54,62.5,62.94,3278060,GRMN,
2018-01-30,63.44,63.55,62.82,63.07,1185886,GRMN,
2018-01-29,63.94,64.52,63.51,63.71,1092879,GRMN,
2018-01-26,64.13,64.6,63.98,64.58,912250,GRMN,
2018-01-25,64.44,64.525,63.53,63.75,1248016,GRMN,
2018-01-24,64.84,64.96,63.77,64.21,1385391,GRMN,
2018-01-23,64.09,64.63,63.85,64.52,861257,GRMN,
2018-01-22,63.42,64.05,63.1385,64.04,1038236,GRMN,
2018-01-19,63.5,63.91,63.0494,63.87,1216084,GRMN,
2018-01-18,62.94,63.34,62.87,63.24,820174,GRMN,
2018-01-17,61.83,63.1,61.7954,63.04,1099933,GRMN,
2018-01-16,62.15,62.64,61.355,61.45,1612845,GRMN,
2018-01-12,61.47,61.98,61.37,61.96,1483275,GRMN,
2018-01-11,60.46,61.59,60.42,61.42,915813,GRMN,
2018-01-10,59.84,60.71,59.67,60.47,759032,GRMN,
2018-01-09,60.53,60.59,59.74,59.85,975029,GRMN,
2018-01-08,59.6,60.38,59.17,60.34,1263414,GRMN,
2018-01-05,60.39,60.5,59.62,59.74,843063,GRMN,
2018-01-04,60.24,60.355,59.79,60.27,1096045,GRMN,
2018-01-03,59.66,60.3,59.56,60.27,655196,GRMN,
2018-01-02,59.64,59.86,59.19,59.54,885433,GRMN,
2017-12-29,59.77,59.98,59.39,59.57,497175,GRMN,
2017-12-28,59.47,59.85,59.47,59.77,415314,GRMN,
2017-12-27,59.34,59.74,59.28,59.46,403798,GRMN,
2017-12-26,59.12,59.75,59.02,59.27,356007,GRMN,
2017-12-22,59.22,59.46,59.08,59.18,494054,GRMN,
2017-12-21,59.15,59.54,58.75,59.17,1240552,GRMN,
2017-12-20,58.96,58.97,58.61,58.8,988441,GRMN,
2017-12-19,58.88,59.21,58.52,58.58,1190487,GRMN,
2017-12-18,58.5,59.14,58.28,58.63,1650484,GRMN,
2017-12-15,58.64,58.97,57.39,58.36,5300609,GRMN,
2017-12-14,60.53,60.71,59.45,59.46,1261364,GRMN,
2017-12-13,61.09,61.19,60.76,60.83,1188775,GRMN,
2017-12-12,62.0,62.08,60.925,61.13,892269,GRMN,
2017-12-11,62.06,62.33,61.62,61.96,1080963,GRMN,
2017-12-08,61.32,62.31,61.32,62.27,968077,GRMN,
2017-12-07,61.36,61.58,61.07,61.27,902312,GRMN,
2017-12-06,61.62,61.88,61.21,61.46,1011157,GRMN,
2017-12-05,61.11,62.09,60.78,61.52,1348580,GRMN,
2017-12-04,61.54,61.85,60.83,60.85,1090745,GRMN,
2017-12-01,62.19,62.33,60.36,61.23,1120291,GRMN,
2017-11-30,62.51,62.68,62.02,62.08,1354069,GRMN,
2017-11-29,62.85,63.15,62.3,62.4,959648,GRMN,
2017-11-28,61.91,62.99,61.91,62.92,808198,GRMN,
2017-11-27,61.84,62.08,61.67,61.7,562648,GRMN,
2017-11-24,61.69,62.28,61.21,61.79,317233,GRMN,
