date,open,high,low,close,volume,Name,
2018-02-06,16.9,17.48,16.5,17.43,6314959,COTY,
2018-02-05,17.9,18.12,17.26,17.28,5928458,COTY,
2018-02-02,18.8,18.85,18.03,18.05,6702014,COTY,
2018-02-01,19.55,19.56,18.64,18.86,7430256,COTY,
2018-01-31,19.7,19.84,19.485,19.61,4670025,COTY,
2018-01-30,19.67,19.93,19.41,19.69,4099044,COTY,
2018-01-29,20.15,20.22,19.69,19.7,4705951,COTY,
2018-01-26,20.22,20.37,19.97,20.22,4444142,COTY,
2018-01-25,20.4,20.41,20.12,20.25,4167303,COTY,
2018-01-24,20.85,20.945,20.285,20.38,6571791,COTY,
2018-01-23,20.92,20.955,20.45,20.77,3976408,COTY,
2018-01-22,20.58,20.98,20.58,20.89,3168458,COTY,
2018-01-19,20.09,20.56,20.05,20.53,4254706,COTY,
2018-01-18,20.57,20.62,19.97,20.01,3991610,COTY,
2018-01-17,20.61,20.93,20.46,20.7,2943665,COTY,
2018-01-16,20.84,21.175,20.27,20.4,5880663,COTY,
2018-01-12,20.51,20.81,20.48,20.78,2043008,COTY,
2018-01-11,20.56,20.69,20.37,20.52,3170640,COTY,
2018-01-10,20.46,20.535,20.295,20.52,3590556,COTY,
2018-01-09,20.27,20.68,20.14,20.59,2680547,COTY,
2018-01-08,20.31,20.475,20.17,20.32,3212683,COTY,
2018-01-05,20.09,20.43,19.905,20.4,3206224,COTY,
2018-01-04,19.97,20.13,19.7,20.08,3222314,COTY,
2018-01-03,19.89,19.915,19.63,19.77,4152672,COTY,
2018-01-02,19.95,20.07,19.85,19.88,3561779,COTY,
2017-12-29,20.07,20.1,19.88,19.89,2760170,COTY,
2017-12-28,19.83,20.09,19.82,20.07,2752978,COTY,
2017-12-27,20.18,20.26,19.735,19.85,2723292,COTY,
2017-12-26,19.91,20.305,19.91,20.15,1973213,COTY,
2017-12-22,19.87,20.04,19.77,19.93,2046639,COTY,
2017-12-21,20.0,20.04,19.67,19.75,4026182,COTY,
2017-12-20,19.46,19.54,19.215,19.45,3627861,COTY,
2017-12-19,19.81,19.83,19.34,19.38,4555765,COTY,
2017-12-18,19.8,19.86,19.615,19.7,5481873,COTY,
2017-12-15,19.645,19.88,19.54,19.78,8112158,COTY,
2017-12-14,19.66,19.71,19.31,19.54,3854405,COTY,
2017-12-13,18.68,19.48,18.66,19.42,7893387,COTY,
2017-12-12,18.31,18.77,18.3,18.62,7852953,COTY,
2017-12-11,17.77,17.91,17.6,17.91,4605042,COTY,
2017-12-08,17.62,17.81,17.42,17.78,3912905,COTY,
2017-12-07,17.56,17.775,17.56,17.6,3986714,COTY,
2017-12-06,17.64,17.8,17.54,17.63,4449644,COTY,
2017-12-05,17.57,17.7,17.31,17.64,5659506,COTY,
2017-12-04,17.23,17.64,17.125,17.56,6280056,COTY,
2017-12-01,17.23,17.3,16.69,17.05,5982734,COTY,
2017-11-30,17.17,17.295,17.0701,17.23,5098552,COTY,
2017-11-29,17.11,17.42,17.03,17.09,3870198,COTY,
2017-11-28,16.98,17.21,16.91,17.2,5440249,COTY,
2017-11-27,16.98,17.06,16.71,17.0,4980532,COTY,
2017-11-24,17.0,17.08,16.9,17.0,1062645,COTY,
